id,carat,cut,color,clarity,depth,table,x,y,z
22,2.5865535687147294,3,5,4,0.24050467657159624,1.1307740217558293,2.1263583631516885,2.0762043239265706,2.1277137314965873
23,-0.7882304961666625,3,2,4,-2.4355818197604786,2.0259587817566116,-0.6903548497110785,-0.7517891015108785,-0.9613588352433731
24,1.6467402848237092,0,4,3,0.029234690019061236,-1.1071878782461255,1.5594160870802691,1.6048720863536627,1.576611583439693
25,-0.6387147464567274,3,0,3,0.45177466312412623,0.23558926175504738,-0.6093630959865902,-0.6611482865930118,-0.5842889444676029
26,-0.5959959608253174,3,4,3,-0.11161196768262376,-0.21200311824534362,-0.4833759235262742,-0.5342511457079975,-0.5117755039338013
27,2.5865535687147294,3,3,3,0.029234690019061236,0.6831816417554384,2.1713537818875164,2.1305888128772916,2.142216419603347
28,-0.1688081045112172,0,1,2,-0.11161196768262376,-0.6595954982457346,0.05656910130364893,-0.008534419184368942,0.010321267909572107
29,0.42925489432852326,1,1,3,-0.9566919138927538,2.9211435417573934,0.5065232886619184,0.5896949592735525,0.416396534898863
30,-0.9804650315080077,0,4,1,-0.6749985984893787,-0.6595954982457346,-1.0593172833448596,-1.0780960352152,-1.120888404417737
31,0.6642082153012786,0,4,4,-0.32288195423515875,1.1307740217558293,0.8484884710542032,0.8344251595517937,0.7934664256746325
32,0.5146924655913434,3,5,3,0.029234690019061236,1.1307740217558293,0.6955040473523917,0.6622076112078461,0.6774449208205494
33,-1.0659026027708278,3,4,3,-0.32288195423515875,1.5783664017562204,-1.3202907120126561,-1.3500184799688006,-1.3529314141259032
34,2.736069318424665,2,1,4,-1.1679619004452837,0.6831816417554384,2.2973409543478307,2.3843830946473186,2.1277137314965873
35,0.42925489432852326,2,4,5,2.0715112266935414,-0.6595954982457346,0.44352970243176126,0.49905414435568585,0.735455673247591
36,1.6680996776394144,2,3,4,-1.2383852292961288,-2.0023726382469076,1.667405092046254,1.7227051457468898,1.4895954547991312
37,-0.21152689014262727,2,0,4,1.0151612939308812,1.5783664017562204,-0.10541440614532785,-0.13543156006938323,-0.004181420197187962
38,1.838974820165054,0,4,1,-0.18203529653346875,-0.21200311824534362,1.667405092046254,1.7045769827633168,1.6491250239734947
39,2.6292723543461394,3,3,3,-0.32288195423515875,0.6831816417554384,2.135357446898854,2.121524731385505,2.0552002909627856
40,1.518583927929479,2,0,4,-2.0834651755062588,0.23558926175504738,1.6134105895632618,1.6955129012715302,1.3155631975180067
41,0.21566096617147318,0,3,5,0.17008134772075123,-0.21200311824534362,0.43453061868459525,0.40841332943781916,0.4454019111123838
42,-0.5532771751939073,3,4,3,-0.5341519407876888,0.23558926175504738,-0.420382337296117,-0.46173849377370385,-0.4972728158270406
43,0.23702035898717821,3,2,5,0.31092800542244126,0.23558926175504738,0.42553153493743007,0.3902851664542453,0.4454019111123838
44,-0.6387147464567274,3,3,2,-1.0271152427435988,1.1307740217558293,-0.5733667609979286,-0.5976997161505047,-0.685807761214926
45,-1.0659026027708278,0,2,3,0.8038913073783462,-0.21200311824534362,-1.3202907120126561,-1.3500184799688006,-1.2514125973785803
46,-0.9804650315080077,2,0,4,-0.04118863883177876,1.5783664017562204,-1.140309037069348,-1.1143523611823467,-1.120888404417737
47,2.8855850681345996,2,5,4,1.1560079516325663,-0.6595954982457346,2.216349200623342,2.184973301828012,2.3742594293115133
48,0.9205209290897386,0,4,5,0.31092800542244126,-1.1071878782461255,1.0014728947560148,0.9703863819285937,1.0255094353827987
49,0.5146924655913434,2,0,3,-1.5200785446995038,0.6831816417554384,0.7404994660882184,0.7709765891092867,0.5469207278597062
50,-0.6173553536410225,2,3,7,0.31092800542244126,-0.6595954982457346,-0.5733667609979286,-0.5523793086915714,-0.5262781920405614
51,-0.8523086746137776,2,2,0,0.8038913073783462,-1.1071878782461255,-0.9243310271373785,-0.9058784868712523,-0.8308346422825292
52,-0.5959959608253174,0,2,0,-1.3792318869978188,0.6831816417554384,-0.474376839779109,-0.44361033079013085,-0.5987916325743636
53,-0.21152689014262727,2,2,3,-0.04118863883177876,1.5783664017562204,-0.06041898740950105,-0.03572666365972926,-0.04768948451746945
54,-0.8095898889823676,3,2,2,-0.6045752696385338,0.6831816417554384,-0.7983438546770634,-0.8514939979205325,-0.8743427066028108
55,-1.0231838171394176,0,0,7,0.09965801886990623,-1.5547802582465167,-1.19430353955234,-1.177800931624853,-1.164396468738018
56,0.8564427506426234,1,2,5,1.4377012670359413,1.1307740217558293,0.77649580107688,0.8253610780600072,0.9965040591692786
57,1.518583927929479,3,4,0,-0.8158452561910637,1.1307740217558293,1.5144206683444423,1.5051671899440098,1.3735739499450481
58,-1.0231838171394176,0,0,5,-0.18203529653346875,-1.1071878782461255,-1.1763053720580097,-1.2321854205755738,-1.2079045330582994
59,-0.7882304961666625,3,5,1,-0.39330528308599877,0.23558926175504738,-0.7713466034355669,-0.8243017534451721,-0.8308346422825292
60,-0.42512081829967735,0,4,5,0.24050467657159624,-1.1071878782461255,-0.2853960810886358,-0.2532646194626102,-0.23622442990535422
61,0.4506142871442283,0,0,4,0.31092800542244126,-0.6595954982457346,0.6145122936279033,0.6440794482242731,0.6629422327137894
62,-1.0445432099551228,0,1,5,0.029234690019061236,-0.6595954982457346,-1.2123017070466713,-1.259377665050934,-1.2224072211650594
63,-0.21152689014262727,2,1,3,1.3672779381851012,1.1307740217558293,-0.15040982488115465,-0.11730339708580942,0.024823956016332818
64,-0.040651747616986984,3,1,3,-0.9566919138927538,-0.21200311824534362,0.2545489437412873,0.2090035366185112,0.11184008465689516
65,-0.5532771751939073,0,0,5,0.31092800542244126,-1.1071878782461255,-0.4473795885376126,-0.4798666567572777,-0.424759375293239
66,1.497224535113774,2,5,1,0.8038913073783462,0.23558926175504738,1.325439909653969,1.4235904565179287,1.4895954547991312
67,0.002067038014423083,2,1,3,-2.506005148611319,2.4735511617570025,0.2995443624771149,0.26338802556923185,-0.03318679641070874
68,-0.21152689014262727,1,4,5,1.7193945824393213,0.23558926175504738,-0.14141074113398944,-0.11730339708580942,0.06833202033661367
69,-0.10472992606410209,0,2,5,0.5221979919749712,-0.21200311824534362,0.03857093380931853,0.08210639573349772,0.12634277276365524
70,1.497224535113774,3,2,5,-0.32288195423515875,0.23558926175504738,1.4604261658614504,1.4235904565179287,1.3880766380518081
71,-0.7882304961666625,1,6,4,1.3672779381851012,-0.21200311824534362,-0.8523383571600553,-0.8877503238876793,-0.7293158255352068
72,-0.9591056386923027,3,2,5,-0.25245862538431374,0.6831816417554384,-1.0863145345863552,-1.0690319537234134,-1.0918830282042162
73,-0.12608931887980712,0,0,3,-0.11161196768262376,-1.5547802582465167,0.07456726879798013,0.14555496617600486,0.09733739655013444
74,-1.0231838171394176,2,4,7,-0.11161196768262376,-1.1071878782461255,-1.1853044558051749,-1.177800931624853,-1.1788991568447786
75,-1.0018244243237127,0,0,2,-0.8158452561910637,-0.21200311824534362,-1.1223108695750168,-1.1052882796905603,-1.1788991568447786
76,-1.0231838171394176,0,2,2,-0.32288195423515875,-0.6595954982457346,-1.1673062883108436,-1.214057257592,-1.2079045330582994
77,1.518583927929479,2,5,3,-0.25245862538431374,1.1307740217558293,1.4694252496086155,1.4417186195015026,1.4025793261585684
78,-0.8309492817980726,0,4,3,-0.39330528308599877,-0.21200311824534362,-0.8613374409072205,-0.8877503238876793,-0.9033480828163315
79,-0.21152689014262727,3,5,4,0.24050467657159624,1.1307740217558293,-0.07841715490383144,-0.10823931559402292,-0.062192172624229526
80,-0.06201114043269202,0,5,2,-0.25245862538431374,-0.6595954982457346,0.14655993877530332,0.1727472106513644,0.12634277276365524
81,-1.0659026027708278,0,3,7,0.31092800542244126,-1.5547802582465167,-1.3022925445183249,-1.277505828034507,-1.2514125973785803
82,0.4506142871442283,2,2,4,1.0151612939308812,0.23558926175504738,0.6235113773750685,0.5081182258474723,0.6919476089273094
83,-0.7882304961666625,1,2,2,1.1560079516325663,-0.21200311824534362,-0.8793356084015517,-0.8514939979205325,-0.7438185136419676
84,0.6855676081169837,0,6,4,0.5221979919749712,-0.21200311824534362,0.8034930523183764,0.7709765891092867,0.8514771781016741
85,-1.0231838171394176,0,5,5,0.8743146362291913,-0.21200311824534362,-1.2302998745410016,-1.277505828034507,-1.164396468738018
86,-0.6387147464567274,0,0,3,-1.1679619004452837,-0.21200311824534362,-0.537370426009267,-0.42548216780655784,-0.5987916325743636
87,-0.6387147464567274,2,0,4,-2.6468518063130086,2.4735511617570025,-0.4653777560319438,-0.4979948197408507,-0.7583212017487276
88,-0.08337053324839705,0,3,3,-0.39330528308599877,-0.21200311824534362,0.10156452003947572,0.14555496617600486,0.06833202033661367
89,0.49333307277563837,1,6,3,1.2968546093342563,-0.21200311824534362,0.5785159586392417,0.49905414435568585,0.7064502970340708
90,-1.0872619955865326,2,3,0,-0.18203529653346875,-0.21200311824534362,-1.3472879632541517,-1.3318903169852276,-1.3384287260191425
91,0.42925489432852326,2,4,3,0.24050467657159624,0.23558926175504738,0.6325104611222344,0.6440794482242731,0.6629422327137894
92,-0.7882304961666625,0,3,1,0.029234690019061236,-0.6595954982457346,-0.7893447709298973,-0.7789813459862388,-0.7728238898554883
93,-1.0231838171394176,3,5,7,0.09965801886990623,0.6831816417554384,-1.2213007907938365,-1.259377665050934,-1.2224072211650594
94,0.6642082153012786,0,0,7,0.8038913073783462,-1.1071878782461255,0.7404994660882184,0.798168833584647,0.8659798662084341
95,-0.21152689014262727,0,3,2,-0.39330528308599877,-0.6595954982457346,-0.024422652420839457,0.00959374379920407,-0.062192172624229526
96,-0.9804650315080077,0,3,5,0.31092800542244126,-1.1071878782461255,-1.1133117858278516,-1.1506086871494936,-1.0918830282042162
97,0.08750460927724298,2,5,7,-0.04118863883177876,-0.6595954982457346,0.2635480274884533,0.2996443515363787,0.28587234193801986
98,-0.8095898889823676,3,1,4,0.24050467657159624,0.6831816417554384,-0.8253411059185589,-0.8696221609041055,-0.8163319541757692
99,-1.0659026027708278,3,1,3,0.24050467657159624,0.6831816417554384,-1.2842943770239945,-1.313762154001654,-1.265915285485341
100,0.47197367995993333,2,3,2,0.17008134772075123,0.6831816417554384,0.5875150423864068,0.6440794482242731,0.6339368565002685
101,-1.0659026027708278,0,1,5,-0.32288195423515875,-0.6595954982457346,-1.2752952932768284,-1.2503135835591468,-1.280417973592101
102,-0.9591056386923027,3,2,5,0.09965801886990623,0.23558926175504738,-1.07731545083919,-1.1415446056577063,-1.0918830282042162
103,1.497224535113774,2,1,3,0.9447379650800363,-0.21200311824534362,1.4154307471256227,1.3601418860754224,1.5186008310126515
104,0.8564427506426234,2,2,1,0.3813513342732812,1.1307740217558293,0.902482973537196,0.9613223004368072,0.9820013710625173
105,0.3010985374342931,3,4,5,-1.1679619004452837,0.6831816417554384,0.5515187073977452,0.5262463888310461,0.38739115868534224
106,0.7710051793798034,3,3,4,0.5926213208258162,0.23558926175504738,0.8844848060428648,0.8344251595517937,0.9384933067422371
107,0.10886400209294801,0,0,4,-1.1679619004452837,-0.6595954982457346,0.38953519994876845,0.3993492479460318,0.24236427761773835
108,-1.0231838171394176,0,3,7,0.17008134772075123,-1.5547802582465167,-1.2123017070466713,-1.195929094608427,-1.1788991568447786
109,-0.9804650315080077,3,3,3,-0.6749985984893787,0.6831816417554384,-1.0593172833448596,-1.15967276864128,-1.164396468738018
110,-0.48919899674679246,2,0,5,-0.5341519407876888,-0.21200311824534362,-0.3663878348131242,-0.3529695158722642,-0.4102566871864789
111,1.0700366787996738,2,2,4,-0.4637286119368438,0.23558926175504738,1.1184609834691657,1.1607320932561145,1.0690174997030804
112,2.5865535687147294,3,5,5,-0.8862685850419088,1.1307740217558293,2.1893519493818467,2.184973301828012,2.0261949147492655
113,-1.0231838171394176,2,2,5,-1.4496552158486589,2.0259587817566116,-1.2213007907938365,-1.1868650131166405,-1.3239260379123825
114,-0.5532771751939073,0,3,2,0.17008134772075123,-0.6595954982457346,-0.474376839779109,-0.45267441228191735,-0.439262063399999
115,-1.0445432099551228,3,0,3,0.6630446496766612,0.23558926175504738,-1.2752952932768284,-1.259377665050934,-1.1934018449515387
116,0.9418803219054436,0,3,2,0.029234690019061236,-1.1071878782461255,1.0014728947560148,1.0428990338628874,1.0255094353827987
117,-0.14744871169551216,3,5,4,-1.8017718601028787,0.23558926175504738,0.14655993877530332,0.10023455871707074,-0.10570023694451038
118,-1.0445432099551228,3,3,0,-0.8862685850419088,1.1307740217558293,-1.2033026232995052,-1.277505828034507,-1.3094233498056218
119,0.2797391446185883,0,0,3,0.09965801886990623,-0.6595954982457346,0.45252878617892645,0.480925981372112,0.4744072873259046
120,-0.5959959608253174,2,0,5,-0.18203529653346875,0.23558926175504738,-0.5013740910206054,-0.45267441228191735,-0.4972728158270406
121,-1.0659026027708278,2,3,2,0.8038913073783462,1.1307740217558293,-1.3292897957598213,-1.313762154001654,-1.23690990927182
122,-0.1688081045112172,3,1,3,-0.25245862538431374,0.6831816417554384,-0.024422652420839457,0.04585006976635089,-0.018684108303948673
123,0.49333307277563837,3,5,3,-0.11161196768262376,0.6831816417554384,0.6505086286165649,0.68033577419142,0.6484395446070292
124,0.7282863937483933,3,5,3,0.31092800542244126,0.23558926175504738,0.8664866385485344,0.8434892410435803,0.8949852424219557
125,-0.5532771751939073,0,2,7,-0.5341519407876888,-1.5547802582465167,-0.411383253548951,-0.3982899233311975,-0.45376475150675977
126,-1.0659026027708278,0,3,3,0.31092800542244126,-0.21200311824534362,-1.3292897957598213,-1.313762154001654,-1.280417973592101
127,1.2622712141410186,2,5,6,0.5926213208258162,-0.21200311824534362,1.2264499884351496,1.2785651526493422,1.3300658856247667
128,0.4506142871442283,1,0,5,0.5221979919749712,0.23558926175504738,0.5245214561562497,0.562502714798193,0.6049314802867478
129,0.5574112512227535,2,5,3,0.7334679785275012,-0.6595954982457346,0.6595077123637301,0.7075280186667795,0.7789637375678725
130,0.4506142871442283,2,2,4,0.6630446496766612,0.6831816417554384,0.5515187073977452,0.5987590407653398,0.6629422327137894
131,-1.0659026027708278,0,0,0,0.5926213208258162,-1.5547802582465167,-1.31129162826549,-1.295633991018081,-1.23690990927182
132,-0.1688081045112172,0,0,3,-0.5341519407876888,-0.21200311824534362,0.029571850062152533,0.0549141512581374,-0.018684108303948673
133,-1.1726995668493527,2,0,7,-1.3792318869978188,0.6831816417554384,-1.5002723869559633,-1.495043783837388,-1.5994771119408295
134,-0.8095898889823676,1,4,3,1.2968546093342563,-0.21200311824534362,-0.8523383571600553,-0.9058784868712523,-0.7438185136419676
135,1.518583927929479,3,3,2,0.5926213208258162,1.1307740217558293,1.3074417421596387,1.396398212042569,1.4315847023720898
136,-0.21152689014262727,3,1,5,-1.5200785446995038,1.5783664017562204,0.05656910130364893,0.02772190678277708,-0.13470561315803115
137,-0.6173553536410225,2,3,0,-1.1679619004452837,-0.6595954982457346,-0.5193722585149357,-0.3529695158722642,-0.5552835682540822
138,-0.19016749732692223,0,3,0,0.24050467657159624,-0.6595954982457346,-0.015423568673674259,0.09117047722528422,0.06833202033661367
139,-0.6173553536410225,0,2,5,-0.32288195423515875,-0.6595954982457346,-0.5103731747677706,-0.5433152271997849,-0.5552835682540822
140,1.3049899997724288,4,4,6,2.0715112266935414,0.23558926175504738,1.1814545696993228,1.1426039302725415,1.4605900785856099
141,-0.42512081829967735,3,0,3,0.09965801886990623,0.23558926175504738,-0.3123933323301322,-0.28045686393797054,-0.27973249422563506
142,0.9632397147211487,0,6,7,-0.4637286119368438,-0.21200311824534362,1.0554673972390076,1.0882194413218216,0.9965040591692786
143,-0.8950274602451876,3,0,2,-1.0975385715944388,0.23558926175504738,-0.9243310271373785,-0.978391138805546,-1.0483749638839355
144,-1.0018244243237127,2,0,3,1.1560079516325663,-1.1071878782461255,-1.2033026232995052,-1.2412495020673602,-1.106385716310977
145,0.4506142871442283,1,0,5,1.0855846227817212,0.23558926175504738,0.5515187073977452,0.580630877781766,0.7064502970340708
146,2.5865535687147294,3,5,5,0.7334679785275012,0.23558926175504738,2.0453666094272003,1.9946275905004913,2.1277137314965873
147,-0.5746365680096124,2,3,4,0.5221979919749712,-1.1071878782461255,-0.537370426009267,-0.4979948197408507,-0.45376475150675977
148,-0.8309492817980726,0,0,5,0.3813513342732812,-0.6595954982457346,-0.8973337758958821,-0.8786862423958928,-0.8453373303892899
149,-0.6173553536410225,0,3,7,-1.1679619004452837,-0.6595954982457346,-0.4653777560319438,-0.4979948197408507,-0.5987916325743636
150,-1.0659026027708278,0,1,5,0.029234690019061236,-1.1071878782461255,-1.2392989582881668,-1.2865699095262937,-1.2514125973785803
151,0.4506142871442283,1,2,5,1.5081245958867862,0.23558926175504738,0.5875150423864068,0.5262463888310461,0.749958361354351
152,-0.19016749732692223,0,0,3,-0.18203529653346875,-0.21200311824534362,-0.03342173616800466,0.00959374379920407,-0.03318679641070874
153,-0.4037614254839723,2,2,5,0.8038913073783462,0.23558926175504738,-0.3663878348131242,-0.3167131899051174,-0.2507271180121143
154,-0.19016749732692223,3,3,4,-2.506005148611319,1.1307740217558293,0.1555590225224685,0.12742680319243105,-0.16371098937155193
155,-0.21152689014262727,2,2,3,-1.4496552158486589,-0.25676235624538335,-0.00642448492650826,0.10929864020885804,-0.12020292505127109
156,-1.0231838171394176,2,4,4,0.9447379650800363,-0.6595954982457346,-1.2302998745410016,-1.2684417465427205,-1.149893780631258
157,1.518583927929479,0,0,4,0.5926213208258162,-2.0023726382469076,1.496422500850112,1.432654538009716,1.547606207226173
158,-1.0231838171394176,0,4,3,-0.39330528308599877,-0.6595954982457346,-1.1763053720580097,-1.15967276864128,-1.1934018449515387
159,-1.0018244243237127,0,3,0,0.09965801886990623,-1.1071878782461255,-1.1583072045636784,-1.1234164426741333,-1.120888404417737
160,0.3865361086971132,1,4,4,-2.7172751351638538,-0.6595954982457346,0.6955040473523917,0.6622076112078461,0.31487771815154
161,-1.1726995668493527,1,1,7,-2.998968450567229,1.5783664017562204,-1.419280633231475,-1.4044029689195205,-1.6574878643678712
162,-0.1688081045112172,0,5,5,0.029234690019061236,-0.6595954982457346,-0.015423568673674259,0.02772190678277708,0.024823956016332818
163,-1.0231838171394176,0,4,7,0.09965801886990623,-1.1071878782461255,-1.2302998745410016,-1.2231213390837872,-1.2079045330582994
164,-0.6173553536410225,0,0,4,-0.5341519407876888,-0.6595954982457346,-0.4833759235262742,-0.525187064216211,-0.5552835682540822
165,-1.0018244243237127,0,2,7,-0.32288195423515875,-0.6595954982457346,-1.1493081208165132,-1.177800931624853,-1.1788991568447786
166,0.4506142871442283,1,0,4,1.5081245958867862,0.23558926175504738,0.5155223724090836,0.5715667962899795,0.735455673247591
167,-0.06201114043269202,1,4,7,1.7898179112901613,0.19083002375500766,-0.03342173616800466,0.10929864020885804,0.24236427761773835
168,-1.0445432099551228,1,0,3,0.9447379650800363,-1.1071878782461255,-1.2662962095296633,-1.2503135835591468,-1.164396468738018
169,0.21566096617147318,3,3,3,-0.8158452561910637,-0.21200311824534362,0.48852512116758806,0.41747741092960566,0.34388309436506076
170,-0.5319177823782023,0,3,2,-0.5341519407876888,-0.6595954982457346,-0.357388751065959,-0.3801617603476237,-0.424759375293239
171,0.6855676081169837,0,3,4,0.7334679785275012,-1.5547802582465167,0.8664866385485344,0.81629699656822,0.9384933067422371
172,0.4506142871442283,3,0,5,0.8038913073783462,0.23558926175504738,0.5875150423864068,0.562502714798193,0.6774449208205494
173,0.42925489432852326,2,3,3,-1.7313485312520387,2.4735511617570025,0.6325104611222344,0.6712716926996335,0.416396534898863
174,0.5574112512227535,3,2,3,0.24050467657159624,0.23558926175504738,0.6865049636052264,0.7075280186667795,0.720952985140831
175,-0.8523086746137776,0,3,1,0.3813513342732812,-1.1071878782461255,-0.8973337758958821,-0.8877503238876793,-0.8453373303892899
176,-1.194058959665058,2,3,0,-0.04118863883177876,-0.6595954982457346,-1.581264140680452,-1.5584923542798952,-1.5704717357273088
177,-1.0445432099551228,3,4,5,0.5221979919749712,1.1307740217558293,-1.2392989582881668,-1.295633991018081,-1.2079045330582994
178,-0.5105583895624972,2,3,7,0.24050467657159624,-0.8386324502458904,-0.4023841698017858,-0.389225841839411,-0.3667486228661974
179,-0.6387147464567274,1,5,4,2.494051199798601,-0.6595954982457346,-0.7443493521940705,-0.6611482865930118,-0.439262063399999
180,0.6642082153012786,2,4,3,0.17008134772075123,-0.6595954982457346,0.7854948848240461,0.8253610780600072,0.8224718018881539
181,-1.0231838171394176,0,2,0,-0.04118863883177876,-0.6595954982457346,-1.2302998745410016,-1.195929094608427,-1.2079045330582994
182,-0.3824020326682673,1,6,3,-1.3088085581469737,3.3687359217577844,-0.14141074113398944,-0.2170082934954634,-0.32324055854591655
183,-0.6173553536410225,3,0,5,-1.8017718601028787,0.23558926175504738,-0.420382337296117,-0.46173849377370385,-0.6277970087878845
184,1.112755464431084,0,6,2,0.5221979919749712,-0.21200311824534362,1.136459150963496,1.1788602562396882,1.2285470688774436
185,-0.5959959608253174,0,5,5,-0.18203529653346875,-0.6595954982457346,-0.49237500727343936,-0.4798666567572777,-0.4972728158270406
186,-0.9163868530608926,3,0,3,-1.7313485312520387,0.23558926175504738,-0.9063328596430473,-0.8968144053794658,-1.0628776519906955
187,0.49333307277563837,3,0,3,0.8038913073783462,-0.6595954982457346,0.6775058798580612,0.5896949592735525,0.735455673247591
188,-1.1726995668493527,2,1,2,0.8743146362291913,0.6831816417554384,-1.5902632244276171,-1.5766205172634682,-1.4979582951935073
189,-1.0445432099551228,1,4,5,0.9447379650800363,0.23558926175504738,-1.3202907120126561,-1.2865699095262937,-1.2079045330582994
190,-1.0659026027708278,0,4,3,0.31092800542244126,-0.21200311824534362,-1.3292897957598213,-1.313762154001654,-1.280417973592101
191,0.42925489432852326,4,2,5,2.212357884395231,-2.4499650182472985,0.45252878617892645,0.5353104703228326,0.7789637375678725
192,-0.19016749732692223,2,3,3,0.3813513342732812,-0.21200311824534362,-0.03342173616800466,0.018657825290990575,0.03932664412309289
193,0.21566096617147318,2,5,4,0.5221979919749712,0.23558926175504738,0.3265416137186105,0.3721570034706723,0.416396534898863
194,3.01374142502883,0,3,4,0.09965801886990623,-1.1071878782461255,2.396330875566651,2.375319013155532,2.388762117418275
195,1.497224535113774,2,6,7,1.0855846227817212,-0.21200311824534362,1.3884334958841271,1.3692059675672088,1.5331035191194116
196,0.23702035898717821,0,5,2,0.24050467657159624,-0.21200311824534362,0.4165324511902649,0.444669655404966,0.4599045992191439
197,-1.215418352480763,2,1,7,0.5221979919749712,0.23558926175504738,-1.6352586431634444,-1.6219409247224015,-1.5704717357273088
198,-0.5746365680096124,0,1,5,-0.18203529653346875,-0.6595954982457346,-0.5103731747677706,-0.46173849377370385,-0.4972728158270406
199,0.42925489432852326,2,0,3,-0.6045752696385338,0.6831816417554384,0.5785159586392417,0.6259512852406993,0.5179153516461854
200,0.4506142871442283,2,0,5,-0.9566919138927538,1.1307740217558293,0.6595077123637301,0.6350153667324866,0.5179153516461854
201,-1.0018244243237127,0,3,2,0.24050467657159624,-1.5547802582465167,-1.1853044558051749,-1.1506086871494936,-1.1353910925244979
202,-1.0445432099551228,1,1,4,1.3672779381851012,0.23558926175504738,-1.3202907120126561,-1.3046980725098674,-1.1788991568447786
203,1.411786963850954,2,5,3,0.5221979919749712,-0.21200311824534362,1.271445407170977,1.3148214786164891,1.359071261838288
204,0.5787706440384586,3,4,4,0.31092800542244126,0.6831816417554384,0.6595077123637301,0.7165921001585668,0.720952985140831
205,-0.8095898889823676,2,4,5,0.24050467657159624,-1.5547802582465167,-0.834340189665725,-0.8152376719533856,-0.8018292660690085
206,-0.1688081045112172,2,1,2,0.6630446496766612,0.23558926175504738,-0.07841715490383144,-0.05385482664330308,0.010321267909572107
207,-1.0659026027708278,0,0,5,-0.32288195423515875,0.23558926175504738,-1.2932934607711597,-1.2865699095262937,-1.3094233498056218
208,-1.0445432099551228,3,5,3,-1.5200785446995038,0.23558926175504738,-1.1673062883108436,-1.2231213390837872,-1.3239260379123825
209,1.112755464431084,2,2,1,0.45177466312412623,0.23558926175504738,1.1094618997219996,1.1516680117643279,1.1850390045571635
210,0.6428488224855736,2,4,5,0.9447379650800363,-0.21200311824534362,0.77649580107688,0.7075280186667795,0.8659798662084341
211,1.561302713560889,2,4,5,-0.6045752696385338,2.4735511617570025,1.4694252496086155,1.5142312714357962,1.3880766380518081
212,0.42925489432852326,3,5,2,-1.1679619004452837,2.0259587817566116,0.6865049636052264,0.6622076112078461,0.5179153516461854
213,-0.8523086746137776,1,0,3,1.5081245958867862,0.23558926175504738,-0.9603273621260401,-1.0055833832809062,-0.8308346422825292
214,0.21566096617147318,2,3,4,1.0151612939308812,0.23558926175504738,0.2815461949827837,0.3268365960117382,0.4308992230056231
215,-0.6387147464567274,2,1,4,0.9447379650800363,-0.6595954982457346,-0.6183621797337554,-0.7064686940519451,-0.5552835682540822
