id,price
117,9.725729081254018
118,9.743030665799461
119,8.298965079403464
120,8.975460368768946
121,9.727762600824871
122,9.697137573845266
123,9.725729081254018
124,9.725729081254018
125,9.241523197361284
126,8.990086708305196
127,9.725729081254018
128,8.024473273724885
129,9.725729081254018
130,9.768621244776911
131,8.381847179867899
132,8.298965079403464
133,8.975460368768946
134,8.812278757304696
135,9.83903945865279
136,9.697137573845266
137,9.743030665799461
138,9.428918564875682
139,9.241523197361284
140,9.725729081254018
141,8.975460368768946
142,9.451603975825922
143,8.975460368768946
144,8.275729618077502
145,8.024473273724885
146,9.725729081254018
147,9.725729081254018
148,8.298965079403464
149,9.241523197361284
150,8.990086708305196
151,9.308790896456596
152,8.298965079403464
153,9.768621244776911
154,9.725729081254018
155,9.768621244776911
156,9.725729081254018
157,8.298965079403464
158,9.241523197361284
159,9.241523197361284
160,9.361995769162816
161,8.990086708305196
162,9.428918564875682
163,9.241523197361284
164,8.298965079403464
165,9.241523197361284
166,8.024473273724885
167,9.308790896456596
168,8.275729618077502
169,9.725729081254018
170,9.308490868978929
171,8.812278757304696
172,8.024473273724885
173,9.725729081254018
174,9.737302868498553
175,9.241523197361284
176,9.743030665799461
177,9.725729081254018
178,9.725729081254018
179,9.174055479947526
180,9.725729081254018
181,9.241523197361284
182,9.428918564875682
183,8.975460368768946
184,8.812278757304696
185,9.241523197361284
186,8.975460368768946
187,8.024473273724885
188,9.647845477786788
189,8.812278757304696
190,8.990086708305196
191,9.737302868498553
192,9.725729081254018
193,9.725729081254018
194,9.59857299136737
195,9.725729081254018
196,9.361995769162816
197,9.647845477786788
198,9.241523197361284
199,8.024473273724885
200,8.024473273724885
201,9.241523197361284
202,8.812278757304696
203,9.725729081254018
204,9.725729081254018
205,9.725729081254018
206,9.647845477786788
207,8.431196237258895
208,9.725729081254018
209,9.743030665799461
210,9.725729081254018
211,9.725729081254018
212,9.83903945865279
213,8.275729618077502
214,9.725729081254018
215,9.647845477786788
216,9.241523197361284
217,9.241523197361284
218,9.428918564875682
219,9.768621244776911
220,9.725729081254018
221,9.241523197361284
222,9.428918564875682
223,8.812278757304696
224,8.431196237258895
225,9.361995769162816
226,9.241523197361284
227,9.428918564875682
228,9.725729081254018
229,9.725729081254018
230,9.725729081254018
231,9.361995769162816
232,8.431196237258895
233,9.725729081254018
234,9.725729081254018
235,9.725729081254018
236,9.743030665799461
237,8.024473273724885
238,9.725729081254018
239,9.725729081254018
240,8.812278757304696
241,9.241523197361284
242,9.241523197361284
243,8.636304307556603
244,9.59857299136737
245,8.975460368768946
246,8.298965079403464
247,9.361995769162816
248,9.725729081254018
249,8.990086708305196
250,8.431196237258895
251,8.975460368768946
252,8.140106086043373
253,9.59857299136737
254,9.59857299136737
255,9.725729081254018
256,8.140106086043373
257,8.990086708305196
258,8.024473273724885
259,9.725729081254018
260,8.990086708305196
261,9.361995769162816
262,9.725729081254018
263,9.241523197361284
264,9.725729081254018
265,8.381847179867899
266,9.743030665799461
267,9.727762600824871
268,9.737302868498553
269,9.697137573845266
270,9.768621244776911
271,8.024473273724885
272,8.298965079403464
273,9.241523197361284
274,9.83903945865279
275,8.431196237258895
276,9.308490868978929
277,9.725729081254018
278,9.768621244776911
279,9.361995769162816
280,9.725729081254018
281,8.431196237258895
282,8.298965079403464
283,9.241523197361284
284,9.241523197361284
285,9.241523197361284
286,9.725729081254018
287,9.725729081254018
288,9.725729081254018
289,9.428918564875682
290,8.381847179867899
291,9.725729081254018
292,9.59857299136737
293,9.241523197361284
294,9.697137573845266
295,9.361995769162816
296,8.812278757304696
297,9.647845477786788
298,8.024473273724885
299,9.241523197361284
300,9.361995769162816
301,8.381847179867899
302,8.975460368768946
303,9.361995769162816
304,9.725729081254018
305,9.647845477786788
306,8.975460368768946
307,9.59857299136737
308,9.768621244776911
309,9.361995769162816
310,9.725729081254018
311,9.737302868498553
312,8.275729618077502
313,9.361995769162816
314,9.361995769162816
315,9.361995769162816
316,8.990086708305196
317,8.024473273724885
318,9.83903945865279
319,9.768621244776911
320,9.727762600824871
321,9.727762600824871
322,9.647845477786788
323,9.451603975825922
324,8.024473273724885
325,8.431196237258895
326,9.697137573845266
327,9.455147157466937
328,9.241523197361284
329,8.140106086043373
330,8.275729618077502
331,9.727762600824871
332,9.428918564875682
333,9.241523197361284
334,9.241523197361284
335,8.431196237258895
336,9.725729081254018
337,9.83903945865279
338,9.241523197361284
339,9.361995769162816
340,9.430001997433923
341,8.812278757304696
342,9.361995769162816
343,9.725729081254018
344,8.812278757304696
345,9.768621244776911
346,9.428918564875682
347,8.975460368768946
348,9.768621244776911
349,9.241523197361284
350,9.428918564875682
351,9.737302868498553
352,9.725729081254018
353,9.361995769162816
354,9.697137573845266
355,9.308490868978929
356,9.428918564875682
357,9.725729081254018
358,9.725729081254018
359,9.768621244776911
360,9.725729081254018
361,8.975460368768946
362,9.361995769162816
363,9.428918564875682
364,9.647845477786788
365,9.241523197361284
366,9.59857299136737
367,9.725729081254018
368,9.725729081254018
369,9.725729081254018
370,9.451603975825922
371,9.725729081254018
372,9.737302868498553
373,8.496083132230453
374,9.361995769162816
375,9.737302868498553
376,8.298965079403464
377,9.361995769162816
378,9.725729081254018
379,9.361995769162816
380,8.990086708305196
381,8.431196237258895
382,9.697137573845266
383,9.725729081254018
384,9.571181593869285
385,9.743030665799461
386,8.812278757304696
387,9.697137573845266
388,9.725729081254018
389,9.428918564875682
390,8.975460368768946
391,9.743030665799461
392,9.83903945865279
393,8.381847179867899
394,8.431196237258895
395,9.428918564875682
396,9.361995769162816
397,8.990086708305196
398,9.725729081254018
399,8.024473273724885
400,8.975460368768946
401,9.59857299136737
402,9.725729081254018
403,9.725729081254018
404,9.308490868978929
405,9.725729081254018
406,9.725729081254018
407,9.571181593869285
408,9.361995769162816
409,9.725729081254018
410,8.024473273724885
411,8.275729618077502
412,9.725729081254018
413,9.737302868498553
414,9.725729081254018
415,8.990086708305196
416,9.743030665799461
417,9.737302868498553
418,9.308490868978929
419,9.241523197361284
420,9.361995769162816
421,9.361995769162816
422,9.743030665799461
423,9.697137573845266
424,8.187888239893988
425,9.768621244776911
426,9.241523197361284
427,9.725729081254018
428,9.451603975825922
429,9.361995769162816
430,9.430001997433923
431,9.725729081254018
432,9.768621244776911
433,9.428918564875682
434,9.743030665799461
435,8.140106086043373
436,8.812278757304696
437,9.727762600824871
438,8.140106086043373
439,9.727762600824871
440,9.241523197361284
441,8.990086708305196
442,9.743030665799461
443,9.737302868498553
444,9.361995769162816
445,9.697137573845266
446,8.812278757304696
447,9.241523197361284
448,8.024473273724885
449,9.83903945865279
450,8.275729618077502
451,9.597445904017405
452,9.725729081254018
453,9.697137573845266
454,9.737302868498553
455,9.241523197361284
456,9.737302868498553
457,9.725729081254018
458,9.361995769162816
459,9.428918564875682
460,9.428918564875682
461,9.697137573845266
462,9.697137573845266
463,9.428918564875682
464,9.725729081254018
465,9.241523197361284
466,9.361995769162816
467,9.571181593869285
468,9.725729081254018
469,9.697137573845266
470,9.361995769162816
471,9.725729081254018
472,9.725729081254018
473,9.725729081254018
474,8.975460368768946
475,9.83903945865279
476,8.812278757304696
477,9.725729081254018
478,8.812278757304696
479,9.241523197361284
480,9.727762600824871
481,9.743030665799461
482,9.428918564875682
483,9.575015278306136
484,9.725729081254018
485,9.725729081254018
486,9.725729081254018
487,8.975460368768946
488,9.59857299136737
489,8.298965079403464
490,9.697137573845266
491,9.428918564875682
492,9.241523197361284
493,8.431196237258895
494,9.725729081254018
495,9.725729081254018
496,8.812278757304696
497,9.647845477786788
498,8.298965079403464
499,8.812278757304696
500,8.975460368768946
501,9.59857299136737
502,8.975460368768946
503,9.697137573845266
504,9.737302868498553
505,9.725729081254018
506,8.990086708305196
507,9.361995769162816
508,9.725729081254018
509,8.812278757304696
510,9.725729081254018
511,9.59857299136737
512,9.725729081254018
513,8.140106086043373
514,8.024473273724885
515,8.975460368768946
516,9.647845477786788
517,9.725729081254018
518,8.812278757304696
519,9.697137573845266
520,9.743030665799461
521,9.428918564875682
522,9.308490868978929
523,9.725729081254018
524,8.298965079403464
525,9.737302868498553
526,8.975460368768946
527,9.768621244776911
528,9.241523197361284
529,8.298965079403464
530,9.743030665799461
531,9.308490868978929
532,9.725729081254018
533,9.737302868498553
534,9.308490868978929
535,9.697137573845266
536,9.361995769162816
537,8.812278757304696
538,9.725729081254018
539,9.59857299136737
540,9.428918564875682
541,9.241523197361284
542,8.298965079403464
543,9.725729081254018
544,9.361995769162816
545,9.241523197361284
546,8.298965079403464
547,9.768621244776911
548,8.812278757304696
549,9.361995769162816
550,8.812278757304696
551,9.361995769162816
552,9.241523197361284
553,9.575015278306136
554,8.812278757304696
555,8.812278757304696
556,9.725729081254018
557,9.575015278306136
558,9.725729081254018
559,9.241523197361284
560,8.812278757304696
561,9.725729081254018
562,9.725729081254018
563,9.361995769162816
564,8.275729618077502
565,8.431196237258895
566,9.428918564875682
567,9.241523197361284
568,9.725729081254018
569,8.298965079403464
570,9.241523197361284
571,9.83903945865279
572,8.990086708305196
573,9.725729081254018
574,8.298965079403464
575,8.975460368768946
576,8.024473273724885
577,9.241523197361284
578,9.361995769162816
579,9.725729081254018
580,8.024473273724885
581,8.975460368768946
582,9.697137573845266
583,9.725729081254018
584,9.768621244776911
585,8.140106086043373
586,8.812278757304696
587,9.725729081254018
588,9.241523197361284
589,8.975460368768946
590,9.725729081254018
591,8.298965079403464
592,9.83903945865279
593,9.725729081254018
594,9.241523197361284
595,9.428918564875682
596,9.241523197361284
597,9.647845477786788
598,9.308490868978929
599,9.727762600824871
600,9.725729081254018
601,8.275729618077502
602,9.241523197361284
603,9.308490868978929
604,8.431196237258895
605,9.83903945865279
606,9.241523197361284
607,9.59857299136737
608,9.59857299136737
609,9.768621244776911
610,9.241523197361284
611,9.428918564875682
612,9.83903945865279
613,9.727762600824871
614,9.59857299136737
615,9.737302868498553
616,9.428918564875682
617,9.361995769162816
618,9.241523197361284
619,8.812278757304696
620,9.308790896456596
621,8.812278757304696
622,8.975460368768946
623,9.241523197361284
624,8.298965079403464
625,9.725729081254018
626,9.241523197361284
627,9.308790896456596
628,9.725729081254018
629,9.725729081254018
630,9.83903945865279
631,9.428918564875682
632,9.743030665799461
633,9.725729081254018
634,9.428918564875682
635,9.725729081254018
636,9.725729081254018
637,9.725729081254018
638,9.428918564875682
639,9.241523197361284
640,9.697137573845266
641,8.275729618077502
642,8.431196237258895
643,9.241523197361284
644,9.83903945865279
645,8.275729618077502
646,9.697137573845266
647,8.812278757304696
648,8.812278757304696
649,8.812278757304696
650,9.428918564875682
651,8.975460368768946
652,9.697137573845266
653,8.024473273724885
654,9.83903945865279
655,8.975460368768946
656,8.024473273724885
657,9.308790896456596
658,8.298965079403464
659,8.812278757304696
660,9.241523197361284
661,9.768621244776911
662,8.812278757304696
663,9.428918564875682
664,9.768621244776911
665,9.725729081254018
666,8.975460368768946
667,8.024473273724885
668,9.725729081254018
669,8.975460368768946
670,9.725729081254018
671,9.725729081254018
672,9.725729081254018
673,9.241523197361284
674,8.990086708305196
675,9.725729081254018
676,9.725729081254018
677,9.59857299136737
678,9.697137573845266
679,9.737302868498553
680,9.308490868978929
681,8.812278757304696
682,9.308490868978929
683,9.725729081254018
684,9.768621244776911
685,9.725729081254018
686,9.725729081254018
687,8.298965079403464
688,9.308490868978929
689,9.727762600824871
690,9.725729081254018
691,9.361995769162816
692,9.83903945865279
693,9.361995769162816
694,9.725729081254018
695,9.571181593869285
696,9.241523197361284
697,8.812278757304696
698,9.725729081254018
699,9.727762600824871
700,9.737302868498553
701,9.768621244776911
702,8.024473273724885
703,9.743030665799461
704,8.812278757304696
705,9.725729081254018
706,9.428918564875682
707,8.812278757304696
708,9.361995769162816
709,9.725729081254018
710,9.571181593869285
711,9.361995769162816
712,8.975460368768946
713,9.725729081254018
714,8.024473273724885
715,9.725729081254018
716,9.725729081254018
717,8.975460368768946
718,9.308490868978929
719,8.812278757304696
720,8.024473273724885
721,9.743030665799461
722,9.725729081254018
723,9.647845477786788
724,8.381847179867899
725,8.431196237258895
726,8.812278757304696
727,9.725729081254018
728,9.768621244776911
729,8.812278757304696
730,9.725729081254018
731,9.451603975825922
732,9.647845477786788
733,9.725729081254018
734,9.697137573845266
735,8.140106086043373
736,9.725729081254018
737,9.241523197361284
738,9.361995769162816
739,8.298965079403464
740,9.725729081254018
741,9.725729081254018
742,9.768621244776911
743,9.697455063239623
744,9.83903945865279
745,8.990086708305196
746,9.725729081254018
747,8.024473273724885
748,8.298965079403464
749,8.812278757304696
750,9.743030665799461
751,8.298965079403464
752,9.83903945865279
753,9.725729081254018
754,9.241523197361284
755,9.725729081254018
756,8.975460368768946
757,8.024473273724885
758,9.725729081254018
759,9.241523197361284
760,9.308490868978929
761,9.241523197361284
762,9.241523197361284
763,8.943957483613948
764,9.241523197361284
765,9.725729081254018
766,9.725729081254018
767,9.59857299136737
768,8.140106086043373
769,9.59857299136737
770,8.298965079403464
771,9.241523197361284
772,9.768621244776911
773,8.990086708305196
774,8.975460368768946
775,9.737302868498553
776,9.697137573845266
777,9.308790896456596
778,9.361995769162816
779,8.812278757304696
780,9.83903945865279
781,8.431196237258895
782,9.83903945865279
783,9.361995769162816
784,9.725729081254018
785,9.697137573845266
786,9.697137573845266
787,9.241523197361284
788,9.725729081254018
789,9.241523197361284
790,9.361995769162816
791,8.275729618077502
792,9.361995769162816
793,8.975460368768946
794,9.82553822215779
795,9.697455063239623
796,9.59857299136737
797,8.431196237258895
798,9.727762600824871
799,9.241523197361284
800,9.83903945865279
801,9.725729081254018
802,8.298965079403464
803,8.812278757304696
804,8.298965079403464
805,9.725729081254018
806,9.768621244776911
807,8.975460368768946
808,9.743030665799461
809,9.241523197361284
810,9.725729081254018
811,9.737302868498553
812,9.725729081254018
813,8.298965079403464
814,9.725729081254018
815,9.361995769162816
816,8.812278757304696
817,8.024473273724885
818,9.428918564875682
819,8.975460368768946
820,9.241523197361284
821,9.361995769162816
822,8.990086708305196
823,9.725729081254018
824,9.428918564875682
825,9.725729081254018
826,8.298965079403464
827,9.743030665799461
828,9.451603975825922
829,9.361995769162816
830,8.975460368768946
831,9.59857299136737
832,9.727762600824871
833,9.428918564875682
834,9.697137573845266
835,9.428918564875682
836,9.241523197361284
837,9.725729081254018
838,8.431196237258895
839,9.725729081254018
840,9.725729081254018
841,9.725729081254018
842,9.725729081254018
843,8.975460368768946
844,9.361995769162816
845,8.812278757304696
846,9.647845477786788
847,9.725729081254018
848,9.743030665799461
849,9.725729081254018
850,8.024473273724885
851,9.768621244776911
852,9.361995769162816
853,8.990086708305196
854,9.768621244776911
855,8.975460368768946
856,9.428918564875682
857,9.241523197361284
858,9.241523197361284
859,8.975460368768946
860,9.428918564875682
861,9.743030665799461
862,8.812278757304696
863,8.275729618077502
864,9.697137573845266
865,9.768621244776911
866,9.697137573845266
867,8.812278757304696
868,9.768621244776911
869,9.361995769162816
870,8.024473273724885
871,9.647845477786788
872,9.725729081254018
873,8.812278757304696
874,9.768621244776911
875,9.428918564875682
876,9.455147157466937
877,9.725729081254018
878,8.431196237258895
879,9.725729081254018
880,9.725729081254018
881,9.59857299136737
882,8.990086708305196
883,9.725729081254018
884,9.725729081254018
885,9.451603975825922
886,9.241523197361284
887,9.725729081254018
888,8.298965079403464
889,8.431196237258895
890,9.241523197361284
891,9.725729081254018
892,9.725729081254018
893,9.186979740523935
894,9.428918564875682
895,9.241523197361284
896,8.990086708305196
897,9.725729081254018
898,9.725729081254018
899,9.725729081254018
900,9.241523197361284
901,8.812278757304696
902,8.636304307556603
903,9.428918564875682
904,9.428918564875682
905,9.241523197361284
906,9.241523197361284
907,8.431196237258895
908,9.727762600824871
909,8.812278757304696
910,9.725729081254018
911,9.737302868498553
912,9.737302868498553
913,9.451603975825922
914,9.59857299136737
915,9.725729081254018
916,9.697137573845266
917,9.697137573845266
918,9.725729081254018
919,8.024473273724885
920,9.428918564875682
921,9.241523197361284
922,9.241523197361284
923,9.743030665799461
924,9.768621244776911
925,8.812278757304696
926,9.725729081254018
927,8.298965079403464
928,9.361995769162816
929,9.361995769162816
930,9.697137573845266
931,8.975460368768946
932,9.737302868498553
933,9.83903945865279
934,8.990086708305196
935,9.59857299136737
936,8.024473273724885
937,8.381847179867899
938,9.725729081254018
939,8.275729618077502
940,9.428918564875682
941,9.697137573845266
942,9.725729081254018
943,9.697137573845266
944,9.59857299136737
945,8.298965079403464
946,9.725729081254018
947,8.140106086043373
948,8.990086708305196
949,9.597445904017405
950,9.725729081254018
951,9.308790896456596
952,9.83903945865279
953,9.241523197361284
954,9.725729081254018
955,9.727762600824871
956,9.725729081254018
957,9.241523197361284
958,9.361995769162816
959,8.975460368768946
960,8.975460368768946
961,9.768621244776911
962,9.725729081254018
963,9.451603975825922
964,8.298965079403464
965,8.024473273724885
966,9.697137573845266
967,9.725729081254018
968,9.725729081254018
969,8.812278757304696
970,8.975460368768946
971,9.241523197361284
972,9.725729081254018
973,9.361995769162816
974,9.82553822215779
975,9.697137573845266
976,9.725729081254018
977,8.990086708305196
978,9.768621244776911
979,9.59857299136737
980,9.428918564875682
981,8.812278757304696
982,9.725729081254018
983,9.241523197361284
984,9.725729081254018
985,8.990086708305196
986,9.428918564875682
987,9.647845477786788
988,9.361995769162816
989,9.647845477786788
990,9.59857299136737
991,9.768621244776911
992,9.725729081254018
993,9.59857299136737
994,9.737302868498553
995,9.428918564875682
996,8.990086708305196
997,8.975460368768946
998,9.725729081254018
999,9.743030665799461
1000,9.83903945865279
1001,9.725729081254018
1002,9.725729081254018
1003,8.431196237258895
1004,9.725729081254018
1005,9.308790896456596
1006,8.298965079403464
1007,9.737302868498553
1008,9.725729081254018
1009,8.636304307556603
1010,9.725729081254018
1011,9.737302868498553
1012,9.428918564875682
1013,8.636304307556603
1014,8.298965079403464
1015,8.975460368768946
1016,8.431196237258895
1017,8.298965079403464
1018,9.83903945865279
1019,8.431196237258895
1020,9.241523197361284
1021,9.361995769162816
1022,8.298965079403464
1023,9.241523197361284
1024,8.975460368768946
1025,9.59857299136737
1026,9.241523197361284
1027,9.725729081254018
1028,9.241523197361284
1029,9.361995769162816
1030,9.241523197361284
1031,9.725729081254018
1032,9.241523197361284
1033,9.725729081254018
1034,9.241523197361284
1035,8.812278757304696
1036,9.59857299136737
1037,9.743030665799461
1038,9.428918564875682
1039,9.727762600824871
1040,9.241523197361284
1041,8.636304307556603
1042,9.241523197361284
1043,8.990086708305196
1044,9.241523197361284
1045,9.725729081254018
1046,9.725729081254018
1047,9.361995769162816
1048,9.59857299136737
1049,9.59857299136737
1050,9.647845477786788
1051,9.308790896456596
1052,9.428918564875682
1053,9.241523197361284
1054,9.725729081254018
1055,8.431196237258895
1056,8.187888239893988
1057,9.575015278306136
1058,8.975460368768946
1059,9.59857299136737
1060,9.361995769162816
1061,9.727762600824871
1062,8.812278757304696
1063,9.725729081254018
1064,8.187888239893988
1065,9.725729081254018
1066,9.725729081254018
1067,9.725729081254018
1068,9.428918564875682
1069,9.737302868498553
1070,9.727762600824871
1071,8.990086708305196
1072,9.83903945865279
1073,9.647845477786788
1074,9.725729081254018
1075,9.697137573845266
1076,9.725729081254018
1077,9.727762600824871
1078,9.725729081254018
1079,9.768621244776911
1080,8.812278757304696
1081,9.737302868498553
1082,9.768621244776911
1083,9.725729081254018
1084,9.361995769162816
1085,9.361995769162816
1086,8.298965079403464
1087,9.241523197361284
1088,8.975460368768946
1089,9.743030665799461
1090,9.308790896456596
1091,9.737302868498553
1092,9.725729081254018
1093,8.187888239893988
1094,8.496083132230453
1095,9.241523197361284
1096,9.361995769162816
1097,8.812278757304696
1098,9.768621244776911
1099,9.409937659864966
1100,9.241523197361284
1101,9.737302868498553
1102,9.697455063239623
1103,9.697137573845266
1104,9.725729081254018
1105,9.647845477786788
1106,9.725729081254018
1107,9.241523197361284
1108,9.361995769162816
1109,9.737302868498553
1110,9.725729081254018
1111,9.697137573845266
1112,8.381847179867899
1113,8.812278757304696
1114,9.241523197361284
1115,9.83903945865279
1116,8.975460368768946
1117,8.381847179867899
1118,9.308490868978929
1119,9.727762600824871
1120,8.812278757304696
1121,9.361995769162816
1122,8.431196237258895
1123,9.725729081254018
1124,8.024473273724885
1125,9.241523197361284
1126,8.975460368768946
1127,8.024473273724885
1128,9.725729081254018
1129,9.428918564875682
1130,9.241523197361284
1131,9.428918564875682
1132,9.241523197361284
1133,8.636304307556603
1134,9.727762600824871
1135,8.024473273724885
1136,9.241523197361284
1137,8.024473273724885
1138,8.812278757304696
1139,8.298965079403464
1140,8.275729618077502
1141,8.024473273724885
1142,8.975460368768946
1143,9.725729081254018
1144,8.187888239893988
1145,9.241523197361284
1146,8.812278757304696
1147,9.571181593869285
1148,8.298965079403464
1149,9.725729081254018
1150,9.59857299136737
1151,9.241523197361284
1152,9.725729081254018
1153,8.298965079403464
1154,9.361995769162816
1155,9.743030665799461
1156,9.697137573845266
1157,9.743030665799461
1158,9.725729081254018
1159,8.812278757304696
1160,9.361995769162816
1161,9.697137573845266
1162,9.725729081254018
1163,8.812278757304696
1164,9.534178204957065
1165,9.725729081254018
1166,8.636304307556603
1167,9.725729081254018
1168,9.451603975825922
1169,9.725729081254018
1170,9.737302868498553
1171,8.812278757304696
1172,9.768621244776911
1173,9.743030665799461
1174,9.647845477786788
1175,8.298965079403464
1176,9.241523197361284
1177,8.275729618077502
1178,9.768621244776911
1179,9.361995769162816
1180,9.308790896456596
1181,9.361995769162816
1182,9.737302868498553
1183,9.725729081254018
1184,9.725729081254018
1185,9.725729081254018
1186,9.83903945865279
1187,9.241523197361284
1188,9.697137573845266
1189,9.83903945865279
1190,9.725729081254018
1191,9.725729081254018
1192,8.975460368768946
1193,9.725729081254018
1194,9.697137573845266
1195,9.737302868498553
1196,8.024473273724885
1197,9.768621244776911
1198,9.241523197361284
1199,9.725729081254018
1200,8.990086708305196
1201,9.725729081254018
1202,9.737302868498553
1203,8.812278757304696
1204,8.975460368768946
1205,9.241523197361284
1206,8.975460368768946
1207,8.990086708305196
1208,8.990086708305196
1209,9.725729081254018
1210,9.308490868978929
1211,9.768621244776911
1212,9.725729081254018
1213,9.725729081254018
1214,9.725729081254018
1215,9.725729081254018
1216,9.428918564875682
1217,9.725729081254018
1218,9.451603975825922
1219,9.241523197361284
1220,8.024473273724885
1221,9.697137573845266
1222,9.241523197361284
1223,8.024473273724885
1224,9.241523197361284
1225,9.59857299136737
1226,8.812278757304696
1227,8.024473273724885
1228,9.241523197361284
1229,8.975460368768946
1230,9.451603975825922
1231,9.725729081254018
1232,9.725729081254018
1233,9.697137573845266
1234,8.812278757304696
1235,9.768621244776911
1236,8.298965079403464
1237,9.725729081254018
1238,9.725729081254018
1239,9.725729081254018
1240,9.743030665799461
1241,9.725729081254018
1242,9.361995769162816
1243,9.241523197361284
1244,9.725729081254018
1245,8.187888239893988
1246,9.647845477786788
1247,9.241523197361284
1248,9.725729081254018
1249,8.298965079403464
1250,9.241523197361284
1251,9.308490868978929
1252,9.361995769162816
1253,8.975460368768946
1254,8.431196237258895
1255,9.241523197361284
1256,8.636304307556603
1257,9.647845477786788
1258,9.725729081254018
1259,9.361995769162816
1260,9.725729081254018
1261,9.725729081254018
1262,9.308790896456596
1263,8.024473273724885
1264,9.725729081254018
1265,9.361995769162816
1266,9.308790896456596
1267,9.725729081254018
1268,9.241523197361284
1269,8.431196237258895
1270,9.241523197361284
1271,9.241523197361284
1272,9.308490868978929
1273,9.308490868978929
1274,9.725729081254018
1275,9.725729081254018
1276,9.455147157466937
1277,9.768621244776911
1278,8.812278757304696
1279,8.431196237258895
1280,8.812278757304696
1281,9.361995769162816
1282,8.024473273724885
1283,8.812278757304696
1284,9.59857299136737
1285,9.59857299136737
1286,9.308490868978929
1287,9.727762600824871
1288,8.812278757304696
1289,8.812278757304696
1290,9.241523197361284
1291,8.024473273724885
1292,9.241523197361284
1293,8.812278757304696
1294,9.697137573845266
1295,9.597445904017405
1296,9.768621244776911
1297,9.361995769162816
1298,9.768621244776911
1299,8.812278757304696
1300,9.361995769162816
1301,8.812278757304696
1302,8.024473273724885
1303,8.381847179867899
1304,9.428918564875682
1305,9.743030665799461
1306,8.975460368768946
1307,9.361995769162816
1308,8.990086708305196
1309,9.737302868498553
1310,8.812278757304696
1311,8.812278757304696
1312,8.431196237258895
1313,9.241523197361284
1314,9.241523197361284
1315,8.975460368768946
1316,8.298965079403464
1317,8.812278757304696
1318,9.428918564875682
1319,9.725729081254018
1320,9.430001997433923
1321,9.725729081254018
1322,9.725729081254018
1323,9.241523197361284
1324,9.725729081254018
1325,9.428918564875682
1326,8.975460368768946
1327,9.725729081254018
1328,8.812278757304696
1329,9.725729081254018
1330,9.697137573845266
1331,9.430001997433923
1332,9.737302868498553
1333,9.83903945865279
1334,9.725729081254018
1335,8.812278757304696
1336,9.727762600824871
1337,8.431196237258895
1338,8.812278757304696
1339,9.647845477786788
1340,8.636304307556603
1341,8.975460368768946
1342,9.725729081254018
1343,9.428918564875682
1344,8.975460368768946
1345,9.737302868498553
1346,9.725729081254018
1347,7.895861494965114
1348,9.241523197361284
1349,9.647845477786788
1350,8.812278757304696
1351,8.275729618077502
1352,8.975460368768946
1353,9.725729081254018
1354,9.241523197361284
1355,9.725729081254018
1356,9.241523197361284
1357,8.298965079403464
1358,9.241523197361284
1359,8.975460368768946
1360,9.241523197361284
1361,9.241523197361284
