id,price
364,8.507499999999999
365,8.3
366,9.33625
367,8.3
368,9.789764705882353
369,7.926941176470589
370,9.33625
371,8.3
372,8.3
373,7.819733333333334
374,9.33625
375,8.507499999999999
376,7.926941176470589
377,9.33625
378,8.507499999999999
379,9.33625
380,7.926941176470589
381,7.926941176470589
382,7.819733333333334
383,8.507499999999999
384,9.799
385,8.3821
386,7.926941176470589
387,8.3
388,7.926941176470589
389,8.675066666666666
390,8.539375
391,8.3
392,9.789764705882353
393,7.926941176470589
394,7.926941176470589
395,8.209
396,9.33625
397,7.926941176470589
398,8.507499999999999
399,8.539375
400,7.926941176470589
401,9.684222222222221
402,8.507499999999999
403,9.0
404,7.926941176470589
405,8.507499999999999
406,8.507499999999999
407,8.507499999999999
408,8.839
409,8.507499999999999
410,8.539375
411,7.926941176470589
412,8.209411764705882
413,9.104473684210527
414,8.507499999999999
415,7.926941176470589
416,8.3
417,8.3
418,7.926941176470589
419,7.926941176470589
420,9.33625
421,9.33625
422,7.819733333333334
423,8.3
424,8.539375
425,7.926941176470589
426,7.926941176470589
427,8.507499999999999
428,9.33625
429,9.33625
430,7.926941176470589
431,9.6455
432,8.507499999999999
433,8.507499999999999
434,8.3
435,7.926941176470589
436,7.926941176470589
437,9.6795
438,8.3
439,8.507499999999999
440,7.926941176470589
441,7.926941176470589
442,8.3821
443,8.3
444,8.507499999999999
445,8.04063157894737
446,7.926941176470589
447,7.926941176470589
448,8.539375
449,7.926941176470589
450,7.926941176470589
451,9.6436
452,8.507499999999999
453,8.3
454,8.3
455,7.926941176470589
456,7.819733333333334
457,7.926941176470589
458,8.839
459,8.209
460,8.675066666666666
461,8.507499999999999
462,8.3
463,8.209
464,9.6436
465,7.926941176470589
466,8.839
467,9.156
468,8.507499999999999
469,8.3
470,9.33625
471,8.507499999999999
472,8.507499999999999
473,9.6436
474,7.628444444444445
475,9.6436
476,9.234764705882352
477,8.507499999999999
478,7.926941176470589
479,7.926941176470589
480,7.926941176470589
481,9.6455
482,8.209
483,7.63525
484,7.926941176470589
485,9.6436
486,9.6455
487,7.950833333333334
488,9.33625
489,7.926941176470589
490,7.926941176470589
491,8.209
492,7.926941176470589
493,7.926941176470589
494,8.507499999999999
495,9.6436
496,7.926941176470589
497,8.507499999999999
498,9.351333333333333
499,9.351333333333333
500,9.625846153846155
501,9.684222222222221
502,8.539375
503,8.209411764705882
504,7.926941176470589
505,8.507499999999999
506,7.926941176470589
507,9.33625
508,8.507499999999999
509,8.507499999999999
510,7.8864117647058825
511,9.684222222222221
512,9.156
513,7.819733333333334
514,8.539375
515,9.625846153846155
516,8.507499999999999
517,8.3
518,9.351333333333333
519,7.926941176470589
520,7.926941176470589
521,8.209
522,7.926941176470589
523,8.507499999999999
524,9.234764705882352
525,8.507499999999999
526,9.625846153846155
527,8.507499999999999
528,7.926941176470589
529,7.926941176470589
530,8.3
531,7.950833333333334
532,9.156
533,7.926941176470589
534,7.926941176470589
535,9.156
536,9.33625
537,8.507499999999999
538,9.156
539,9.33625
540,8.209
541,7.819733333333334
542,9.447944444444445
543,8.507499999999999
544,8.675066666666666
545,7.926941176470589
546,7.926941176470589
547,7.926941176470589
548,7.926941176470589
549,9.33625
550,7.926941176470589
551,9.33625
552,7.926941176470589
553,7.628444444444445
554,7.926941176470589
555,7.926941176470589
556,9.6455
557,9.156
558,8.507499999999999
559,7.926941176470589
560,9.625846153846155
561,8.3
562,8.507499999999999
563,9.33625
564,7.926941176470589
565,7.926941176470589
566,9.6455
567,7.819733333333334
568,8.507499999999999
569,8.209
570,7.926941176470589
571,8.507499999999999
572,7.926941176470589
573,8.507499999999999
574,8.675066666666666
575,7.926941176470589
576,8.539375
577,7.926941176470589
578,8.839
579,9.789764705882353
580,8.539375
581,9.625846153846155
582,8.507499999999999
583,8.507499999999999
584,8.3
585,7.926941176470589
586,7.926941176470589
587,8.507499999999999
588,7.926941176470589
589,7.926941176470589
590,8.507499999999999
591,9.447944444444445
592,9.6436
593,8.507499999999999
594,7.926941176470589
595,8.209
596,7.926941176470589
597,8.507499999999999
598,7.950833333333334
599,7.926941176470589
600,9.0
601,7.926941176470589
602,7.926941176470589
603,7.926941176470589
604,7.926941176470589
605,8.507499999999999
606,7.926941176470589
607,9.684222222222221
608,9.684222222222221
609,9.6455
610,7.926941176470589
611,8.209
612,7.926941176470589
613,7.926941176470589
614,9.33625
615,8.507499999999999
616,8.209
617,8.839
618,7.926941176470589
619,7.926941176470589
620,8.507499999999999
621,7.926941176470589
622,7.926941176470589
623,7.926941176470589
624,8.209
625,8.507499999999999
626,7.926941176470589
627,7.926941176470589
628,7.926941176470589
629,8.507499999999999
630,8.507499999999999
631,8.209
632,9.156
633,8.209411764705882
634,8.209
635,8.507499999999999
636,9.156
637,8.507499999999999
638,8.209
639,7.926941176470589
640,8.209411764705882
641,7.926941176470589
642,7.926941176470589
643,7.926941176470589
644,7.926941176470589
645,8.3
646,8.507499999999999
647,9.351333333333333
648,9.351333333333333
649,8.209411764705882
650,8.209411764705882
651,7.819733333333334
652,8.3
653,8.539375
654,8.3
655,7.926941176470589
656,8.539375
657,8.507499999999999
658,8.209
659,9.351333333333333
660,7.926941176470589
661,7.926941176470589
662,8.507499999999999
663,8.209411764705882
664,7.926941176470589
665,9.0
666,9.625846153846155
667,8.539375
668,8.507499999999999
669,8.539375
670,8.507499999999999
671,8.507499999999999
672,7.926941176470589
673,7.926941176470589
674,7.926941176470589
675,8.507499999999999
676,9.6455
677,9.33625
678,8.3
679,8.209411764705882
680,7.950833333333334
681,7.926941176470589
682,7.950833333333334
683,7.819733333333334
684,7.926941176470589
685,8.507499999999999
686,8.3
687,9.447944444444445
688,7.926941176470589
689,9.6795
690,7.8864117647058825
691,8.507499999999999
692,8.3
693,8.839
694,8.507499999999999
695,8.507499999999999
696,7.926941176470589
697,7.926941176470589
698,8.507499999999999
699,7.926941176470589
700,8.507499999999999
701,8.507499999999999
702,9.39707142857143
703,7.926941176470589
704,8.507499999999999
705,9.0
706,8.209
707,8.507499999999999
708,9.33625
709,8.507499999999999
710,9.156
711,8.839
712,7.926941176470589
713,9.0
714,8.539375
715,8.3
716,9.6436
717,8.209411764705882
718,7.950833333333334
719,8.507499999999999
720,8.539375
721,8.3
722,7.926941176470589
723,8.507499999999999
724,7.926941176470589
725,7.926941176470589
726,7.926941176470589
727,8.507499999999999
728,7.926941176470589
729,9.351333333333333
730,7.950833333333334
731,9.33625
732,8.507499999999999
733,7.926941176470589
734,7.819733333333334
735,7.926941176470589
736,7.926941176470589
737,7.926941176470589
738,8.507499999999999
739,8.209
740,8.507499999999999
741,8.3
742,9.6455
743,8.507499999999999
744,9.6436
745,7.926941176470589
746,9.156
747,8.539375
748,9.447944444444445
749,9.234764705882352
750,8.3
751,9.447944444444445
752,8.507499999999999
753,8.507499999999999
754,7.926941176470589
755,7.926941176470589
756,8.3
757,8.539375
758,9.789764705882353
759,7.926941176470589
760,7.950833333333334
761,7.926941176470589
762,7.926941176470589
763,8.49542857142857
764,7.926941176470589
765,8.507499999999999
766,9.6436
767,9.684222222222221
768,8.3
769,8.872818181818182
770,9.447944444444445
771,7.926941176470589
772,9.6455
773,7.926941176470589
774,8.3
775,7.628444444444445
776,8.507499999999999
777,8.507499999999999
778,9.33625
779,8.507499999999999
780,9.156
781,7.926941176470589
782,9.6436
783,8.507499999999999
784,9.0
785,9.625846153846155
786,8.3
787,7.926941176470589
788,8.507499999999999
789,7.926941176470589
790,9.33625
791,7.926941176470589
792,9.33625
793,8.209411764705882
794,7.926941176470589
795,8.507499999999999
796,9.33625
797,7.926941176470589
798,8.3
799,7.926941176470589
800,7.819733333333334
801,8.209411764705882
802,8.74490909090909
803,9.6455
804,9.447944444444445
805,8.507499999999999
806,8.507499999999999
807,8.3
808,8.3
809,7.926941176470589
810,9.6455
811,8.507499999999999
812,9.6436
813,7.926941176470589
814,8.507499999999999
815,8.507499999999999
816,7.926941176470589
817,9.0
818,8.209
819,7.926941176470589
820,7.926941176470589
821,8.839
822,7.926941176470589
823,7.926941176470589
824,8.209
825,7.926941176470589
826,9.447944444444445
827,7.854894736842105
828,9.33625
829,8.839
830,8.3
831,9.684222222222221
832,7.926941176470589
833,8.209
834,9.625846153846155
835,8.507499999999999
836,7.926941176470589
837,7.926941176470589
838,7.926941176470589
839,9.6436
840,9.0
841,9.6455
842,9.156
843,9.625846153846155
844,9.33625
845,9.351333333333333
846,9.625846153846155
847,9.0
848,9.687750000000001
849,9.6436
850,8.539375
851,7.926941176470589
852,9.33625
853,7.926941176470589
854,7.926941176470589
855,7.926941176470589
856,8.2060625
857,7.926941176470589
858,7.926941176470589
859,8.3
860,9.6455
861,7.926941176470589
862,7.926941176470589
863,7.926941176470589
864,7.926941176470589
865,9.6455
866,8.3
867,8.675066666666666
868,8.507499999999999
869,9.33625
870,9.0
871,9.0
872,9.6436
873,7.926941176470589
874,8.507499999999999
875,8.209
876,9.415666666666667
877,8.507499999999999
878,7.926941176470589
879,7.926941176470589
880,7.926941176470589
881,9.684222222222221
882,7.926941176470589
883,9.0
884,9.156
885,9.6436
886,7.926941176470589
887,7.926941176470589
888,7.926941176470589
889,7.926941176470589
890,7.926941176470589
891,9.6455
892,8.507499999999999
893,8.3821
894,8.507499999999999
895,7.926941176470589
896,7.926941176470589
897,9.156
898,9.789764705882353
899,8.507499999999999
900,7.926941176470589
901,8.2060625
902,8.209411764705882
903,8.209
904,8.209411764705882
905,7.926941176470589
906,7.926941176470589
907,7.926941176470589
908,9.6455
909,7.926941176470589
910,8.507499999999999
911,8.507499999999999
912,8.507499999999999
913,9.33625
914,9.684222222222221
915,9.156
916,8.507499999999999
917,7.819733333333334
918,8.507499999999999
919,8.539375
920,8.209411764705882
921,7.926941176470589
922,7.926941176470589
923,8.3
924,7.926941176470589
925,7.926941176470589
926,9.156
927,7.926941176470589
928,8.507499999999999
929,9.33625
930,9.0
931,8.539375
932,7.926941176470589
933,8.507499999999999
934,7.926941176470589
935,9.33625
936,8.539375
937,7.926941176470589
938,8.507499999999999
939,7.926941176470589
940,9.625846153846155
941,7.926941176470589
942,8.507499999999999
943,7.8864117647058825
944,9.684222222222221
945,8.209
946,8.3
947,7.926941176470589
948,7.926941176470589
949,9.0
950,7.926941176470589
951,8.507499999999999
952,9.6455
953,7.926941176470589
954,8.3
955,7.926941176470589
956,7.926941176470589
957,7.926941176470589
958,8.839
959,8.3
960,7.926941176470589
961,8.507499999999999
962,9.6436
963,9.6436
964,8.209411764705882
965,8.539375
966,8.507499999999999
967,8.507499999999999
968,8.507499999999999
969,7.926941176470589
970,8.209411764705882
971,7.926941176470589
972,8.507499999999999
973,9.33625
974,8.507499999999999
975,8.507499999999999
976,9.0
977,7.926941176470589
978,8.3
979,9.684222222222221
980,8.209
981,7.926941176470589
982,8.507499999999999
983,7.926941176470589
984,9.156
985,7.926941176470589
986,8.209
987,7.926941176470589
988,9.33625
989,7.926941176470589
990,9.33625
991,8.209411764705882
992,8.507499999999999
993,9.33625
994,8.507499999999999
995,8.209
996,7.926941176470589
997,7.819733333333334
998,8.507499999999999
999,8.3
1000,8.3
1001,7.819733333333334
1002,9.6436
1003,7.926941176470589
1004,8.507499999999999
1005,9.6455
1006,8.209
1007,8.507499999999999
1008,7.926941176470589
1009,7.926941176470589
1010,7.926941176470589
1011,7.950833333333334
1012,8.2060625
1013,8.539375
1014,8.209411764705882
1015,8.3
1016,7.926941176470589
1017,9.447944444444445
1018,9.156
1019,7.926941176470589
1020,7.926941176470589
1021,9.33625
1022,7.926941176470589
1023,7.926941176470589
1024,9.625846153846155
1025,8.872818181818182
1026,7.926941176470589
1027,9.6436
1028,7.926941176470589
1029,9.33625
1030,7.926941176470589
1031,8.507499999999999
1032,7.926941176470589
1033,9.0
1034,7.926941176470589
1035,8.507499999999999
1036,9.33625
1037,7.926941176470589
1038,8.209
1039,9.6436
1040,7.926941176470589
1041,8.539375
1042,7.926941176470589
1043,7.926941176470589
1044,7.926941176470589
1045,8.507499999999999
1046,9.789764705882353
1047,9.33625
1048,8.872818181818182
1049,8.872818181818182
1050,8.507499999999999
1051,9.6455
1052,8.209
1053,7.926941176470589
1054,9.0
1055,7.926941176470589
1056,8.539375
1057,9.104473684210527
1058,8.209411764705882
1059,8.872818181818182
1060,8.839
1061,9.6436
1062,7.926941176470589
1063,9.156
1064,8.539375
1065,8.507499999999999
1066,8.507499999999999
1067,8.507499999999999
1068,8.209411764705882
1069,7.926941176470589
1070,7.926941176470589
1071,7.926941176470589
1072,7.926941176470589
1073,8.507499999999999
1074,9.156
1075,8.507499999999999
1076,9.156
1077,9.6795
1078,9.0
1079,7.926941176470589
1080,9.351333333333333
1081,8.507499999999999
1082,8.507499999999999
1083,9.0
1084,9.33625
1085,8.507499999999999
1086,7.926941176470589
1087,7.926941176470589
1088,9.625846153846155
1089,7.926941176470589
1090,7.926941176470589
1091,8.507499999999999
1092,9.6455
1093,8.539375
1094,8.539375
1095,7.926941176470589
1096,9.33625
1097,8.675066666666666
1098,7.950833333333334
1099,9.6436
1100,7.926941176470589
1101,8.3
1102,9.156
1103,8.507499999999999
1104,9.0
1105,9.625846153846155
1106,8.3
1107,7.926941176470589
1108,8.507499999999999
1109,9.6455
1110,8.507499999999999
1111,8.3
1112,7.950833333333334
1113,7.926941176470589
1114,7.926941176470589
1115,9.156
1116,7.926941176470589
1117,7.926941176470589
1118,7.950833333333334
1119,8.3
1120,7.926941176470589
1121,9.33625
1122,7.926941176470589
1123,9.6436
1124,8.539375
1125,7.926941176470589
1126,8.209411764705882
1127,8.539375
1128,9.753357142857142
1129,8.2060625
1130,7.926941176470589
1131,8.04063157894737
1132,7.926941176470589
1133,8.539375
1134,7.926941176470589
1135,9.0
1136,7.926941176470589
1137,8.539375
1138,9.234764705882352
1139,8.209
1140,7.926941176470589
1141,9.0
1142,8.3
1143,7.926941176470589
1144,8.539375
1145,7.926941176470589
1146,7.926941176470589
1147,9.156
1148,9.447944444444445
1149,8.507499999999999
1150,9.684222222222221
1151,7.926941176470589
1152,8.507499999999999
1153,7.926941176470589
1154,8.839
1155,7.926941176470589
1156,7.926941176470589
1157,8.3
1158,9.6455
1159,7.926941176470589
1160,9.33625
1161,7.950833333333334
1162,7.819733333333334
1163,9.6455
1164,9.6436
1165,7.819733333333334
1166,7.926941176470589
1167,8.507499999999999
1168,9.33625
1169,9.156
1170,7.926941176470589
1171,8.209
1172,7.926941176470589
1173,8.3821
1174,7.926941176470589
1175,7.950833333333334
1176,7.926941176470589
1177,7.926941176470589
1178,7.926941176470589
1179,9.33625
1180,7.926941176470589
1181,8.839
1182,8.3
1183,8.3
1184,7.819733333333334
1185,8.507499999999999
1186,8.3
1187,7.926941176470589
1188,9.625846153846155
1189,7.950833333333334
1190,9.6436
1191,7.926941176470589
1192,7.950833333333334
1193,8.507499999999999
1194,7.926941176470589
1195,9.6455
1196,8.539375
1197,7.926941176470589
1198,7.926941176470589
1199,9.6455
1200,7.926941176470589
1201,8.3
1202,8.507499999999999
1203,9.351333333333333
1204,8.539375
1205,7.926941176470589
1206,8.3
1207,7.926941176470589
1208,7.926941176470589
1209,8.507499999999999
1210,7.950833333333334
1211,7.926941176470589
1212,8.507499999999999
1213,7.926941176470589
1214,7.926941176470589
1215,8.507499999999999
1216,8.209
1217,8.507499999999999
1218,9.33625
1219,7.926941176470589
1220,8.539375
1221,7.926941176470589
1222,7.926941176470589
1223,8.539375
1224,7.926941176470589
1225,9.33625
1226,7.926941176470589
1227,8.539375
1228,7.926941176470589
1229,9.625846153846155
1230,9.33625
1231,8.507499999999999
1232,8.3
1233,8.507499999999999
1234,7.926941176470589
1235,8.209411764705882
1236,7.926941176470589
1237,9.789764705882353
1238,9.6455
1239,9.6436
1240,7.926941176470589
1241,7.819733333333334
1242,9.33625
1243,7.926941176470589
1244,9.0
1245,8.539375
1246,7.926941176470589
1247,7.926941176470589
1248,8.3
1249,7.950833333333334
1250,7.926941176470589
1251,7.926941176470589
1252,8.839
1253,9.625846153846155
1254,7.926941176470589
1255,7.926941176470589
1256,7.926941176470589
1257,8.507499999999999
1258,9.0
1259,9.33625
1260,9.6436
1261,9.0
1262,8.209411764705882
1263,8.539375
1264,8.507499999999999
1265,8.839
1266,9.6455
1267,9.0
1268,7.926941176470589
1269,7.926941176470589
1270,7.926941176470589
1271,7.926941176470589
1272,7.950833333333334
1273,7.950833333333334
1274,9.6455
1275,8.507499999999999
1276,9.33625
1277,8.507499999999999
1278,8.507499999999999
1279,7.926941176470589
1280,8.209
1281,9.33625
1282,9.156
1283,7.926941176470589
1284,8.872818181818182
1285,9.33625
1286,7.950833333333334
1287,7.926941176470589
1288,7.926941176470589
1289,8.507499999999999
1290,7.926941176470589
1291,9.156
1292,7.926941176470589
1293,7.926941176470589
1294,9.156
1295,9.0
1296,8.507499999999999
1297,8.532
1298,9.6455
1299,7.926941176470589
1300,8.507499999999999
1301,7.926941176470589
1302,8.539375
1303,7.926941176470589
1304,8.209
1305,8.507499999999999
1306,7.926941176470589
1307,9.33625
1308,7.926941176470589
1309,8.507499999999999
1310,7.926941176470589
1311,7.926941176470589
1312,7.926941176470589
1313,7.926941176470589
1314,7.926941176470589
1315,8.3
1316,9.351333333333333
1317,7.926941176470589
1318,8.209
1319,7.926941176470589
1320,8.209411764705882
1321,9.156
1322,9.6436
1323,7.926941176470589
1324,9.6436
1325,8.209
1326,7.819733333333334
1327,9.156
1328,8.507499999999999
1329,7.926941176470589
1330,8.3
1331,8.209411764705882
1332,9.6455
1333,8.507499999999999
1334,8.507499999999999
1335,9.6455
1336,7.926941176470589
1337,7.926941176470589
1338,7.926941176470589
1339,8.507499999999999
1340,8.539375
1341,8.3
1342,9.0
1343,8.209
1344,7.926941176470589
1345,7.950833333333334
1346,9.0
1347,8.3821
1348,7.926941176470589
1349,7.926941176470589
1350,9.351333333333333
1351,7.926941176470589
1352,8.3
1353,9.0
1354,7.926941176470589
1355,8.507499999999999
1356,7.926941176470589
1357,7.926941176470589
1358,7.926941176470589
1359,7.819733333333334
1360,7.926941176470589
1361,7.926941176470589
1362,7.926941176470589
1363,8.872818181818182
1364,7.950833333333334
1365,9.33625
1366,8.507499999999999
1367,7.926941176470589
1368,8.539375
1369,7.926941176470589
1370,7.926941176470589
1371,7.926941176470589
1372,8.209411764705882
1373,9.33625
1374,9.6436
1375,8.209
1376,7.926941176470589
1377,9.6455
1378,7.926941176470589
1379,8.507499999999999
1380,8.74490909090909
1381,7.819733333333334
1382,7.819733333333334
1383,8.507499999999999
1384,9.6455
1385,9.0
1386,8.507499999999999
1387,8.507499999999999
1388,7.926941176470589
1389,7.926941176470589
1390,7.926941176470589
1391,7.926941176470589
1392,7.926941176470589
1393,8.3
1394,7.926941176470589
1395,8.74490909090909
1396,8.209
1397,7.819733333333334
1398,9.33625
1399,8.3
1400,9.156
1401,7.926941176470589
1402,8.507499999999999
1403,7.926941176470589
1404,7.926941176470589
1405,7.926941176470589
1406,8.507499999999999
1407,8.209411764705882
1408,8.507499999999999
1409,8.209
1410,7.926941176470589
1411,8.507499999999999
1412,9.447944444444445
1413,7.926941176470589
1414,8.507499999999999
1415,9.684222222222221
1416,8.507499999999999
1417,7.926941176470589
1418,8.507499999999999
1419,7.926941176470589
1420,8.209411764705882
1421,8.209
1422,9.625846153846155
1423,8.507499999999999
1424,9.156
1425,8.209411764705882
1426,8.3
1427,9.6455
1428,8.209
1429,9.6455
1430,7.926941176470589
1431,7.926941176470589
1432,9.6455
1433,9.6436
1434,8.209411764705882
1435,9.6436
1436,8.532
1437,8.539375
1438,8.3
1439,9.789764705882353
1440,9.33625
1441,9.33625
1442,9.6436
1443,8.507499999999999
1444,7.926941176470589
1445,9.447944444444445
1446,7.926941176470589
1447,7.926941176470589
1448,7.926941176470589
1449,7.926941176470589
1450,8.3
1451,8.507499999999999
1452,8.839
1453,8.507499999999999
1454,8.209
1455,7.926941176470589
1456,9.33625
1457,9.33625
1458,9.6436
1459,8.3
1460,7.926941176470589
1461,7.819733333333334
1462,8.539375
1463,8.507499999999999
1464,7.926941176470589
1465,7.950833333333334
1466,7.926941176470589
1467,8.507499999999999
1468,9.625846153846155
1469,8.209411764705882
1470,8.839
1471,8.507499999999999
1472,7.926941176470589
1473,7.926941176470589
1474,8.209
1475,8.3
1476,7.926941176470589
1477,7.926941176470589
1478,9.33625
1479,8.507499999999999
1480,7.950833333333334
1481,9.0
1482,9.234764705882352
1483,7.926941176470589
1484,9.156
1485,8.507499999999999
1486,7.926941176470589
1487,9.625846153846155
1488,7.926941176470589
1489,7.926941176470589
1490,9.33625
1491,7.926941176470589
1492,8.539375
1493,8.539375
1494,9.0
1495,7.926941176470589
1496,8.3821
1497,8.539375
1498,9.6455
1499,7.926941176470589
1500,8.539375
1501,8.507499999999999
1502,7.926941176470589
1503,8.507499999999999
1504,7.926941176470589
1505,7.926941176470589
1506,8.507499999999999
1507,9.0
1508,7.926941176470589
1509,9.156
1510,7.926941176470589
1511,7.950833333333334
1512,7.926941176470589
1513,9.351333333333333
1514,8.507499999999999
1515,7.926941176470589
1516,8.507499999999999
1517,8.3
1518,8.507499999999999
1519,9.625846153846155
1520,9.351333333333333
1521,9.625846153846155
1522,7.926941176470589
1523,7.926941176470589
1524,8.209411764705882
1525,8.507499999999999
1526,8.539375
1527,7.926941176470589
1528,8.507499999999999
1529,8.507499999999999
