id,price
303,9.634056285156408
304,9.122946472028291
305,8.993257841745162
306,8.711820725376132
307,9.47672466342275
308,9.953300356864196
309,9.64411989021666
310,10.021425149433819
311,9.098123390096891
312,8.500058840018927
313,9.409128686503294
314,9.64411989021666
315,9.620581616549995
316,8.805893553973666
317,8.85198815718607
318,9.167395767258485
319,9.122850255577944
320,9.778024898672214
321,9.958751682014203
322,8.993257841745162
323,9.619907711626139
324,9.399881667085722
325,8.206680046350199
326,8.888094285600507
327,9.381572690764578
328,8.756804986669275
329,8.149525671339678
330,8.42319071348976
331,9.952406625906097
332,9.409128686503294
333,8.70670616559461
334,8.851220413144995
335,8.196501304979206
336,9.822617298023635
337,10.021425149433819
338,9.016824584818739
339,9.658268463746928
340,8.765088720317605
341,8.829305052338361
342,9.907205753365734
343,10.031561617350631
344,9.23369746003501
345,9.347147521571433
346,9.170745838369932
347,8.508585289416454
348,9.65041731047897
349,8.767913151692714
350,9.228046222901746
351,10.033569989386821
352,10.031561617350631
353,9.634056285156408
354,9.645214779442316
355,8.899509685218803
356,9.13543546548932
357,9.920514700158538
358,9.948341997763226
359,9.916167654698974
360,9.735634834639718
361,8.766734216264615
362,9.658268463746928
363,9.170745838369932
364,9.51678555590301
365,9.116303171206752
366,9.472393566949279
367,9.167043676967413
368,9.898926446448383
369,9.117366828459753
370,9.629445558581631
371,9.312237184145218
372,9.144396616634712
373,8.53004786403644
374,9.716040194766641
375,10.043706457303633
376,8.432437673053403
377,9.634056285156408
378,10.03120952705956
379,9.658268463746928
380,8.757081429148585
381,8.235827078425027
382,8.802659934391817
383,10.016656340708805
384,9.857120752070077
385,9.753812475710445
386,8.829305052338361
387,9.066951661437583
388,9.099249761784531
389,9.409128686503294
390,9.189791528362859
391,8.923062898995976
392,9.912911668415369
393,7.9561750871074555
394,8.235827078425027
395,9.228046222901746
396,9.658268463746928
397,8.73020972053937
398,10.031561617350631
399,9.325622855326717
400,8.546162633319383
401,9.665983920314481
402,10.099710265425545
403,9.920514700158538
404,9.016824584818739
405,9.778024898672214
406,9.871089305140261
407,9.999114057952212
408,9.648131995830116
409,9.993207613448813
410,9.188221906605143
411,8.548946503246194
412,9.372095967649882
413,9.579283099124464
414,9.993559703739885
415,8.552563521611543
416,9.044798054046643
417,9.204113396348784
418,8.967999249941546
419,8.95028109041073
420,9.658268463746928
421,9.658268463746928
422,8.760861242559912
423,9.215398930997159
424,9.016685357777618
425,9.064684580447995
426,8.865664535413531
427,10.076154016702052
428,9.64411989021666
429,9.634056285156408
430,8.765088720317605
431,9.596942435070666
432,10.083220387169073
433,9.446071455586111
434,9.081129626599962
435,8.269809630120614
436,8.762329756585126
437,10.071911415578619
438,8.271173206286957
439,9.646488629711602
440,8.938691781917454
441,8.567457945294143
442,9.656118838939909
443,9.144396616634712
444,9.907205753365734
445,9.181527302378099
446,9.182561242219059
447,8.953986366857983
448,9.399881667085722
449,9.181357764140326
450,8.611801205000766
451,10.08030468793596
452,9.919263124580723
453,9.066951661437583
454,9.248438934596772
455,8.95028109041073
456,9.06582511749343
457,9.068685357501394
458,9.643715277396174
459,9.13588429260959
460,9.312098483402778
461,9.852134562179977
462,9.106539382252903
463,9.216564463304891
464,10.099710265425545
465,8.843443929995392
466,9.648131995830116
467,9.80476075966711
468,9.822136894842416
469,9.216708224542078
470,9.658268463746928
471,10.031561617350631
472,9.711389742471948
473,10.099710265425545
474,8.35118687191992
475,10.144654755068037
476,9.588123556460387
477,10.075801926410978
478,8.789427182868847
479,8.84709953478783
480,9.214552513622264
481,9.25465945919988
482,9.073158766300363
483,8.790923287988724
484,9.31230389734308
485,9.908959910902219
486,9.532598452637393
487,8.816259882405891
488,9.710838247174992
489,8.369599455092647
490,8.989053542921408
491,9.323898634090087
492,8.880986712042013
493,8.235827078425027
494,10.075801926410978
495,10.100062355716616
496,8.589945280990058
497,9.715241317022121
498,8.98295028767485
499,9.59254027489433
500,8.974976909511678
501,9.631396884168202
502,9.206407120525604
503,9.233362102509295
504,9.154567201707849
505,9.99430586984321
506,8.805893553973666
507,9.619907711626139
508,9.959103772305275
509,9.398082706211499
510,9.321879566751646
511,9.670315016787951
512,9.87041293089435
513,8.204243351591247
514,9.311069668975962
515,8.96516389288236
516,9.626019036492826
517,9.195747691133725
518,9.60267674281114
519,9.167162029901142
520,8.993713882333093
521,9.228046222901746
522,8.929812046919205
523,10.031561617350631
524,8.978448612428071
525,9.673111405054874
526,8.96516389288236
527,10.03321789909575
528,8.708896202254605
529,8.254737357523307
530,8.903819460633114
531,9.016824584818739
532,10.159093935914905
533,9.29795341722157
534,9.016824584818739
535,9.602717891956747
536,9.634056285156408
537,9.540096827165424
538,9.835276863667719
539,9.47672466342275
540,9.228046222901746
541,8.890968703323647
542,9.103080953423008
543,10.07488767654458
544,9.366959696279704
545,8.809166522076783
546,8.369599455092647
547,8.993561712159586
548,8.706507424361247
549,9.658268463746928
550,8.68360449018782
551,9.514969020349918
552,8.824931814816427
553,8.70910846927869
554,8.998505803891609
555,8.825184173981196
556,9.59729452536174
557,9.705439331902088
558,9.698100731839595
559,8.86697382895845
560,9.217837305426144
561,9.199516479199819
562,9.94861521409739
563,9.658268463746928
564,8.481599039697818
565,8.235827078425027
566,9.49823869061549
567,8.695029792043085
568,9.958751682014203
569,8.608373704751473
570,8.819481708033031
571,10.144654755068037
572,8.809297175943506
573,10.03889826919463
574,8.783041644633004
575,8.546162633319383
576,9.21498218251218
577,8.95028109041073
578,9.658268463746928
579,9.916184141834965
580,9.486592706614552
581,8.974976909511678
582,9.753516152446899
583,9.70556705362686
584,9.093814499983939
585,8.129887026378292
586,8.812330117042274
587,9.993953779552138
588,8.851220413144995
589,8.774658943336888
590,9.822969388314707
591,9.038073367530009
592,10.035438230157194
593,10.144302664776966
594,8.851220413144995
595,9.073158766300363
596,8.829093426336177
597,9.346838619342735
598,8.929812046919205
599,9.217532217495386
600,9.869370017200032
601,8.3314760049946
602,8.829093426336177
603,9.016824584818739
604,8.235827078425027
605,10.076154016702052
606,8.595809869169383
607,9.850343067512254
608,9.643390030179168
609,9.626771489306849
610,8.843443929995392
611,9.312098483402778
612,9.31396528117907
613,9.31230389734308
614,9.47672466342275
615,9.766183900696486
616,9.170745838369932
617,9.623919817239596
618,8.815580501276814
619,8.701495177032587
620,9.414983768576382
621,8.825184173981196
622,8.423264522860983
623,8.86697382895845
624,8.608373704751473
625,10.031561617350631
626,8.570730913397258
627,8.80089794177319
628,9.38050877558708
629,10.031561617350631
630,9.818072266699545
631,9.159264078773077
632,9.610196834540652
633,9.433416824875412
634,9.228046222901746
635,9.8326254530503
636,9.852869834541792
637,9.624752070941526
638,9.130459150832175
639,8.556097797448105
640,9.233362102509295
641,8.42319071348976
642,8.235827078425027
643,8.84709953478783
644,9.141049444980059
645,8.564272273319359
646,9.85480539712864
647,9.596361888766802
648,9.596361888766802
649,8.970519684949592
650,9.026716630405353
651,8.422485268725705
652,9.066951661437583
653,9.53655240221352
654,9.16726511339176
655,8.551314684832114
656,9.315486387409905
657,9.35322569023517
658,8.689846209763362
659,9.632782395806267
660,8.815580501276814
661,9.208696454867427
662,9.782540288992319
663,9.029337851976873
664,9.187432484641324
665,9.893996068600744
666,8.856577763829643
667,9.385328480734968
668,9.958751682014203
669,9.13983183276389
670,9.94861521409739
671,10.06601754878524
672,9.11784957261755
673,8.70155411408188
674,8.663590471903495
675,10.103522394754055
676,9.539994140829926
677,9.453974708312664
678,9.153844624374013
679,9.413699684470659
680,9.005342825221883
681,8.998636457758334
682,8.891475309224436
683,9.025553805155775
684,9.09436767783598
685,10.076154016702052
686,9.260329920197107
687,9.041405411769162
688,8.891475309224436
689,9.883937347913793
690,9.318526380595467
691,9.559295775376736
692,9.195747691133725
693,9.643715277396174
694,10.103522394754055
695,9.833716134796793
696,8.743950929730353
697,8.83663448888074
698,10.031561617350631
699,9.313613190887999
700,9.87501524087247
701,9.883533278340739
702,9.188306863417981
703,8.99336179204202
704,9.590751393487592
705,9.903004272016776
706,9.216564463304891
707,9.83017555209522
708,9.658268463746928
709,9.94419849566345
710,10.065148776596576
711,9.634056285156408
712,8.508585289416454
713,9.885401228796187
714,9.449841362684689
715,9.222092186119315
716,10.103522394754055
717,8.778020797984286
718,8.879993549627581
719,9.782540288992319
720,9.385328480734968
721,8.868642024975212
722,9.279086524118533
723,9.769970184290353
724,8.015262054122914
725,8.206680046350199
726,8.910309231506137
727,10.03508613986612
728,9.198540649664764
729,9.632782395806267
730,9.38050877558708
731,9.64411989021666
732,9.472193156551588
733,9.127536519920696
734,8.881942173702734
735,8.196560271173016
736,9.224708318824927
737,8.725871137550692
738,9.907205753365734
739,8.684892414473847
740,9.911285904568299
741,9.170799389228325
742,9.519924910134101
743,9.80823499860206
744,10.085388024081588
745,8.790999130291066
746,9.861680497922386
747,9.461417862475
748,9.041405411769162
749,9.588123556460387
750,8.890134948412497
751,9.055958598119915
752,9.91063484381759
753,9.960043394603634
754,8.953986366857983
755,9.11784957261755
756,8.567263542475898
757,9.38974519916891
758,9.910099391632315
759,8.70670616559461
760,9.016824584818739
761,8.815580501276814
762,8.815580501276814
763,9.31004559079975
764,8.738798878217622
765,10.07488767654458
766,10.100062355716616
767,9.666800578048425
768,8.337644368729629
769,9.444360367238477
770,9.060020325752491
771,8.597999905829376
772,9.449244549960834
773,8.791129784157791
774,8.606228175720597
775,8.946135565599544
776,9.56227636782983
777,9.771778514450268
778,9.658268463746928
779,9.772403821075507
780,9.863603387084432
781,8.136059714726867
782,10.100062355716616
783,9.84530672757828
784,9.91779910509262
785,9.43621146346652
786,9.061799609924853
787,8.800816731460937
788,10.099710265425545
789,8.577144892597289
790,9.658268463746928
791,8.440267550450214
792,9.658268463746928
793,8.855112497887857
794,8.854947571781846
795,9.601274153959224
796,9.47672466342275
797,8.196862445180326
798,9.190243549329923
799,8.765088720317605
800,9.000955955644466
801,9.383518539943404
802,8.98295028767485
803,9.345780886335424
804,9.055958598119915
805,9.798279369803833
806,9.96150622015372
807,8.502548971268645
808,8.923062898995976
809,8.851220413144995
810,9.45509722137667
811,9.872757770342915
812,10.144654755068037
813,8.248681135363949
814,10.03120952705956
815,9.563712493810678
816,8.825184173981196
817,9.101903974350503
818,9.307144688113262
819,8.512350051587415
820,8.738798878217622
821,9.634056285156408
822,8.805893553973666
823,9.28039581766345
824,9.170745838369932
825,9.214904603913336
826,9.045822130203105
827,9.177520823926656
828,9.629445558581631
829,9.504832552433108
830,8.482910326307259
831,9.842943791906315
832,9.145849406201718
833,9.386624160399315
834,9.485757658107456
835,9.621170387004195
836,8.719002627824953
837,9.14620149649279
838,8.206680046350199
839,10.144654755068037
840,9.869370017200032
841,9.535219674208914
842,9.863603387084432
843,8.93664735638118
844,9.64411989021666
845,9.578464564220619
846,9.278838105210053
847,9.869370017200032
848,9.752821554497995
849,10.099710265425545
850,9.264496172904591
851,9.297601326930497
852,9.716040194766641
853,8.757081429148585
854,9.033578268084284
855,8.508585289416454
856,8.892395814155476
857,8.82362252127151
858,8.719002627824953
859,8.571632153943956
860,9.433622141831288
861,8.860947546925582
862,8.589945280990058
863,8.42319071348976
864,9.017405466796648
865,9.519924910134101
866,8.988369711202642
867,9.48030908077193
868,9.600871115838034
869,9.658268463746928
870,9.487384241802225
871,9.55357953480302
872,9.908607820611147
873,9.00387956459342
874,9.99876196766114
875,9.206977860554549
876,9.65115322315427
877,10.03120952705956
878,8.235827078425027
879,9.287499982954849
880,9.087683731071769
881,9.633519862275051
882,8.500415150385605
883,9.874708489972015
884,9.863603387084432
885,9.866817908039472
886,8.577144892597289
887,9.08803582136284
888,8.248681135363949
889,8.204634678618223
890,8.743950929730353
891,9.459240723476448
892,10.003696171656696
893,9.595308532220999
894,9.67462621153617
895,8.811342543675481
896,8.715468351988388
897,10.11334727453017
898,9.901908247148228
899,10.003696171656696
900,8.843443929995392
901,8.836118258105436
902,8.654189748462397
903,9.216564463304891
904,9.354939681747457
905,8.570861567263982
906,8.743950929730353
907,8.235827078425027
908,9.45509722137667
909,9.001834196861447
910,9.985953247700563
911,9.971248612258277
912,10.029153270952879
913,9.619907711626139
914,9.881480940170468
915,9.869722107491103
916,9.869358583479393
917,9.088029703885454
918,9.70556705362686
919,9.325622855326717
920,8.937846422913571
921,8.942504607261128
922,8.834245477848908
923,8.927652946888381
924,8.981823181607606
925,9.026782498766847
926,9.88293175197844
927,8.343773918861032
928,9.513645192695632
929,9.658268463746928
930,9.908674559205885
931,9.096596093493217
932,9.25693814731245
933,10.031561617350631
934,8.489725113126886
935,9.485864346992777
936,9.325622855326717
937,8.057991449538575
938,10.06601754878524
939,8.509358782430876
940,9.252165936543966
941,9.056993187611967
942,9.75015945297828
943,9.09986933120658
944,9.821801117729798
945,8.608373704751473
946,9.170799389228325
947,8.336064981276873
948,8.72675274692848
949,10.069356937426035
950,9.089729098803742
951,9.645083442420363
952,9.539994140829926
953,8.843443929995392
954,9.260329920197107
955,9.270115802715093
956,9.087683731071769
957,8.725871137550692
958,9.658268463746928
959,8.766734216264615
960,8.551314684832114
961,9.790169738625217
962,10.100062355716616
963,9.835285448815752
964,8.526070559272664
965,9.399881667085722
966,9.824766184127974
967,9.822969388314707
968,10.03120952705956
969,8.545832007128578
970,8.832934288872767
971,8.809166522076783
972,9.822617298023635
973,9.64411989021666
974,9.771837315423248
975,9.512730173188894
976,9.920514700158538
977,8.715599005855111
978,9.20376130605771
979,9.846735203715019
980,9.216564463304891
981,8.839460857541026
982,9.742693131191016
983,8.95028109041073
984,9.911858587033578
985,8.567457945294143
986,9.170745838369932
987,8.945757014836202
988,9.658268463746928
989,9.11841651211412
990,9.44426060538332
991,9.347142737061658
992,10.076154016702052
993,9.408933669650764
994,9.672309201038702
995,9.170745838369932
996,8.746391391889865
997,8.478285016903046
998,10.004903985020977
999,9.052777702724722
1000,9.260329920197107
1001,9.000825301777741
1002,10.144654755068037
1003,8.196862445180326
1004,10.004903985020977
1005,9.425263160064961
1006,8.689846209763362
1007,9.799405986770916
1008,9.17721426204055
1009,8.69971555704227
1010,9.117497482326478
1011,9.360791635182327
1012,8.835095429623664
1013,8.897129224379906
1014,8.45797773671589
1015,8.501500477975384
1016,8.235827078425027
1017,9.053585433137815
1018,9.863603387084432
1019,8.254737357523307
1020,8.95028109041073
1021,9.64411989021666
1022,8.343773918861032
1023,8.964293973494295
1024,8.920063418623196
1025,9.467493942038558
1026,8.84709953478783
1027,10.085388024081588
1028,8.829093426336177
1029,9.657002123589457
1030,8.738798878217622
1031,9.60419245206849
1032,8.834245477848908
1033,9.903004272016776
1034,8.809297175943506
1035,9.66550420920218
1036,9.402124125840848
1037,8.95970602913464
1038,9.228046222901746
1039,10.144302664776966
1040,8.853599735198056
1041,8.916334383709412
1042,8.964293973494295
1043,8.719002627824953
1044,8.728250459603753
1045,10.144302664776966
1046,9.916606398506937
1047,9.619907711626139
1048,9.663080245725137
1049,9.352370193866646
1050,9.248084928506657
1051,9.421471748256257
1052,9.130459150832175
1053,8.743950929730353
1054,10.071379226654251
1055,8.196501304979206
1056,9.115532716603854
1057,9.210081277319562
1058,8.753977035104265
1059,9.359430805128266
1060,9.658268463746928
1061,10.118063392980973
1062,8.928365729604096
1063,9.863603387084432
1064,9.115532716603854
1065,10.076154016702052
1066,10.03120952705956
1067,10.031561617350631
1068,9.00870467986928
1069,9.123202345869016
1070,9.31230389734308
1071,8.74089975779809
1072,9.00659232405707
1073,9.472193156551588
1074,9.894348158891816
1075,9.869358583479393
1076,10.154148262072887
1077,10.13804523324664
1078,10.211021021735299
1079,9.094498331702702
1080,9.60267674281114
1081,9.790521828916289
1082,9.65041731047897
1083,10.101804496824453
1084,9.658268463746928
1085,9.55546076932375
1086,8.254737357523307
1087,8.86697382895845
1088,8.849806842700975
1089,8.829712873783002
1090,8.95103828184974
1091,10.029153270952879
1092,9.646840720002675
1093,9.016685357777618
1094,8.986423915708194
1095,9.005342825221883
1096,9.658268463746928
1097,9.353536965567505
1098,9.294234687773324
1099,9.721491956079108
1100,8.851220413144995
1101,9.144396616634712
1102,10.053755359194398
1103,9.824766184127974
1104,9.869370017200032
1105,9.328384299850988
1106,9.17673062427056
1107,8.72275224568739
1108,9.376557846869437
1109,9.569823195066109
1110,9.62621253291383
1111,9.038599737562343
1112,8.241301788345343
1113,8.81042040416532
1114,8.95028109041073
1115,9.897063753957735
1116,8.551314684832114
1117,8.015262054122914
1118,8.929812046919205
1119,9.429702879936944
1120,9.119697642050994
1121,9.658268463746928
1122,8.166863883469352
1123,10.03508613986612
1124,9.375582550925685
1125,8.843443929995392
1126,8.855112497887857
1127,9.315486387409905
1128,9.7522773155054
1129,8.90387757375233
1130,8.851220413144995
1131,9.085377519898362
1132,8.95028109041073
1133,8.977551947825354
1134,9.087683731071769
1135,9.127164220257466
1136,8.614974841125465
1137,9.261497401789214
1138,9.588123556460387
1139,8.632063772112382
1140,8.42319071348976
1141,9.12035467644755
1142,8.739343487467734
1143,9.31396528117907
1144,8.977551947825354
1145,8.815580501276814
1146,9.079379686596159
1147,10.11430142706853
1148,9.060020325752491
1149,9.958751682014203
1150,9.674106428596655
1151,8.743950929730353
1152,9.519306323700649
1153,8.38361233817621
1154,9.634056285156408
1155,8.84558997587298
1156,9.167162029901142
1157,8.842824389232486
1158,9.51965841399172
1159,9.026782498766847
1160,9.658268463746928
1161,9.279546442502832
1162,9.000603865353394
1163,9.421471748256257
1164,9.837788577776397
1165,9.203923744356057
1166,8.668299630409628
1167,9.700613258337345
1168,9.64411989021666
1169,9.87041293089435
1170,9.296644123676652
1171,9.167276235641296
1172,9.297601326930497
1173,9.30350246275816
1174,9.11841651211412
1175,8.432437673053403
1176,8.861376218347658
1177,8.381412161515131
1178,9.066729948179969
1179,9.658268463746928
1180,9.068407328588986
1181,9.658268463746928
1182,9.258594739799435
1183,9.366864661976187
1184,9.000955955644466
1185,9.957837432147805
1186,9.175037346829658
1187,8.851220413144995
1188,9.43621146346652
1189,9.38050877558708
1190,10.03889826919463
1191,9.214904603913336
1192,8.774658943336888
1193,9.957485341856733
1194,9.017405466796648
1195,9.577577384956985
1196,9.439704894767878
1197,9.311614210014062
1198,8.819481708033031
1199,9.45509722137667
1200,8.567457945294143
1201,9.3109278906003
1202,9.877174488776856
1203,9.60267674281114
1204,9.092321971389135
1205,8.843443929995392
1206,8.601076124207866
1207,8.809166522076783
1208,8.715599005855111
1209,10.031561617350631
1210,8.929812046919205
1211,9.064684580447995
1212,10.103522394754055
1213,9.224708318824927
1214,9.17721426204055
1215,10.076154016702052
1216,9.323898634090087
1217,10.004903985020977
1218,9.64411989021666
1219,8.953986366857983
1220,9.3586314189522
1221,8.928133479302987
1222,8.887417490242667
1223,9.159161042194118
1224,8.95028109041073
1225,9.629445558581631
1226,9.00387956459342
1227,9.375582550925685
1228,8.798771363728964
1229,8.96516389288236
1230,9.64411989021666
1231,9.802422871903609
1232,9.167395767258485
1233,9.517683968478408
1234,8.658643017419056
1235,9.297596542420722
1236,8.369599455092647
1237,9.93230952030654
1238,9.59729452536174
1239,10.035438230157194
1240,9.089555328319033
1241,9.000825301777741
1242,9.658268463746928
1243,8.70670616559461
1244,10.153796171781813
1245,9.115532716603854
1246,9.106827203620846
1247,8.79453340612763
1248,9.300647875651944
1249,8.432437673053403
1250,8.887417490242667
1251,9.016824584818739
1252,9.658268463746928
1253,8.871175755395926
1254,8.235827078425027
1255,8.668908807738584
1256,8.591199802503224
1257,9.604777038359787
1258,9.870060840603278
1259,9.620581616549995
1260,10.058929995402634
1261,9.884147170581116
1262,9.10227702460868
1263,9.1838051881712
1264,9.94861521409739
1265,9.658268463746928
1266,9.280817967503538
1267,9.91779910509262
1268,8.743950929730353
1269,8.248681135363949
1270,8.84709953478783
1271,8.942504607261128
1272,9.016824584818739
1273,8.929812046919205
1274,9.504995506308678
1275,9.519306323700649
1276,9.52985584322523
1277,9.99876196766114
1278,9.665022160737841
1279,8.193097683009364
1280,9.257076408586578
1281,9.634056285156408
1282,9.091073095145706
1283,8.787381815136872
1284,9.352370193866646
1285,9.47672466342275
1286,9.016824584818739
1287,9.087683731071769
1288,8.83663448888074
1289,9.294725035032709
1290,8.861376218347658
1291,9.398220656118996
1292,8.800816731460937
1293,8.706507424361247
1294,9.645864691906532
1295,9.848710446856757
1296,9.99876196766114
1297,9.353261519768466
1298,9.580222665275347
1299,8.928365729604096
1300,9.83929755442921
1301,9.009031616106151
1302,9.311069668975962
1303,8.081520753082424
1304,9.307144688113262
1305,9.786390501774001
1306,8.590902405647434
1307,9.658268463746928
1308,8.486268139515994
1309,9.9889775900354
1310,9.182561242219059
1311,8.789427182868847
1312,8.193097683009364
1313,8.861376218347658
1314,8.809166522076783
1315,8.606228175720597
1316,8.993001798778826
1317,9.001834196861447
1318,9.170745838369932
1319,9.12125319458739
1320,8.723646893721346
1321,9.911858587033578
1322,10.144654755068037
1323,8.815580501276814
1324,10.099710265425545
1325,9.228046222901746
1326,8.391291231021922
1327,10.21137311202637
1328,9.540096827165424
1329,9.094449800562872
1330,9.059754242192879
1331,8.718974372374376
1332,9.577577384956985
1333,9.919263124580723
1334,9.962895184113979
1335,9.357262645932279
1336,9.099119107917806
1337,8.235827078425027
1338,8.817941015096068
1339,9.725377784938932
1340,8.977551947825354
1341,8.688069195792945
1342,10.189167115794035
1343,9.285476697558998
1344,8.515753673557255
1345,9.410337829823263
1346,9.896711663666661
1347,9.35784605881887
1348,8.738798878217622
1349,9.019355834848385
1350,9.572149710176282
1351,8.460471119203607
1352,8.50646081202244
1353,9.935309533234383
1354,8.577144892597289
1355,9.750511543269353
1356,8.625130646328127
1357,8.368796299176697
1358,8.718094654401089
1359,8.564785158926863
1360,8.95028109041073
1361,8.832335764971955
