id,price
210,9.602330044756505
211,9.624320529256382
212,9.547648840006469
213,8.462404929640101
214,9.467427072540342
215,8.945695577621024
216,8.762791547833508
217,8.820802825952555
218,9.252782343433767
219,9.021527248363437
220,9.040907675357872
221,8.803842452277344
222,8.948745644820871
223,8.979346319022609
224,8.24827021177022
225,9.375545048172507
226,8.761271514343749
227,9.081398567463374
228,9.104589078402537
229,9.656721243117046
230,9.58614368813463
231,9.464026997629038
232,8.250310256717002
233,9.627180592270008
234,9.59254982927634
235,9.58743371655686
236,8.842603306266213
237,8.993336627260593
238,9.58654969707992
239,9.654121185831931
240,8.71328045699272
241,8.82898300618034
242,8.827052963657158
243,8.65814424221779
244,9.449726682560906
245,8.55320693021258
246,8.482265367210248
247,9.339694258298902
248,9.439196450556189
249,8.764021574933773
250,8.250310256717002
251,8.745641169972076
252,8.350052454262148
253,9.38775531719222
254,9.553788975287471
255,9.59114979843051
256,8.369812889629022
257,8.39329840706784
258,8.944438883266553
259,9.447866641580015
260,8.756961419382653
261,9.349084465186298
262,9.050677890617708
263,8.715340502380158
264,9.585289669318673
265,8.614018270023289
266,8.878664100766692
267,9.617170371722315
268,9.054992985688965
269,9.33362412456019
270,9.573789415942203
271,9.140306532005111
272,8.295921261630118
273,8.712190432977037
274,9.097188915360286
275,8.252670308714261
276,8.83517314256298
277,9.666321454631317
278,9.584359648828228
279,9.321873865675535
280,9.14709001479384
281,8.250310256717002
282,8.296891283001871
283,8.715340502380158
284,8.697570110858429
285,8.699930162855686
286,9.07484842314895
287,9.113639277798802
288,9.075538438351538
289,9.065898225955959
290,8.254590351017116
291,9.117229356896326
292,9.405645711357877
293,8.761071509937201
294,9.017807166401656
295,9.360304712393603
296,8.729800820973528
297,9.433406322986643
298,9.084938645459264
299,8.829353014332453
300,9.389865363681295
301,8.131067629533495
302,8.555666984413111
303,9.374575026800752
304,9.075538438351538
305,8.949295656938876
306,8.610248186959874
307,9.40571571290017
308,9.584749657420996
309,9.360324712834256
310,9.576099466837825
311,9.049062855034839
312,8.462404929640101
313,9.163470375690064
314,9.359844702258544
315,9.365984837539546
316,8.762131533291901
317,8.772711766398254
318,9.094808862922372
319,9.066288234548725
320,9.518878206124638
321,9.58343962855811
322,8.961415923975643
323,9.358454671633039
324,9.070088318273125
325,8.250310256717002
326,8.999866771134363
327,9.204761285421757
328,8.709950383623708
329,8.304801457280819
330,8.462384929199446
331,9.581269580747072
332,9.163470375690064
333,8.76028149253134
334,8.77815188625634
335,8.25078026707239
336,9.516688157872945
337,9.579999552765496
338,8.831853069414294
339,9.38749531146371
340,8.68313979292604
341,8.739301030284526
342,9.523308303729662
343,9.582089598813916
344,9.002866837232574
345,9.13220968694672
346,9.081448568565012
347,8.569217282956691
348,9.386835296922103
349,8.713670465585487
350,9.086178672779855
351,9.567474276805472
352,9.583279625032873
353,9.381525179928271
354,9.369644918179361
355,8.846668395829287
356,9.066378236531673
357,9.658801288945138
358,9.55743905570696
359,9.552638949949824
360,9.642110921218764
361,8.639188824587269
362,9.395605490149203
363,9.080598549837186
364,9.33761421247081
365,9.019257198349125
366,9.410525818877632
367,9.10403906628453
368,9.672171583522825
369,9.077428479993412
370,9.388335329971207
371,9.142199907053758
372,9.075983448156107
373,8.431699253124924
374,9.385925276872314
375,9.568984310074903
376,8.318461758247999
377,9.361574740375177
378,9.612300264422888
379,9.396145502046881
380,8.756961419382653
381,8.24827021177022
382,8.95740583562437
383,9.605350111295369
384,9.585089664912127
385,9.35625462316102
386,8.741121070384105
387,9.025017325257688
388,9.031437466707857
389,9.163470375690064
390,8.900024571385947
391,8.886784279672513
392,9.660671330146355
393,8.24899022763379
394,8.247600197008287
395,9.08190857870007
396,9.396145502046881
397,8.744721149701958
398,9.581399583611327
399,9.067204921412069
400,8.570147303447136
401,9.548828866005099
402,9.59977398844083
403,9.669621527339348
404,8.834693131987265
405,9.508387975001233
406,9.47608726334384
407,9.56375419484369
408,9.373945012920128
409,9.598999971387492
410,8.978012956312295
411,8.544186731477296
412,9.154170170785614
413,9.376260063925914
414,9.559849108805855
415,8.604278055424436
416,9.005016884602957
417,9.030502446107247
418,8.83137305883858
419,8.8226828673741
420,9.392875429999831
421,9.394395463489591
422,8.826089609098956
423,9.050347883346905
424,8.77043671627378
425,9.024117305428225
426,8.728450791229333
427,9.594769878189016
428,9.360404714596875
429,9.383745228840947
430,8.679299708320332
431,9.473247200770869
432,9.57468343563947
433,9.291883204913766
434,9.047947830468338
435,8.457074812205613
436,8.778361890883216
437,9.638910850714009
438,8.363302746195908
439,9.486617495348558
440,8.80670251529097
441,8.611908223534215
442,9.346404406138564
443,9.074093406514235
444,9.551768930781344
445,9.087658705388307
446,8.99042656314533
447,8.825192922676269
448,9.068214943665131
449,9.042067700915847
450,8.535506540233143
451,9.57865952324163
452,9.55936909823014
453,9.019177196586506
454,9.093083824915901
455,8.83619316503637
456,9.049032854373856
457,9.069548306375447
458,9.353554563672631
459,8.95421576533994
460,9.116869348964542
461,9.503991878145321
462,9.03043744467512
463,9.068408281258128
464,9.603590072517752
465,8.765571609084516
466,9.373945012920128
467,9.569994332327967
468,9.55872908412919
469,9.064068185636051
470,9.360004705783782
471,9.582959617982397
472,9.455606812113396
473,9.600660007961835
474,8.391043357384019
475,9.573589411535655
476,9.32201386876012
477,9.623100502376444
478,8.714710488499534
479,8.770581719468526
480,9.101289005694506
481,9.138269820465103
482,8.9540557618147
483,8.828963005739686
484,9.11789937165826
485,9.584739657200668
486,9.431376278260188
487,8.684899831703657
488,9.449726682560906
489,8.317011726300532
490,8.98370641508534
491,9.086968690185717
492,8.757791437669825
493,8.24827021177022
494,9.618890409618622
495,9.573899418365803
496,8.581187546688549
497,9.427376190129243
498,8.756051399332863
499,9.337334206301643
500,8.750061267356772
501,9.526298369607543
502,8.796952300471789
503,9.082128583547274
504,9.010622008096446
505,9.552408944882295
506,8.759181468295328
507,9.348684456373203
508,9.562769173141445
509,9.237602008976825
510,9.149720072739937
511,9.541758710233651
512,9.60599012539632
513,8.446614581743189
514,9.050917895905565
515,8.749581256781058
516,9.425516149148354
517,9.094488855871896
518,9.32607395821303
519,9.05393796244443
520,9.020347222364808
521,9.086918689084081
522,8.753781349318551
523,9.577679501649548
524,8.711540418655758
525,9.430691263167764
526,8.746571190462522
527,9.585459673064237
528,8.762791547833508
529,8.266380610783079
530,8.863218760471076
531,8.839013227168687
532,9.616120348587941
533,9.097813929130746
534,8.83137305883858
535,9.316463746478432
536,9.346904417154931
537,9.318853799136672
538,9.597919947592136
539,9.398655557349048
540,9.086438678508367
541,8.945370570460385
542,8.699210146992117
543,9.59707392895244
544,9.046967808876255
545,8.764021574933773
546,8.323851877004449
547,9.012577051170446
548,8.647859015611095
549,9.360674720545715
550,8.65618919914379
551,9.277502888083013
552,8.819107788607067
553,8.823302881034397
554,8.95565579706708
555,8.735730951627657
556,9.443466544635974
557,9.598657963852297
558,9.449106668900608
559,8.757421429517711
560,9.165765426255195
561,9.117309358658945
562,9.579939551443534
563,9.360674720545715
564,8.531096443068774
565,8.252550306070333
566,9.322553880657797
567,8.816909406838434
568,9.595699898679461
569,8.386913266388817
570,8.755191380384709
571,9.575873461858425
572,8.762131533291901
573,9.558269073994131
574,8.479755311908079
575,8.571287328564457
576,9.02998743476039
577,8.829893026230131
578,9.38749531146371
579,9.667081471376196
580,9.110305871023014
581,8.763101554663656
582,9.401975630497734
583,9.458946885702737
584,9.09098877875732
585,8.303371425774005
586,8.712850447518644
587,9.586989706774325
588,8.779131907848424
589,8.634108712660968
590,9.492507625121375
591,8.73059083837939
592,9.552378944221314
593,9.619994433942763
594,8.773321779838223
595,8.9540557618147
596,8.76422157934032
597,9.261002524542862
598,8.753961353284444
599,9.049757870347591
600,9.605260109312423
601,8.455694781800437
602,8.76422157934032
603,8.829443016315398
604,8.24827021177022
605,9.584599654116085
606,8.613998269582634
607,9.55212893871313
608,9.535658575833958
609,9.437776419269703
610,8.765421605779604
611,9.067838268699468
612,9.113489274493892
613,9.113919283967968
614,9.405735713340825
615,9.400730603066977
616,9.081448568565012
617,9.358674676480241
618,8.761661522936516
619,8.69859013333182
620,9.218146580329936
621,8.737700995032148
622,8.557767030681859
623,8.731980869004893
624,8.399283538933767
625,9.577679501649548
626,8.613798265176086
627,8.87863410010571
628,9.135199752824603
629,9.587039707875961
630,9.525188345151205
631,9.064818202160602
632,9.404625688884487
633,9.177860692741143
634,9.08190857870007
635,9.54566879638165
636,9.60030000003005
637,9.420726043611545
638,8.942695511522814
639,8.604278055424436
640,9.082128583547274
641,8.462384929199446
642,8.253540327882742
643,8.770581719468526
644,9.07769848594225
645,8.548586828421337
646,9.507987966188137
647,9.355044596501408
648,9.34395435215836
649,8.821332837629907
650,8.87666405670122
651,8.56273714018456
652,9.03248748984223
653,9.117016018862676
654,9.097568923732725
655,8.57195734332639
656,9.064768201058966
657,9.122152798704166
658,8.368212854376644
659,9.34562438895303
660,8.761661522936516
661,9.075088428436807
662,9.475877258716967
663,8.923475088053618
664,9.069498305273811
665,9.641580909541416
666,8.607533127140993
667,9.049657868144317
668,9.587549719112658
669,8.878554098343091
670,9.579939551443534
671,9.598479959930469
672,9.059518085387099
673,8.765091598508802
674,8.755371384350603
675,9.592313824076616
676,9.447026623072516
677,9.411565841791678
678,9.05343795142806
679,9.14999507879894
680,8.830833046940903
681,8.955875801914281
682,8.827047963546995
683,9.08858872587875
684,9.060838114470311
685,9.586409693995337
686,9.102309028167896
687,8.699650156686522
688,8.819407795216888
689,9.630530666079675
690,9.129149619526547
691,9.361757744407168
692,9.101749015829563
693,9.352544541419567
694,9.595543895242354
695,9.532313502134453
696,8.699560154703574
697,8.691369974255462
698,9.58176959176344
699,9.138719830379836
700,9.530090119815002
701,9.5662532499035
702,9.049904540245725
703,9.03104745811509
704,9.324693927807854
705,9.66312138412656
706,9.069458304392501
707,9.507967965747483
708,9.383295218926216
709,9.579939551443534
710,9.57461443411921
711,9.370734942195044
712,8.564647182267086
713,9.680341763530285
714,9.092868820178865
715,9.068678287206966
716,9.591879814514407
717,8.644218935411933
718,8.82288787189081
719,9.497587737047677
720,9.051327904938987
721,8.8599936894155
722,9.064928204584204
723,9.459546898922378
724,8.254590351017116
725,8.250310256717002
726,8.768291669013559
727,9.588649743348668
728,9.071768355288121
729,9.330614058241654
730,9.14481996477953
731,9.372344977667751
732,9.302263433613572
733,9.05882807018451
734,8.987316494623519
735,8.34852242055206
736,9.097118913817994
737,8.775321823903697
738,9.52494833986335
739,8.367712843360275
740,9.555849020674907
741,9.088108715303038
742,9.426956180875493
743,9.510603023803743
744,9.569259316133905
745,8.754231359233282
746,9.643210945454774
747,9.068454948952988
748,8.700700179820895
749,9.324623926265561
750,8.811062611353702
751,8.74783121822377
752,9.53902865008428
753,9.57671948049812
754,8.83137305883858
755,9.065528217803847
756,8.584917628870656
757,9.056148011136777
758,9.65890129114841
759,8.759121466973365
760,8.839013227168687
761,8.761661522936516
762,8.761661522936516
763,9.32410391480854
764,8.700720180261548
765,9.59005377428263
766,9.583939639574478
767,9.554678994896609
768,8.45033466370497
769,9.383105214739997
770,8.74752121139362
771,8.617668350442777
772,9.41816598720774
773,8.756121400875154
774,8.588327704002287
775,8.894539450536385
776,9.347524430815229
777,9.496517713472649
778,9.35871467736155
779,9.491147595156853
780,9.576349472346008
781,8.244790135096297
782,9.58563967703013
783,9.505841918905885
784,9.678961733125107
785,9.338934241554021
786,9.020577227432337
787,8.754141357250337
788,9.601474025896483
789,8.611438213178829
790,9.39204541171266
791,8.47675524580987
792,9.397405529808129
793,8.692399996949181
794,8.965386011445608
795,9.368659896477116
796,9.404785692409725
797,8.252670308714261
798,9.115449317678056
799,8.671319532499094
800,9.066328235430035
801,9.170640533664786
802,8.73116085093805
803,9.291763202269838
804,8.7237606878958
805,9.458146868076547
806,9.554388988507114
807,8.571747338699515
808,8.892204399089945
809,8.781251954557824
810,9.412365859417868
811,9.53149348406761
812,9.596149908594192
813,8.264560570683498
814,9.606380133989088
815,9.359487694392858
816,8.737330986880036
817,9.001526807708707
818,9.065958227277923
819,8.564477178521521
820,8.700130167262234
821,9.372944990887392
822,8.762131533291901
823,9.082538592580695
824,9.080598549837186
825,9.075778443639395
826,8.737420988862981
827,9.07500842667419
828,9.397105523198308
829,9.243702143376519
830,8.55198690333264
831,9.542968736893263
832,9.081368566802393
833,9.07921851943201
834,9.339824261163157
835,9.36277476681446
836,8.699930162855686
837,9.068088274207652
838,8.250310256717002
839,9.57815951222526
840,9.593599852410714
841,9.445636592447013
842,9.591139798210182
843,8.680224728700614
844,9.360324712834256
845,9.331404075647516
846,9.24879225552315
847,9.599819989454335
848,9.508867985576947
849,9.603030060179421
850,8.993856638717617
851,9.105439097130363
852,9.380575158997173
853,8.756141401315809
854,9.053187945919877
855,8.570487310938267
856,8.84572337500835
857,8.793427222806391
858,8.699930162855686
859,8.584037609481848
860,9.382805208130176
861,8.863553767852043
862,8.58300758678813
863,8.462384929199446
864,8.986876484929116
865,9.422886091202257
866,9.009546984411253
867,9.152490133770618
868,9.377645094441254
869,9.39990558488997
870,9.126119552767355
871,9.325573947196661
872,9.620060435396924
873,8.960575905468144
874,9.57326940448518
875,8.950025673022774
876,9.31423369734543
877,9.618170393755051
878,8.24827021177022
879,9.089318741962648
880,9.034447533026395
881,9.549488880546704
882,8.598287923448343
883,9.652351146833988
884,9.596519916746304
885,9.505287906699749
886,8.611438213178829
887,9.021427246160163
888,8.264560570683498
889,8.250310256717002
890,8.700860183346132
891,9.390435376239955
892,9.57170937011411
893,9.328898020433478
894,9.427486192552845
895,8.764021574933773
896,8.699930162855686
897,9.628410619370273
898,9.65549121601678
899,9.565039223155757
900,8.765951617456954
901,8.83749319367893
902,8.516511121721312
903,9.065278212295661
904,9.119179399860164
905,8.613798265176086
906,8.700860183346132
907,8.24827021177022
908,9.416515950853725
909,8.95360575189997
910,9.477657297935236
911,9.531963494422996
912,9.567154269754996
913,9.345684390274993
914,9.562179160142131
915,9.591669809887533
916,9.515328127908424
917,9.03396752245068
918,9.458946885702737
919,9.073935069692386
920,8.767581653370316
921,8.81577271512789
922,8.761271514343749
923,8.872403962841762
924,8.997076709663029
925,8.953895758289464
926,9.654751199712555
927,8.282110957358025
928,9.399535576737856
929,9.360384714156222
930,9.432476302496198
931,8.757861439212117
932,9.028742407329633
933,9.577349494378744
934,8.595577863739628
935,9.39576549367444
936,9.068098274427978
937,8.257350411827469
938,9.598479959930469
939,8.5231762685695
940,9.214391497597012
941,9.001446805946086
942,9.471087153180157
943,9.047777826722772
944,9.533468527582263
945,8.386913266388817
946,9.087878710235508
947,8.47075511361345
948,8.73769099481182
949,9.590469783448249
950,9.03514754844931
951,9.369784921263944
952,9.44055648052071
953,8.773731788871645
954,9.107989153313842
955,9.074798422047314
956,9.03514754844931
957,8.775321823903697
958,9.384375242721571
959,8.63485872918552
960,8.56690723206107
961,9.4843674457749
962,9.573839417043839
963,9.515138123722203
964,8.358222634269605
965,9.075495104063455
966,9.507877963764535
967,9.49502768064387
968,9.606430135090724
969,8.561017102288252
970,8.672869566649837
971,8.761071509937201
972,9.52080824864782
973,9.369294910467904
974,9.453866773776435
975,9.336444186692509
976,9.665431435022182
977,8.698040121213815
978,9.048857850518127
979,9.550098893986675
980,9.065278212295661
981,8.741121070384105
982,9.485347467366982
983,8.835823156884258
984,9.627180592270006
985,8.617918355950962
986,9.081398567463374
987,8.920835029887193
988,9.403055654293091
989,8.968666083712982
990,9.395175480675126
991,9.093098825246393
992,9.592719833021906
993,9.337684214013102
994,9.401240614303674
995,9.082238585970874
996,8.75401135438608
997,8.568007256297081
998,9.49434766566161
999,9.046537799402179
1000,9.111049220734014
1001,9.056388016424634
1002,9.576389473227318
1003,8.25078026707239
1004,9.491827610139113
1005,9.302353435596519
1006,8.367992849529442
1007,9.534743555674003
1008,9.047607822977207
1009,8.602158008715033
1010,9.075538438351538
1011,9.123024484576035
1012,8.853013535627
1013,8.726400746062225
1014,8.334982122228807
1015,8.57468740347576
1016,8.24827021177022
1017,8.693990031981231
1018,9.573069400078634
1019,8.266380610783079
1020,8.817652756549435
1021,9.35575461214465
1022,8.298171311203776
1023,8.829893026230131
1024,8.746961199055288
1025,9.397125523638962
1026,8.777311867748843
1027,9.59129980173542
1028,8.761271514343749
1029,9.36217475359482
1030,8.700050165499615
1031,9.414975916923309
1032,8.76422157934032
1033,9.67390162163946
1034,8.762131533291901
1035,9.374935034732538
1036,9.356044618534144
1037,8.826092942505731
1038,9.087968712218455
1039,9.602060038807666
1040,8.765421605779604
1041,8.626123536729565
1042,8.828933005078703
1043,8.698040121213815
1044,8.759911484379225
1045,9.608194173956472
1046,9.650111097480655
1047,9.347614432798174
1048,9.427706197400045
1049,9.351094509472098
1050,9.082038581564326
1051,9.313033670906146
1052,8.957125829455203
1053,8.713070452365846
1054,9.626880585660187
1055,8.25078026707239
1056,8.867123846508914
1057,9.222411674299558
1058,8.666329422555739
1059,9.348744457695167
1060,9.395605490149203
1061,9.596829923576454
1062,8.769181688622695
1063,9.602670052247635
1064,8.876944062870386
1065,9.59254982927634
1066,9.612560270151398
1067,9.588759745772268
1068,8.857713639180862
1069,9.048642845781089
1070,9.11227924783428
1071,8.749061245324034
1072,8.993156623294702
1073,9.30743354752282
1074,9.622810495986949
1075,9.497437733742766
1076,9.616800363570203
1077,9.656001227253476
1078,9.618990411821896
1079,9.06676824512444
1080,9.360554717901787
1081,9.467432072650507
1082,9.390665381307485
1083,9.618530401686836
1084,9.36213475271351
1085,9.417335968920568
1086,8.266380610783079
1087,8.739001023674705
1088,8.697810116146286
1089,8.809922586236382
1090,8.89101437287099
1091,9.56478421753741
1092,9.460926929327554
1093,8.762366538469594
1094,8.779381913356607
1095,8.827052963657158
1096,9.398185546993663
1097,9.144189950898905
1098,9.06372817814492
1099,9.495917700253006
1100,8.770521718146561
1101,9.079513525931667
1102,9.623540512070846
1103,9.500867809315054
1104,9.617780385162284
1105,9.285923073598656
1106,9.10145900944007
1107,8.674039592428137
1108,9.229701834918208
1109,9.430531259642526
1110,9.390865385714031
1111,9.009806990139765
1112,8.297571297984133
1113,8.726370745401242
1114,8.835823156884258
1115,9.606870144785129
1116,8.567077235806636
1117,8.254590351017116
1118,8.756271404180065
1119,9.179200722265012
1120,8.975836241687704
1121,9.36213475271351
1122,8.247290190178138
1123,9.598219954201957
1124,9.094825529956251
1125,8.773581785566735
1126,8.683739806145683
1127,9.055507997035825
1128,9.62459053520522
1129,8.85578359665768
1130,8.774451804735216
1131,9.005076885924922
1132,8.82898300618034
1133,8.75880145992289
1134,9.036537579074814
1135,8.993456629904522
1136,8.634618723897661
1137,9.03713425888768
1138,9.324623926265561
1139,8.397133491563384
1140,8.464624978552775
1141,8.985316450558047
1142,8.626028534636456
1143,9.12643955981783
1144,8.753961353284444
1145,8.758711457939942
1146,8.974016201588123
1147,9.574764437424122
1148,8.741191071926398
1149,9.587549719112658
1150,9.54088869106517
1151,8.702560220801784
1152,9.414055896653192
1153,8.323851877004449
1154,9.3806951616411
1155,8.846338388558483
1156,9.035797562770588
1157,8.865083801562129
1158,9.387875319836148
1159,8.950745688886343
1160,9.388675337462338
1161,9.094148848380767
1162,9.07359839560803
1163,9.297463327856438
1164,9.474677232277683
1165,9.073948403319488
1166,8.574557400611505
1167,9.459406895837795
1168,9.378715118016283
1169,9.594999883256545
1170,9.072133363330071
1171,9.034377531484102
1172,9.096818907208174
1173,9.137439802177932
1174,8.963995980820103
1175,8.322301842853708
1176,8.773321779838223
1177,8.515236093629571
1178,9.01411708510086
1179,9.360384714156222
1180,8.965856021800994
1181,9.384485245145171
1182,9.094563857524353
1183,9.171020542037226
1184,9.056608021271837
1185,9.543838756061744
1186,9.095208871735467
1187,8.779131907848424
1188,9.33533416223617
1189,9.14112988347873
1190,9.568099290575931
1191,9.081098560853555
1192,8.6365687668615
1193,9.581759591543113
1194,8.998596743152788
1195,9.41613094237112
1196,9.081438568344685
1197,9.121969461331497
1198,8.755191380384709
1199,9.41929601210473
1200,8.611908223534215
1201,9.126339557614557
1202,9.528773424138567
1203,9.354134576451617
1204,8.687299884582226
1205,8.765421605779604
1206,8.590097743000232
1207,8.762131533291901
1208,8.698040121213815
1209,9.585629676809804
1210,8.756271404180065
1211,9.017827166842313
1212,9.595543895242354
1213,9.098358941138587
1214,9.047607822977207
1215,9.59265983169994
1216,9.086968690185717
1217,9.491827610139113
1218,9.380285152607678
1219,8.828022985028912
1220,9.11441596157756
1221,8.977096269448952
1222,8.773321779838223
1223,8.961323921948631
1224,8.82898300618034
1225,9.406935739780108
1226,8.960575905468144
1227,9.10722913656896
1228,8.753761348877896
1229,8.738481012217681
1230,9.360404714596875
1231,9.439196450556189
1232,9.087878710235508
1233,9.365604829167106
1234,8.73891102169176
1235,9.07602844914758
1236,8.317011726300532
1237,9.676721683771778
1238,9.447536634309213
1239,9.547898845514652
1240,9.02504732591867
1241,9.04554777758977
1242,9.360004705783782
1243,8.765091598508802
1244,9.631070677977352
1245,8.86554381169719
1246,8.951015694835183
1247,8.756501409247594
1248,9.114799303356776
1249,8.322511847480582
1250,8.813822672164054
1251,8.83517314256298
1252,9.387855319395495
1253,8.655144176119581
1254,8.259500459197852
1255,8.757261425992475
1256,8.574227393340703
1257,9.396895518571432
1258,9.623100502376444
1259,9.354714589230605
1260,9.586639699062868
1261,9.689131957198038
1262,8.945550574426278
1263,8.978832974379138
1264,9.585079664691799
1265,9.388765339445284
1266,9.250852300910585
1267,9.682081801867247
1268,8.700860183346132
1269,8.258870445317228
1270,8.777311867748843
1271,8.826682955505046
1272,8.837083184645506
1273,8.757621433924259
1274,9.405585710035913
1275,9.418575996241161
1276,9.270862741785644
1277,9.592529828835685
1278,9.435106360442298
1279,8.25078026707239
1280,9.029167416693545
1281,9.37796510149173
1282,8.96169593014481
1283,8.714710488499534
1284,9.333974132271647
1285,9.41053581909796
1286,8.839013227168687
1287,9.034757539856543
1288,8.691369974255462
1289,9.179360725790248
1290,8.77037171484165
1291,9.138696496532404
1292,8.753761348877896
1293,8.650679077743412
1294,9.316473746698758
1295,9.57971954659633
1296,9.584189645082663
1297,9.189970959557584
1298,9.411805847079535
1299,8.773941793498519
1300,9.534188543445836
1301,8.960575905468144
1302,9.049247859110896
1303,8.138197786626908
1304,9.066008228379559
1305,9.46420700159493
1306,8.571927342665408
1307,9.373445001903761
1308,8.574267394222012
1309,9.555434011531323
1310,8.979346319022609
1311,8.72118063105134
1312,8.25078026707239
1313,8.773321779838223
1314,8.764021574933773
1315,8.589867737932702
1316,8.735040936425069
1317,8.948675643278579
1318,9.081448568565012
1319,9.061408127028972
1320,8.639668835162983
1321,9.627400597117209
1322,9.577509497903982
1323,8.761661522936516
1324,9.599949992318592
1325,9.087178694812593
1326,8.554216952465644
1327,9.602640051586652
1328,9.316603749563015
1329,9.01771716441871
1330,9.018027171248859
1331,8.627128558872466
1332,9.422011071923611
1333,9.56073912841499
1334,9.557749062537109
1335,9.312593661211741
1336,9.036237572464993
1337,8.252870313120809
1338,8.679749718235064
1339,9.447246627919718
1340,8.755431385672567
1341,8.615428301089448
1342,9.627180592270008
1343,9.058918072167458
1344,8.566367220163393
1345,9.141574893283298
1346,9.663031382143613
1347,8.914754895928155
1348,8.700130167262234
1349,8.941825492354333
1350,9.323383898944968
1351,8.452494711295682
1352,8.576447442253377
1353,9.669731529762949
1354,8.611438213178829
1355,9.44587659773487
1356,8.640368850585897
1357,8.267020624884031
1358,8.759911484379225
1359,8.575737426610134
1360,8.823952895355674
1361,8.762681545409906
1362,8.699930162855686
