id,price
151,9.715374211176488
152,8.651907095983365
153,9.354874013132163
154,9.822667266539833
155,9.71038032280256
156,9.181190339789646
157,8.716906386896873
158,8.88440532427866
159,8.623134434412055
160,9.767625209927381
161,8.972532397934966
162,9.344852922760843
163,8.88440532427866
164,8.379542215253661
165,8.868819544479724
166,9.114491104504143
167,9.703524513135104
168,8.516928916603778
169,9.874345342998108
170,8.994252302484343
171,9.4423883122186
172,9.234435663111952
173,9.834520633692
174,9.895526555953232
175,8.837132556146903
176,8.877622166170328
177,9.227465822154345
178,9.318349145821873
179,9.213329676075205
180,9.919141361554278
181,8.61085749796905
182,9.117742481909874
183,8.770604527380524
184,9.444793610127686
185,9.005498105934093
186,8.603828092310494
187,9.234435663111952
188,9.043781792743191
189,9.136281294470207
190,8.88878412612173
191,9.82107576561635
192,9.778352203489838
193,9.849436429496548
194,9.474033808437078
195,9.989044054387543
196,9.429600258819361
197,8.996834836936296
198,8.879123532712692
199,9.317305339151027
200,9.32692253686309
201,8.87315952082891
202,8.988738594546804
203,9.927616435284868
204,9.95938460365081
205,9.206216167397702
206,9.564336861435486
207,8.215049014434685
208,9.206099253291207
209,9.79338950460782
210,9.870627889050153
211,10.004050307399986
212,9.820704853126115
213,8.545321905729786
214,9.849436429496548
215,9.143922684096971
216,8.832777422998394
217,8.993721862887252
218,9.395082171292504
219,9.206356702330465
220,9.227465822154345
221,8.960371089329014
222,9.194615911740993
223,9.219114061127241
224,8.231317361775169
225,9.468942999728858
226,8.87315952082891
227,9.288657285120404
228,9.247282218387662
229,9.892077759599582
230,9.92114580750667
231,9.706150814651032
232,8.199551910902906
233,10.04073535151116
234,9.95938460365081
235,9.923039422159508
236,8.858814652811198
237,9.16449529658647
238,9.817779888026232
239,9.896138192392335
240,8.843732727774148
241,9.005498105934093
242,8.993721862887252
243,9.061150286036913
244,9.549821870310074
245,8.51163068559865
246,8.729722474027804
247,9.44864132786749
248,9.849436429496548
249,8.88878412612173
250,8.199551910902906
251,9.1901971295858
252,8.246536505800716
253,9.404141405810105
254,9.869613352326244
255,9.91473765185628
256,8.29350198723545
257,8.412446809147513
258,9.149693440366246
259,9.778352203489838
260,8.862373749077618
261,9.471843684168764
262,9.166068615231598
263,8.76504679309928
264,9.844137831404064
265,8.459037129991168
266,8.96407246461676
267,9.837463475856813
268,9.176456747488595
269,9.544587493363055
270,9.87173993225451
271,9.335602565973788
272,8.379542215253661
273,8.757424529549322
274,9.301318957320088
275,8.211064228958403
276,9.005498105934093
277,9.896138192392335
278,9.897531001905625
279,9.386622644939495
280,9.261232290227285
281,8.199551910902906
282,8.379542215253661
283,8.76504679309928
284,8.761120342240687
285,8.761120342240687
286,9.206099253291207
287,9.275906076444901
288,9.206099253291207
289,9.419620173107784
290,8.038276902328336
291,9.318349145821873
292,9.478951948055334
293,8.87315952082891
294,9.032971268544852
295,9.49545848976981
296,8.845662015748433
297,9.66341584095222
298,9.32692253686309
299,9.005498105934093
300,9.48421268632006
301,7.988603405681255
302,8.546992662091728
303,9.430860657117869
304,9.206099253291207
305,9.079923122230941
306,8.770604527380524
307,9.478951948055334
308,9.810626936695572
309,9.492220993641087
310,9.895939005253004
311,9.19051347349227
312,8.545321905729786
313,9.440846062269111
314,9.492220993641087
315,9.479770520020876
316,8.88878412612173
317,8.939165140467617
318,9.23604902231929
319,9.188681707000384
320,9.863099539548358
321,9.859382085600402
322,9.072300858680984
323,9.468606188040042
324,9.305572835279424
325,8.211064228958403
326,9.032388824267034
327,9.435810137934201
328,8.759806168508085
329,8.229977237486485
330,8.520913702080062
331,9.859808233464538
332,9.440846062269111
333,8.832777422998394
334,8.873276434935406
335,8.211064228958403
336,9.91458858509464
337,9.881380068063576
338,9.005498105934093
339,9.468942999728858
340,8.721068924395171
341,8.85505661983651
342,9.800765207712638
343,9.892625871513326
344,9.259506813882403
345,9.350887965825029
346,9.288657285120404
347,8.576771479953866
348,9.859045059848992
349,8.76504679309928
350,9.335490456457546
351,9.91256744174849
352,9.919141361554278
353,9.471843684168764
354,9.61643491833281
355,9.028181626775488
356,9.109898877741118
357,9.859904840858283
358,9.861436839202224
359,9.84410215241072
360,9.765842416098529
361,8.811029221903109
362,9.472256133468536
363,9.288657285120404
364,9.683927495551059
365,9.101368395501952
366,9.491484132686358
367,9.247282218387662
368,9.90188473767649
369,9.206099253291207
370,9.513380613267582
371,9.36266420887187
372,9.231696438588726
373,8.572187544624601
374,9.52718945058947
375,9.909254308008812
376,8.389986084364514
377,9.430860657117869
378,9.892625871513326
379,9.48421268632006
380,8.862373749077618
381,8.231317361775169
382,8.986532725415612
383,9.883008673801264
384,9.847950772472586
385,9.463562734271791
386,8.85505661983651
387,9.122165469857805
388,9.181190339789646
389,9.440846062269111
390,9.292383832013225
391,8.959438088082516
392,9.846852355261046
393,7.986811691926585
394,8.219805043719674
395,9.344852922760843
396,9.48421268632006
397,8.82379224336583
398,9.919141361554278
399,9.234435663111952
400,8.597406021756044
401,9.75676338232389
402,9.907351452410575
403,9.86482298047654
404,9.005498105934093
405,9.874345342998108
406,9.874345342998108
407,9.895526555953232
408,9.468942999728858
409,9.909822274865501
410,9.114491104504143
411,8.576708158643946
412,9.406455440978325
413,9.63719917214419
414,9.909822274865501
415,8.61085749796905
416,9.136289012907573
417,9.214957689661725
418,9.005498105934093
419,8.994252302484343
420,9.49545848976981
421,9.48421268632006
422,8.861376152252474
423,9.22866737210051
424,9.09550663174389
425,9.168835002501748
426,8.845242319557363
427,9.95938460365081
428,9.492220993641087
429,9.471843684168764
430,8.721068924395171
431,9.778352203489838
432,9.91152941528585
433,9.5519886871882
434,9.157402009262565
435,8.317689092186358
436,8.827314915576736
437,9.977627472174948
438,8.333323994609284
439,9.813304800236537
440,8.965832507726727
441,8.62939682925563
442,9.404466258022762
443,9.231709045970103
444,9.83852650120334
445,9.175848056228888
446,9.219114061127241
447,9.005498105934093
448,9.305572835279424
449,9.17625262615725
450,8.680402262460744
451,9.946106946537558
452,9.840824697664386
453,9.122165469857805
454,9.238754987400856
455,9.005498105934093
456,9.168012749286747
457,9.206111860672584
458,9.468942999728858
459,9.209331297121878
460,9.40834937576782
461,9.745374052982243
462,9.130305326167047
463,9.333076679714003
464,9.907351452410575
465,8.872745995338315
466,9.468942999728858
467,9.820161106197784
468,9.815672393690573
469,9.236289635650468
470,9.49545848976981
471,9.919141361554278
472,9.822544169149168
473,9.907351452410575
474,8.366386418222426
475,9.93207786891842
476,9.439477381180213
477,9.936182247349535
478,8.848072704123334
479,8.884816135284929
480,9.194970363947952
481,9.234517625227692
482,9.154660448349047
483,8.809386453408099
484,9.318349145821873
485,9.827953035211753
486,9.72123534789525
487,8.765158943086387
488,9.549821870310074
489,8.379542215253661
490,9.082814271253234
491,9.409825128759579
492,8.879123532712692
493,8.219805043719674
494,9.936182247349535
495,9.907351452410575
496,8.578704858903613
497,9.66341584095222
498,8.716906386896873
499,9.439477381180213
500,9.1901971295858
501,9.753299323677622
502,9.194546331741714
503,9.265184596459163
504,9.15744511279812
505,9.872632335002546
506,8.87753832267198
507,9.468606188040042
508,9.870627889050153
509,9.532138092760418
510,9.261232290227285
511,9.740184505490284
512,9.839515583969645
513,8.300363067117546
514,9.213306147344392
515,9.178215580399664
516,9.650006651869916
517,9.247282218387662
518,9.43114250876885
519,9.184352309050515
520,9.11363394022277
521,9.333607119311093
522,8.879123532712692
523,9.919141361554278
524,8.693953275936504
525,9.841848656496817
526,9.180098917546117
527,9.91256744174849
528,8.832777422998394
529,8.234366970583364
530,8.940630574723384
531,9.005498105934093
532,10.036475023681975
533,9.306572902775034
534,9.005498105934093
535,9.550424723097095
536,9.471843684168764
537,9.672705837975238
538,9.8085064746429
539,9.478951948055334
540,9.344852922760843
541,8.988240126429428
542,8.818352252295718
543,9.950832190635829
544,9.275170363087312
545,8.88440532427866
546,8.379542215253661
547,9.154367465491804
548,8.70739700580661
549,9.49545848976981
550,8.70739700580661
551,9.319686735245384
552,8.95810842369584
553,8.912814925336715
554,9.116316712828201
555,8.861247795547369
556,9.778352203489838
557,9.686838160138164
558,9.865463462097862
559,8.879123532712692
560,9.421929334040891
561,9.250531230447697
562,9.867716958011766
563,9.49545848976981
564,8.548315169517938
565,8.231317361775169
566,9.65743200840426
567,8.830788825546902
568,9.870627889050153
569,8.640394777927868
570,8.866987777987838
571,9.93207786891842
572,8.88878412612173
573,9.91663126650912
574,8.729722474027804
575,8.599237788247928
576,9.211409276317584
577,8.994252302484343
578,9.468942999728858
579,9.867797967241131
580,9.287737374349172
581,9.1901971295858
582,9.708669643816307
583,9.849436429496548
584,9.217241508960159
585,8.204774432715395
586,8.854939705730015
587,9.874525949655384
588,8.884522238385156
589,8.781048396491377
590,9.91458858509464
591,8.788606829863351
592,9.864480773944258
593,9.961389049603202
594,8.884522238385156
595,9.162282711899003
596,8.88440532427866
597,9.564336861435486
598,8.879123532712692
599,9.195436296443596
600,9.824290767422578
601,8.472937338009292
602,8.88440532427866
603,8.994252302484343
604,8.231317361775169
605,9.924936443899785
606,8.629665011328182
607,9.852376480917906
608,9.740798821843534
609,9.812774360639446
610,8.872745995338315
611,9.40834937576782
612,9.307103342372125
613,9.307103342372125
614,9.478951948055334
615,9.8258216238955
616,9.288657285120404
617,9.445328194127812
618,8.88440532427866
619,8.822845690754978
620,9.517136151497208
621,8.861247795547369
622,8.474011586924702
623,8.879123532712692
624,8.651907095983365
625,9.919141361554278
626,8.629665011328182
627,8.983215254521863
628,9.318349145821873
629,9.895939005253004
630,9.792239415412624
631,9.276881042073565
632,9.329694246565312
633,9.36266420887187
634,9.344852922760843
635,9.818583324728959
636,9.815453801375044
637,9.797391865175355
638,9.202238175290951
639,8.61085749796905
640,9.265184596459163
641,8.520913702080062
642,8.233149128267055
643,8.884816135284929
644,9.194853449841457
645,8.621067058208338
646,9.747480161373366
647,9.460310435716371
648,9.460310435716371
649,9.039733737457219
650,9.0637950659669
651,8.541677827558459
652,9.124408047355962
653,9.324090247918292
654,9.236036414937914
655,8.599237788247928
656,9.234435663111952
657,9.443064143206424
658,8.678737835947897
659,9.45483878583881
660,8.88440532427866
661,9.219814770348066
662,9.74189994781592
663,9.057423112959023
664,9.19092428449854
665,9.87959719996149
666,8.99303209635059
667,9.269440147526408
668,9.870627889050153
669,9.256030958444104
670,9.867716958011766
671,9.932869113609858
672,9.206099253291207
673,8.839307999914519
674,8.820232304482836
675,9.961389049603202
676,9.722156565849401
677,9.478951948055334
678,9.236289635650468
679,9.350887965825029
680,8.993721862887252
681,9.116316712828201
682,8.95810842369584
683,9.177701250274598
684,9.19051347349227
685,9.957490988997971
686,9.250531230447697
687,8.743131663110109
688,8.95810842369584
689,9.816073801505862
690,9.261232290227285
691,9.513278979305273
692,9.236036414937914
693,9.457697196279108
694,9.961389049603202
695,9.798866579733145
696,8.759288575748801
697,8.825400196278615
698,9.892625871513326
699,9.307103342372125
700,9.80017237793726
701,9.835172969089312
702,9.154037014175472
703,9.118268316757016
704,9.75797383824992
705,9.87648371769189
706,9.334960016860455
707,9.781094333631268
708,9.468942999728858
709,9.858099760299702
710,9.96876632768902
711,9.445328194127812
712,8.588665206994772
713,9.895899682436951
714,9.32692253686309
715,9.321485538077194
716,9.961389049603202
717,8.781048396491377
718,8.943110447088806
719,9.738989016777534
720,9.269440147526408
721,8.931929904780755
722,9.293440232320313
723,9.705521157805954
724,8.037269116410636
725,8.199551910902906
726,8.95847185928657
727,9.872632335002546
728,9.188542645539776
729,9.452945171185972
730,9.318349145821873
731,9.497863787678895
732,9.641822178697325
733,9.206099253291207
734,9.017661389576132
735,8.246536505800716
736,9.231591013394906
737,8.837132556146903
738,9.8366328865505
739,8.678737835947897
740,9.844137831404064
741,9.247282218387662
742,9.71038032280256
743,9.787904426192775
744,9.960613082200307
745,8.868819544479724
746,9.866881332010317
747,9.29628978736415
748,8.743131663110109
749,9.439477381180213
750,8.913454440453943
751,8.743131663110109
752,9.846021208742751
753,9.851652217956405
754,9.005498105934093
755,9.206111860672584
756,8.637470121619314
757,9.279057345238472
758,9.90593685485048
759,8.832777422998394
760,9.005498105934093
761,8.88440532427866
762,8.88440532427866
763,9.353316783339942
764,8.759288575748801
765,9.948938575982991
766,9.92114580750667
767,9.776914129278667
768,8.393297405592772
769,9.437979784192242
770,8.760364105235787
771,8.623134434412055
772,9.65963542021585
773,8.868819544479724
774,8.657723254436082
775,8.922841357986028
776,9.72497392564036
777,9.736750812002105
778,9.48421268632006
779,9.738989016777534
780,9.810236571771823
781,8.156583943366346
782,9.912994246448383
783,9.787358179098703
784,9.90593685485048
785,9.637620793166398
786,9.122165469857805
787,8.85435200746978
788,9.907351452410575
789,8.629665011328182
790,9.498771623509487
791,8.516928916603778
792,9.49545848976981
793,8.906195432928147
794,9.054844341435286
795,9.739066736799042
796,9.478951948055334
797,8.211064228958403
798,9.236036414937914
799,8.721068924395171
800,9.151002408891074
801,9.318349145821873
802,8.716906386896873
803,9.560785382100883
804,8.76964715315106
805,9.849436429496548
806,9.850911144054336
807,8.605499656615288
808,8.959438088082516
809,8.884522238385156
810,9.69724765234784
811,9.810905828090954
812,9.968754314133601
813,8.234366970583364
814,9.919141361554278
815,9.51885426298322
816,8.85505661983651
817,9.158475089807752
818,9.40834937576782
819,8.588665206994772
820,8.761120342240687
821,9.445328194127812
822,8.88878412612173
823,9.293440232320313
824,9.288657285120404
825,9.206216167397702
826,8.731619345054613
827,9.155308689152974
828,9.513380613267582
829,9.293171245204432
830,8.570979751199246
831,9.852376480917906
832,9.19302168334957
833,9.474940945638275
834,9.68005251906994
835,9.702414846996136
836,8.761120342240687
837,9.200318888586617
838,8.199551910902906
839,9.947594694507107
840,9.824290767422578
841,9.72123534789525
842,9.834089429880724
843,9.07371082501157
844,9.492220993641087
845,9.418773506617555
846,9.546615361241008
847,9.824290767422578
848,9.721986660782358
849,9.907351452410575
850,9.194546331741714
851,9.306572902775034
852,9.53843525403922
853,8.86789708910256
854,9.171324115580806
855,8.588283798009362
856,8.900814245503593
857,8.924227210540511
858,8.753498078690729
859,8.637470121619314
860,9.60202724369637
861,8.905130349472087
862,8.578704858903613
863,8.520913702080062
864,9.080982504761348
865,9.71038032280256
866,9.109779162320413
867,9.42478963280277
868,9.811220031751862
869,9.48421268632006
870,9.364214600827037
871,9.478814438374764
872,9.841747390307848
873,9.136281294470207
874,9.895526555953232
875,9.245708822759825
876,9.636536145432668
877,9.919141361554278
878,8.231317361775169
879,9.293440232320313
880,9.184420782300684
881,9.753841436986988
882,8.58518982148842
883,9.863287658106998
884,9.834089429880724
885,9.844583077946453
886,8.629665011328182
887,9.184420782300684
888,8.234366970583364
889,8.211064228958403
890,8.759288575748801
891,9.69724765234784
892,9.912733205903887
893,9.301383200485768
894,9.754216020845076
895,8.88440532427866
896,8.758547351128676
897,9.992381133290063
898,9.86482298047654
899,9.912733205903887
900,8.858278458328371
901,8.854418225758078
902,8.735179582713249
903,9.333076679714003
904,9.347956570529854
905,8.629665011328182
906,8.759288575748801
907,8.231317361775169
908,9.68600184889809
909,9.125035491020459
910,9.887754532080415
911,9.886207469264455
912,9.899637110296748
913,9.44986762889116
914,9.89239272258524
915,9.824290767422578
916,9.783612849126381
917,9.113945015919782
918,9.849436429496548
919,9.23734659415034
920,8.941574472242381
921,8.993721862887252
922,8.87315952082891
923,8.963064678699059
924,9.125848399554009
925,9.130070726135251
926,9.906451295275797
927,8.345661002098332
928,9.5282308769479
929,9.49545848976981
930,9.812484887967042
931,9.252911511988813
932,9.275879604221437
933,9.881380068063576
934,8.58518982148842
935,9.478951948055334
936,9.234435663111952
937,8.04984643924458
938,9.932869113609858
939,8.570400068826592
940,9.402880323918664
941,9.08912236107059
942,9.891541746350283
943,9.1026380323702
944,9.82337875727791
945,8.651907095983365
946,9.247282218387662
947,8.36232729982225
948,8.827853843661575
949,9.965429248786497
950,9.184420782300684
951,9.74324091354912
952,9.710910762399651
953,8.858278458328371
954,9.253590308205018
955,9.282194428870563
956,9.184420782300684
957,8.837132556146903
958,9.468942999728858
959,8.822541539958605
960,8.608918339811538
961,9.890973779493594
962,9.907351452410575
963,9.783180216223428
964,8.503217504139625
965,9.305572835279424
966,9.743369607029852
967,9.91458858509464
968,9.892625871513326
969,8.573776566693107
970,8.906195432928147
971,8.87315952082891
972,9.91458858509464
973,9.492220993641087
974,9.712539304254618
975,9.68091508379069
976,9.86482298047654
977,8.750925087578718
978,9.214957689661725
979,9.855713559820426
980,9.333076679714003
981,8.880431465833714
982,9.905706704194394
983,9.005498105934093
984,9.869798537503343
985,8.62939682925563
986,9.288657285120404
987,9.033647639866242
988,9.49545848976981
989,9.142807941213482
990,9.461713540405176
991,9.327841127080672
992,9.932869113609858
993,9.384444443821438
994,9.8258216238955
995,9.277411481670654
996,8.851127945627868
997,8.547575106369544
998,9.927997774176944
999,9.158290423726745
1000,9.242344504755268
1001,9.164805582075582
1002,9.947594694507107
1003,8.211064228958403
1004,9.927997774176944
1005,9.628757262788161
1006,8.678737835947897
1007,9.826523136318693
1008,9.181601150795915
1009,8.729186040959048
1010,9.206099253291207
1011,9.29210536576509
1012,8.895048699768836
1013,9.125137180421774
1014,8.46005928744416
1015,8.59182103134739
1016,8.219805043719674
1017,8.76964715315106
1018,9.810236571771823
1019,8.222854652527868
1020,8.994252302484343
1021,9.492220993641087
1022,8.345661002098332
1023,8.994252302484343
1024,9.126747798952223
1025,9.443080031092453
1026,8.884522238385156
1027,9.982716322269367
1028,8.87315952082891
1029,9.493564875116972
1030,8.759288575748801
1031,9.82821054033522
1032,8.88440532427866
1033,9.87648371769189
1034,8.88878412612173
1035,9.766855719150165
1036,9.398304176076063
1037,8.888736124626053
1038,9.333607119311093
1039,9.93207786891842
1040,8.898120841335519
1041,9.061150286036913
1042,8.994252302484343
1043,8.761120342240687
1044,8.847509425537073
1045,9.947594694507107
1046,9.859904840858283
1047,9.468606188040042
1048,9.497834195968558
1049,9.353819298334466
1050,9.422653784012057
1051,9.628757262788161
1052,9.202238175290951
1053,8.761531153246956
1054,9.989044054387543
1055,8.211064228958403
1056,9.261136542699404
1057,9.46904928681387
1058,8.781950650041777
1059,9.362919124555173
1060,9.468942999728858
1061,10.005116652126024
1062,8.964786683935696
1063,9.839926659614763
1064,9.261136542699404
1065,9.95938460365081
1066,9.892625871513326
1067,9.919141361554278
1068,9.0637950659669
1069,9.188681707000384
1070,9.307103342372125
1071,8.846787969278681
1072,9.14465591291314
1073,9.641822178697325
1074,9.87959719996149
1075,9.783612849126381
1076,10.025723217152358
1077,10.007296513132378
1078,10.071292111689585
1079,9.190526080873648
1080,9.4423883122186
1081,9.890973779493594
1082,9.859045059848992
1083,9.989044054387543
1084,9.493564875116972
1085,9.591304872153598
1086,8.234366970583364
1087,8.879123532712692
1088,9.058050619477376
1089,8.857284627086312
1090,8.990667882521091
1091,9.899637110296748
1092,9.822667266539833
1093,9.09550663174389
1094,9.136272070060636
1095,8.993721862887252
1096,9.49545848976981
1097,9.411380443720466
1098,9.281663989273474
1099,9.752538662000983
1100,8.873276434935406
1101,9.231709045970103
1102,9.955881269925602
1103,9.743369607029852
1104,9.830127997156618
1105,9.58517023549825
1106,9.247282218387662
1107,8.721068924395171
1108,9.368642652282807
1109,9.754695385852555
1110,9.840554548596302
1111,9.124009843731068
1112,8.205829326884981
1113,8.845662015748433
1114,9.005498105934093
1115,9.814630467478645
1116,8.608918339811538
1117,8.038276902328336
1118,8.871501269162733
1119,9.35141840542212
1120,9.157394252730837
1121,9.49545848976981
1122,8.186759428252856
1123,9.879997599532945
1124,9.284162929493773
1125,8.858278458328371
1126,8.906195432928147
1127,9.234435663111952
1128,9.742302628354825
1129,8.915812222110628
1130,8.87862495957407
1131,9.121493410582548
1132,9.005498105934093
1133,9.150084583239854
1134,9.173174978850934
1135,9.168755624415656
1136,8.627489567560566
1137,9.167129301924351
1138,9.439477381180213
1139,8.612048923431532
1140,8.516928916603778
1141,9.16449529658647
1142,8.811029221903109
1143,9.318349145821873
1144,9.150084583239854
1145,8.87315952082891
1146,9.138210582444493
1147,10.002108411551312
1148,8.760364105235787
1149,9.870627889050153
1150,9.74510264510854
1151,8.759288575748801
1152,9.753443289988278
1153,8.368029897198165
1154,9.44864132786749
1155,8.890957212647201
1156,9.191974572600472
1157,8.913122391421625
1158,9.753443289988278
1159,9.131902492627137
1160,9.48421268632006
1161,9.22866737210051
1162,9.164818189456959
1163,9.617511459338411
1164,9.781195228466283
1165,9.236079986253472
1166,8.730254489903691
1167,9.849436429496548
1168,9.497863787678895
1169,9.84377591179883
1170,9.306572902775034
1171,9.304141500762448
1172,9.306572902775034
1173,9.289093504996984
1174,9.142807941213482
1175,8.389986084364514
1176,8.90989708438236
1177,8.50317523159142
1178,9.165604559990708
1179,9.49545848976981
1180,9.122624802645557
1181,9.457697196279108
1182,9.26412983339806
1183,9.36266420887187
1184,9.164818189456959
1185,9.860181861382333
1186,9.236036414937914
1187,8.884522238385156
1188,9.635737456019946
1189,9.307103342372125
1190,9.91473765185628
1191,9.206216167397702
1192,8.781048396491377
1193,9.860181861382333
1194,9.083225082259505
1195,9.752108423433054
1196,9.32692253686309
1197,9.306572902775034
1198,8.866987777987838
1199,9.69724765234784
1200,8.629665011328182
1201,9.36266420887187
1202,9.820523025803018
1203,9.4423883122186
1204,9.083200392215105
1205,8.872745995338315
1206,8.659555020927968
1207,8.88440532427866
1208,8.765499144083757
1209,9.919141361554278
1210,8.879123532712692
1211,9.168835002501748
1212,9.961389049603202
1213,9.231591013394906
1214,9.181307253896142
1215,9.95938460365081
1216,9.409825128759579
1217,9.927997774176944
1218,9.513380613267582
1219,9.005498105934093
1220,9.22879418113536
1221,9.047699394836119
1222,8.90989708438236
1223,9.11723815005583
1224,9.005498105934093
1225,9.514070396577615
1226,9.136281294470207
1227,9.284162929493773
1228,8.868819544479724
1229,9.178215580399664
1230,9.492220993641087
1231,9.849436429496548
1232,9.247282218387662
1233,9.686378573833757
1234,8.811776223755238
1235,9.281663989273474
1236,8.379542215253661
1237,9.902410561833298
1238,9.778352203489838
1239,9.858837979906449
1240,9.1160928729894
1241,9.164805582075582
1242,9.49545848976981
1243,8.839307999914519
1244,10.025723217152358
1245,9.249624224643908
1246,9.143922684096971
1247,8.85873080931285
1248,9.275906076444901
1249,8.389986084364514
1250,8.90989708438236
1251,9.005498105934093
1252,9.472256133468536
1253,9.015401859425614
1254,8.233149128267055
1255,8.820500486555389
1256,8.587434566423054
1257,9.592254763699822
1258,9.84377591179883
1259,9.479770520020876
1260,9.92114580750667
1261,9.892077759599582
1262,9.135319840871222
1263,9.108915820826194
1264,9.867716958011766
1265,9.468942999728858
1266,9.503425136034043
1267,9.90593685485048
1268,8.759288575748801
1269,8.233559939273325
1270,8.884522238385156
1271,8.993721862887252
1272,8.994252302484343
1273,8.879123532712692
1274,9.74342479015504
1275,9.75532662713473
1276,9.36678473341332
1277,9.854543528902337
1278,9.644345174095042
1279,8.215049014434685
1280,9.378883757219175
1281,9.471843684168764
1282,9.118112414428929
1283,8.848072704123334
1284,9.348524865166947
1285,9.478951948055334
1286,9.005498105934093
1287,9.173174978850934
1288,8.825400196278615
1289,9.506194464852102
1290,8.89865128093261
1291,9.297070862907646
1292,8.868819544479724
1293,8.705565239314724
1294,9.580296600985672
1295,9.816311854013717
1296,9.881059018943288
1297,9.132189829775033
1298,9.783532071257184
1299,8.976032487385446
1300,9.771767769065857
1301,9.136281294470207
1302,9.224818465399888
1303,8.015173830098336
1304,9.40834937576782
1305,9.722156501966682
1306,8.611967948619734
1307,9.48421268632006
1308,8.569477429431508
1309,9.86901106591228
1310,9.219114061127241
1311,8.859318507573084
1312,8.215049014434685
1313,8.90989708438236
1314,8.88440532427866
1315,8.659555020927968
1316,8.693953275936504
1317,9.125035491020459
1318,9.288657285120404
1319,9.206111860672584
1320,8.65517090294686
1321,9.869798537503343
1322,9.947594694507107
1323,8.88440532427866
1324,9.907351452410575
1325,9.344852922760843
1326,8.512012094584058
1327,10.071292111689585
1328,9.672705837975238
1329,9.181190339789646
1330,9.123997236349691
1331,8.61620870403254
1332,9.766575960443
1333,9.853524407139453
1334,9.873964967952674
1335,9.572561625147724
1336,9.169944536339896
1337,8.233149128267055
1338,8.792633726006773
1339,9.666326771990606
1340,9.150084583239854
1341,8.822541539958605
1342,10.036475023681975
1343,9.401178905422885
1344,8.588665206994772
1345,9.350887965825029
1346,9.838483325587546
1347,8.950325720375643
1348,8.761120342240687
1349,9.037574090724835
1350,9.429330365584926
1351,8.539013815912432
1352,8.599510678584736
1353,9.896138192392335
1354,8.629665011328182
1355,9.891541746350283
1356,8.65286441355777
1357,8.3335670237851
1358,8.822134579539869
1359,8.690395029850182
1360,9.005498105934093
1361,8.869230355485993
1362,8.761120342240687
