id,price
436,8.47869
437,9.62196
438,8.182235
439,9.200769999999999
440,8.59392
441,8.35241
442,9.376489999999999
443,8.7185
444,9.509789999999999
445,8.86238
446,8.79537
447,8.63036
448,9.05489
449,8.73014
450,8.45542
451,9.51933
452,9.5171
453,8.72885
454,8.75723
455,8.63735
456,8.713610000000001
457,8.71939
458,9.2876
459,8.849490000000001
460,8.910730000000001
461,9.40939
462,8.73566
463,8.87389
464,9.48988
465,8.49065
466,9.297139999999999
467,9.55767
468,9.499575
469,8.85909
470,9.29854
471,9.52065
472,9.2438
473,9.4771
474,8.304929999999999
475,9.48836
476,9.2781
477,9.5304
478,8.44028
479,8.48005
480,8.754
481,8.96912
482,8.83808
483,8.53098
484,8.836500000000001
485,9.54598
486,9.1645
487,8.55482
488,9.336559999999999
489,8.28957
490,8.69297
491,8.864270000000001
492,8.63728
493,8.1218175
494,9.51227
495,9.495849999999999
496,8.30631
497,9.43493
498,8.74731
499,9.28173
500,8.7127
501,9.49991
502,8.76659
503,8.84717
504,8.724910000000001
505,9.51985
506,8.46484
507,9.287199999999999
508,9.527355
509,9.127089999999999
510,8.83292
511,9.51579
512,9.58297
513,8.18358
514,9.042845
515,8.71158
516,9.427555
517,8.73436
518,9.29196
519,8.86164
520,8.67161
521,8.861080000000001
522,8.637830000000001
523,9.51905
524,8.70419
525,9.26225
526,8.71138
527,9.52957
528,8.51162
529,8.131920000000001
530,8.51781
531,8.63378
532,9.57804
533,8.86492
534,8.6235
535,9.40289
536,9.29472
537,9.16406
538,9.58082
539,9.309660000000001
540,8.87978
541,8.66601
542,8.71231
543,9.52211
544,8.944099999999999
545,8.47195
546,8.29428
547,8.70564
548,8.44084
549,9.29201
550,8.442960000000001
551,9.24489
552,8.666
553,8.60194
554,8.684280000000001
555,8.46658
556,9.17231
557,9.53749
558,9.26831
559,8.63735
560,9.08342
561,8.76561
562,9.523555
563,9.299769999999999
564,8.37037
565,8.1250175
566,9.12555
567,8.54651
568,9.508104999999999
569,8.33822
570,8.47849
571,9.501900000000001
572,8.470880000000001
573,9.527619999999999
574,8.38392
575,8.37283
576,9.018415000000001
577,8.632010000000001
578,9.309769999999999
579,9.64579
580,9.10893
581,8.73403
582,9.2243
583,9.28211
584,8.71792
585,8.1445
586,8.4442
587,9.501009999999999
588,8.49234
589,8.5303
590,9.28701
591,8.70979
592,9.52055
593,9.49445
594,8.48712
595,8.83808
596,8.473460000000001
597,9.11305
598,8.643510000000001
599,8.75506
600,9.580770000000001
601,8.32706
602,8.473460000000001
603,8.61763
604,8.1218175
605,9.52453
606,8.35499
607,9.52903
608,9.506120000000001
609,9.17269
610,8.49065
611,8.88353
612,8.87027
613,8.82739
614,9.30237
615,9.28989
616,8.875070000000001
617,9.300719999999998
618,8.47067
619,8.437190000000001
620,9.1850925
621,8.46701
622,8.34187
623,8.61281
624,8.3406
625,9.5128
626,8.35348
627,8.65686
628,8.88232
629,9.53359
630,9.501705
631,8.87527
632,9.453309999999998
633,8.904160000000001
634,8.874220000000001
635,9.512974999999999
636,9.58856
637,9.245809999999999
638,8.83735
639,8.35241
640,8.84717
641,8.3343
642,8.1218175
643,8.48005
644,8.720229999999999
645,8.40644
646,9.450299999999999
647,9.31073
648,9.29661
649,8.6175
650,8.66841
651,8.34492
652,8.73636
653,9.135299999999999
654,8.72317
655,8.37571
656,9.034795
657,9.1040375
658,8.33301
659,9.28092
660,8.47067
661,8.74751
662,9.470085
663,8.76318
664,8.73699
665,9.6004
666,8.60539
667,9.08881
668,9.502035
669,8.81395
670,9.523555
671,9.53994
672,8.72331
673,8.51361
674,8.502830000000001
675,9.52009
676,9.17841
677,9.293600000000001
678,8.83527
679,8.8808
680,8.63865
681,8.684280000000001
682,8.66497
683,8.72402
684,8.72632
685,9.52733
686,8.75654
687,8.71183
688,8.65469
689,9.60969
690,8.845320000000001
691,9.339579999999998
692,8.7262
693,9.292259999999999
694,9.52111
695,9.50745
696,8.46603
697,8.59342
698,9.532969999999999
699,8.8765
700,9.4995
701,9.49572
702,9.04106
703,8.6947
704,9.1549
705,9.65279
706,8.88181
707,9.486335
708,9.307179999999999
709,9.522924999999999
710,9.599559999999999
711,9.30655
712,8.35321
713,9.67943
714,9.08969
715,8.71953
716,9.516639999999999
717,8.5221
718,8.663920000000001
719,9.464334999999998
720,9.08578
721,8.51753
722,8.79527
723,9.445359999999999
724,8.0787375
725,8.1112875
726,8.58622
727,9.49447
728,8.73996
729,9.282399999999999
730,8.89532
731,9.2922
732,9.213014999999999
733,8.7231
734,8.6832
735,8.174755
736,8.76286
737,8.52246
738,9.50673
739,8.33577
740,9.51212
741,8.72883
742,9.1558
743,9.496559999999999
744,9.52623
745,8.47441
746,9.61108
747,9.03182
748,8.71183
749,9.27965
750,8.504675
751,8.70409
752,9.521754999999999
753,9.4794
754,8.62017
755,8.72331
756,8.37318
757,9.06741
758,9.67723
759,8.51122
760,8.638110000000001
761,8.47067
762,8.47067
763,9.22315
764,8.46842
765,9.52191
766,9.50361
767,9.53332
768,8.20011
769,9.26981
770,8.74937
771,8.35662
772,9.15858
773,8.475480000000001
774,8.40056
775,8.680530000000001
776,9.17259
777,9.477314999999999
778,9.29943
779,9.457055
780,9.57349
781,8.097877500000001
782,9.50549
783,9.46104
784,9.66312
785,9.12913
786,8.73035
787,8.46711
788,9.48671
789,8.3522
790,9.299339999999999
791,8.32911
792,9.30133
793,8.59113
794,8.674760000000001
795,9.19407
796,9.30624
797,8.1067275
798,8.73963
799,8.52955
800,8.69378
801,8.86176
802,8.74255
803,9.127
804,8.71088
805,9.2996
806,9.506
807,8.36229
808,8.54549
809,8.49128
810,9.15929
811,9.50023
812,9.52096
813,8.13292
814,9.497
815,9.342305
816,8.46488
817,9.15559
818,8.88664
819,8.35321
820,8.46453
821,9.313379999999999
822,8.470880000000001
823,8.83822
824,8.87991
825,8.75437
826,8.700790000000001
827,8.82736
828,9.28962
829,9.24038
830,8.3637
831,9.52573
832,8.74425
833,8.900780000000001
834,9.13697
835,9.19302
836,8.46302
837,8.74583
838,8.1112875
839,9.4842
840,9.58301
841,9.16896
842,9.5649
843,8.65728
844,9.26986
845,9.29514
846,9.11843
847,9.584060000000001
848,9.54316
849,9.48903
850,9.014890000000001
851,8.852360000000001
852,9.32537
853,8.46401
854,8.70494
855,8.35159
856,8.69649
857,8.61659
858,8.46302
859,8.37577
860,9.14274
861,8.51763
862,8.30631
863,8.3343
864,8.70824
865,9.149099999999999
866,8.69538
867,8.970839999999999
868,9.2068
869,9.31082
870,9.12856
871,9.39685
872,9.51131
873,8.6837
874,9.494
875,8.84789
876,9.38253
877,9.50702
878,8.1218175
879,8.8223
880,8.72344
881,9.51386
882,8.3443
883,9.61044
884,9.56885
885,9.47068
886,8.3522
887,8.71951
888,8.13292
889,8.1054475
890,8.46603
891,9.17599
892,9.532074999999999
893,9.287009999999999
894,9.23263
895,8.47195
896,8.46302
897,9.60474
898,9.66855
899,9.524305
900,8.48401
901,8.65765
902,8.45035
903,8.8749
904,8.89701
905,8.35348
906,8.46603
907,8.1218175
908,9.17183
909,8.6814
910,9.29728
911,9.544375
912,9.52824
913,9.28529
914,9.53683
915,9.5749
916,9.458825
917,8.80818
918,9.298269999999999
919,9.035265
920,8.62318
921,8.61772
922,8.46742
923,8.53238
924,8.70008
925,8.68604
926,9.64383
927,8.24872
928,9.39224
929,9.287009999999999
930,9.40789
931,8.76981
932,8.7827
933,9.50896
934,8.34393
935,9.305810000000001
936,9.037755
937,8.0885075
938,9.53994
939,8.37479
940,9.09356
941,8.71339
942,9.277669999999999
943,8.81089
944,9.52733
945,8.33822
946,8.72894
947,8.20394
948,8.4498
949,9.596260000000001
950,8.72334
951,9.25068
952,9.17255
953,8.48672
954,8.76102
955,8.82752
956,8.72334
957,8.519300000000001
958,9.302969999999998
959,8.54124
960,8.37436
961,9.25657
962,9.48929
963,9.45848
964,8.29972
965,9.04222
966,9.440425
967,9.27965
968,9.518149999999999
969,8.29741
970,8.55797
971,8.465910000000001
972,9.27983
973,9.300229999999999
974,9.499105
975,9.15669
976,9.66997
977,8.46195
978,8.7316
979,9.53142
980,8.87442
981,8.47401
982,9.2716
983,8.63735
984,9.58549
985,8.35241
986,8.8792
987,8.68989
988,9.299019999999999
989,8.81658
990,9.26714
991,8.84835
992,9.53617
993,9.29594
994,9.27615
995,8.86951
996,8.45375
997,8.35167
998,9.29011
999,8.67311
1000,8.75454
1001,8.70112
1002,9.499839999999999
1003,8.1056575
1004,9.31242
1005,9.13308
1006,8.33577
1007,9.52414
1008,8.7317
1009,8.51788
1010,8.72588
1011,8.85896
1012,8.694749999999999
1013,8.70782
1014,8.279679999999999
1015,8.37114
1016,8.1218175
1017,8.71779
1018,9.575610000000001
1019,8.13292
1020,8.613990000000001
1021,9.29305
1022,8.25254
1023,8.63231
1024,8.712439999999999
1025,9.24372
1026,8.49234
1027,9.53106
1028,8.46742
1029,9.28182
1030,8.46453
1031,9.21011
1032,8.473460000000001
1033,9.66282
1034,8.470880000000001
1035,9.235669999999999
1036,9.256409999999999
1037,8.520025
1038,8.87046
1039,9.50492
1040,8.50004
1041,8.65345
1042,8.63231
1043,8.46195
1044,8.52614
1045,9.49184
1046,9.67006
1047,9.29525
1048,9.33499
1049,9.23564
1050,9.048354999999999
1051,9.12614
1052,8.84196
1053,8.474630000000001
1054,9.58967
1055,8.1056575
1056,8.819040000000001
1057,9.079609999999999
1058,8.524049999999999
1059,9.21802
1060,9.30552
1061,9.54119
1062,8.58027
1063,9.56111
1064,8.82249
1065,9.51703
1066,9.518149999999999
1067,9.52054
1068,8.63693
1069,8.73124
1070,8.83947
1071,8.45769
1072,8.701740000000001
1073,9.218715
1074,9.59057
1075,9.426195
1076,9.59148
1077,9.62933
1078,9.584150000000001
1079,8.71593
1080,9.29372
1081,9.26115
1082,9.20511
1083,9.59789
1084,9.29126
1085,9.39982
1086,8.131920000000001
1087,8.62612
1088,8.66427
1089,8.498645
1090,8.67745
1091,9.53666
1092,9.18941
1093,8.7181
1094,8.73471
1095,8.63718
1096,9.306159999999998
1097,8.91835
1098,8.82061
1099,9.44044
1100,8.48748
1101,8.7185
1102,9.57734
1103,9.440425
1104,9.578850000000001
1105,9.13474
1106,8.733460000000001
1107,8.53768
1108,9.238259999999999
1109,9.16258
1110,9.22595
1111,8.70879
1112,8.26836
1113,8.45866
1114,8.63735
1115,9.60289
1116,8.37436
1117,8.0787375
1118,8.643510000000001
1119,8.9134
1120,8.71382
1121,9.299019999999999
1122,8.1177875
1123,9.51976
1124,9.057445
1125,8.487720000000001
1126,8.58232
1127,9.037755
1128,9.63307
1129,8.69171
1130,8.48302
1131,8.77338
1132,8.63175
1133,8.75829
1134,8.726040000000001
1135,9.07587
1136,8.366010000000001
1137,8.990115
1138,9.27965
1139,8.320979999999999
1140,8.33548
1141,9.08149
1142,8.52572
1143,8.87908
1144,8.76665
1145,8.46463
1146,8.70517
1147,9.581620000000001
1148,8.75116
1149,9.516245
1150,9.52955
1151,8.46603
1152,9.189
1153,8.29999
1154,9.30913
1155,8.51408
1156,8.8364
1157,8.53736
1158,9.168050000000001
1159,8.68215
1160,9.298839999999998
1161,8.87887
1162,8.70369
1163,9.12384
1164,9.51792
1165,8.79459
1166,8.50159
1167,9.285599999999999
1168,9.3121
1169,9.58489
1170,8.815809999999999
1171,8.84402
1172,8.83964
1173,9.01535
1174,8.8077
1175,8.27776
1176,8.499360000000001
1177,8.37635
1178,8.71336
1179,9.28464
1180,8.7064
1181,9.314459999999999
1182,8.76208
1183,8.88268
1184,8.70074
1185,9.519174999999999
1186,8.72523
1187,8.49234
1188,9.12759
1189,8.86878
1190,9.52661
1191,8.75416
1192,8.52772
1193,9.503654999999998
1194,8.715019999999999
1195,9.15251
1196,9.09311
1197,8.8636
1198,8.47849
1199,9.16999
1200,8.35241
1201,8.85744
1202,9.50497
1203,9.2945
1204,8.68699
1205,8.49065
1206,8.3946
1207,8.470880000000001
1208,8.46195
1209,9.51219
1210,8.643510000000001
1211,8.71336
1212,9.52739
1213,8.76485
1214,8.7326
1215,9.54547
1216,8.864270000000001
1217,9.28319
1218,9.29476
1219,8.63045
1220,9.04853
1221,8.67839
1222,8.50176
1223,8.97883
1224,8.63234
1225,9.30626
1226,8.6837
1227,9.063785
1228,8.4742
1229,8.72185
1230,9.269029999999999
1231,9.30522
1232,8.72894
1233,9.193069999999999
1234,8.45864
1235,8.81556
1236,8.29528
1237,9.65407
1238,9.18531
1239,9.510769999999999
1240,8.70158
1241,8.683480000000001
1242,9.290779999999998
1243,8.51361
1244,9.60017
1245,8.82744
1246,8.79758
1247,8.46839
1248,8.7797
1249,8.27776
1250,8.599910000000001
1251,8.63264
1252,9.3098
1253,8.64035
1254,8.1140775
1255,8.5039
1256,8.47831
1257,9.353539999999999
1258,9.59047
1259,9.27008
1260,9.51567
1261,9.67614
1262,8.8206875
1263,8.970775
1264,9.524365
1265,9.302969999999998
1266,9.09353
1267,9.66561
1268,8.46603
1269,8.1302875
1270,8.49234
1271,8.63604
1272,8.634920000000001
1273,8.63906
1274,9.18181
1275,9.18416
1276,9.18229
1277,9.523249999999999
1278,9.430805
1279,8.1056575
1280,8.86435
1281,9.309739999999998
1282,9.08476
1283,8.439210000000001
1284,9.23283
1285,9.30859
1286,8.64079
1287,8.73204
1288,8.59342
1289,9.05292
1290,8.48792
1291,9.14754
1292,8.4742
1293,8.44341
1294,9.41522
1295,9.58413
1296,9.50653
1297,9.15358
1298,9.18252
1299,8.58892
1300,9.48903
1301,8.68477
1302,9.043755
1303,8.1025
1304,8.87051
1305,9.497175
1306,8.382530000000001
1307,9.319769999999998
1308,8.33249
1309,9.519919999999999
1310,8.7811
1311,8.44632
1312,8.1056575
1313,8.499360000000001
1314,8.47195
1315,8.40056
1316,8.69566
1317,8.6814
1318,8.87555
1319,8.72438
1320,8.54348
1321,9.59204
1322,9.506229999999999
1323,8.47067
1324,9.48158
1325,8.86712
1326,8.31162
1327,9.57883
1328,9.18145
1329,8.71823
1330,8.72236
1331,8.53932
1332,9.163260000000001
1333,9.497
1334,9.520505
1335,9.1291
1336,8.729090000000001
1337,8.1140775
1338,8.562190000000001
1339,9.429409999999999
1340,8.75975
1341,8.50672
1342,9.591840000000001
1343,8.87381
1344,8.35428
1345,8.8956
1346,9.61231
1347,9.04523
1348,8.46453
1349,8.70311
1350,9.274149999999999
1351,8.336310000000001
1352,8.37253
1353,9.66816
1354,8.3522
1355,9.27471
1356,8.37079
1357,8.22693
1358,8.5203
1359,8.443719999999999
1360,8.619620000000001
1361,8.48358
1362,8.46302
1363,9.33577
1364,8.63597
1365,9.307179999999999
1366,9.484745
1367,8.28957
1368,9.09652
1369,8.63718
1370,8.470880000000001
1371,8.78106
1372,8.8628
1373,9.267
1374,9.511059999999999
1375,8.8747
1376,8.82593
1377,8.933565
1378,8.5039
1379,9.224734999999999
1380,8.725530000000001
1381,8.651570000000001
1382,8.521609999999999
1383,9.18897
1384,9.17976
1385,9.66414
1386,9.50325
1387,9.471345
1388,8.755
1389,8.28027
1390,8.48005
1391,8.50262
1392,8.51408
1393,8.54985
1394,8.35348
1395,8.62104
1396,8.87051
1397,8.69378
1398,9.294780000000001
1399,8.74573
1400,9.5885
1401,8.63012
1402,9.379249999999999
1403,8.52644
1404,8.46603
1405,8.54814
1406,9.220749999999999
1407,8.88234
1408,9.519879999999999
1409,8.33658
1410,8.44168
1411,9.522965
1412,8.700790000000001
1413,8.474960000000001
1414,9.537614999999999
1415,9.53502
1416,9.50503
1417,8.28767
1418,9.54919
1419,8.48005
1420,8.26592
1421,8.88008
1422,8.69744
1423,9.21382
1424,9.581579999999999
1425,8.6332
1426,8.77122
1427,9.160774
1428,8.87575
1429,9.19097
1430,8.35241
1431,8.1339475
1432,9.17086
1433,9.47253
1434,8.52772
1435,9.51199
1436,8.81618
1437,8.71743
1438,8.71762
1439,9.66286
1440,9.315109999999999
1441,9.29979
1442,9.496559999999999
1443,9.508775
1444,8.50262
1445,8.69711
1446,8.474960000000001
1447,8.48807
1448,8.632570000000001
1449,8.52819
1450,8.74152
1451,9.457335
1452,9.314459999999999
1453,9.18416
1454,8.29368
1455,8.474960000000001
1456,9.29107
1457,9.306159999999998
1458,9.51878
1459,8.55332
1460,8.29999
1461,8.844330000000001
1462,9.10263
1463,9.13064
1464,8.69448
1465,8.27776
1466,8.85831
1467,9.189340000000001
1468,8.72366
1469,8.53174
1470,9.29711
1471,9.25626
1472,8.77815
1473,8.1067275
1474,8.88011
1475,8.500035
1476,8.13292
1477,8.1067275
1478,9.29979
1479,9.28535
1480,8.53144
1481,9.66832
1482,9.28675
1483,8.718029999999999
1484,9.58198
1485,9.473255
1486,8.70841
1487,8.60336
1488,8.1179675
1489,8.58735
1490,9.25144
1491,8.35428
1492,8.952725000000001
1493,9.051135
1494,9.599680000000001
1495,8.35241
1496,9.36817
1497,8.62509
1498,9.18531
1499,8.46195
1500,8.68502
1501,9.2214
1502,8.74661
1503,9.16171
1504,8.68623
1505,8.27685
1506,9.471805
1507,9.46005
1508,8.46302
1509,9.57782
1510,8.68477
1511,8.63865
1512,8.74881
1513,9.314869999999999
1514,9.289689999999998
1515,8.47849
1516,9.423689999999999
1517,8.3703
1518,9.500779999999999
1519,9.16916
1520,9.30435
1521,8.60336
1522,8.71356
1523,8.71542
1524,8.87074
1525,9.482154999999999
1526,8.71099
1527,8.50434
1528,9.515334999999999
1529,9.48936
1530,9.17746
1531,8.46874
1532,9.3098
1533,9.298869999999999
1534,9.062075
1535,9.592730000000001
1536,8.71183
1537,9.3986
1538,9.60364
1539,8.3971
1540,9.1546
1541,8.7818
1542,8.68712
1543,8.58999
1544,9.50603
1545,9.537469999999999
1546,8.5203
1547,9.51574
1548,9.50593
1549,9.66461
1550,9.114740000000001
1551,8.355789999999999
1552,8.67711
1553,8.46463
1554,8.36953
1555,8.61246
1556,9.49657
1557,8.730830000000001
1558,8.36135
1559,8.38322
1560,8.32911
1561,8.82771
1562,9.27512
1563,9.12657
1564,9.509134999999999
1565,9.5283
1566,8.74722
1567,8.49943
1568,8.62536
1569,9.62886
1570,8.63164
1571,8.87316
1572,9.49845
1573,9.657
1574,8.965135
1575,8.47067
1576,8.37891
1577,8.626710000000001
1578,9.50081
1579,8.63956
1580,8.52483
1581,8.7231
1582,9.30428
1583,9.315109999999999
1584,9.28289
1585,9.60449
1586,8.47195
1587,9.486369999999999
1588,9.2893
1589,8.47643
1590,9.28777
1591,9.25547
1592,8.46363
1593,9.06461
1594,8.91035
1595,9.60247
1596,8.49065
1597,8.49128
1598,9.30552
1599,8.658900000000001
1600,9.247
1601,8.63604
1602,9.306289999999999
1603,8.963105
1604,9.142479999999999
1605,9.49473
1606,8.73777
1607,8.637260000000001
1608,9.523555
1609,8.52437
1610,9.52184
1611,8.662840000000001
1612,9.30919
1613,8.63728
1614,9.30809
1615,9.45117
1616,8.80023
1617,8.94155
1618,8.82572
1619,9.25042
1620,8.68604
1621,9.073325
1622,8.474630000000001
1623,9.50549
1624,8.85908
1625,8.87231
1626,8.4745
1627,8.617750000000001
1628,8.71613
1629,8.475530000000001
1630,8.72334
1631,8.71051
1632,8.877650000000001
1633,8.52835
1634,9.28726
1635,8.75161
1636,8.762649999999999
1637,8.474630000000001
1638,9.53491
1639,8.28256
1640,9.578890000000001
1641,8.80658
1642,9.475545
1643,9.524519999999999
1644,8.28767
1645,8.48423
1646,9.523785
1647,9.537525
1648,9.48855
1649,8.48358
1650,9.235579999999999
1651,8.71989
1652,9.2739
1653,9.27589
1654,9.295589999999999
1655,9.51461
1656,9.659839999999999
1657,9.57492
1658,9.49523
1659,8.46463
1660,9.22418
1661,8.70841
1662,8.70374
1663,8.74305
1664,8.66578
1665,8.46174
1666,8.67584
1667,8.931059999999999
1668,8.69068
1669,8.52652
1670,8.399116
1671,8.1140775
1672,9.50055
1673,8.47869
1674,9.58775
1675,9.12702
1676,9.45615
1677,8.39587
1678,8.87275
1679,8.46302
1680,8.1218175
1681,8.68075
1682,8.3971
1683,9.23678
1684,9.16329
1685,9.18919
1686,9.29661
1687,8.4929
1688,9.06118
1689,9.291640000000001
1690,9.50962
1691,8.57966
1692,9.26502
1693,9.549854999999999
1694,8.79758
1695,8.63735
1696,8.73364
1697,8.1140775
1698,9.245579999999999
1699,8.88008
1700,8.7079
1701,8.0625375
1702,8.7658
1703,8.72288
1704,9.28211
1705,8.1067275
1706,9.49357
1707,9.12274
1708,9.70389
1709,8.33301
1710,8.86289
1711,8.5039
1712,8.470880000000001
1713,9.1711
1714,9.578
1715,9.59767
1716,8.54359
1717,9.306159999999998
1718,9.13417
1719,8.269589999999999
1720,9.30295
1721,8.87295
1722,9.305549999999998
1723,8.3176
1724,9.13252
1725,8.61391
1726,9.20626
1727,8.73732
1728,9.53493
1729,9.59209
1730,8.49794
1731,8.63175
1732,9.51466
1733,8.86856
1734,9.58837
1735,8.79202
1736,9.303279999999999
1737,8.41159
1738,9.57572
1739,8.44401
1740,9.57972
1741,8.87644
1742,9.446625000000001
1743,8.8895
1744,9.547815
1745,9.27873
1746,8.352730000000001
1747,8.7710375
1748,9.3098
1749,8.87295
1750,9.013150000000001
1751,9.48866
