id,price
265,9.139333333333331
266,6.957210526315788
267,8.887699999999999
268,6.898470588235295
269,9.219636363636363
270,8.835571428571429
271,8.807
272,7.351299999999999
273,6.8819
274,7.494894736842106
275,6.771
276,7.237000000000001
277,9.546058823529412
278,8.636944444444445
279,8.944461538461537
280,7.452833333333333
281,6.761
282,7.470357142857142
283,7.09730769230769
284,6.423076923076924
285,6.7502
286,6.550055555555556
287,6.65229411764706
288,6.370833333333334
289,7.941000000000001
290,6.908499999999999
291,7.4643999999999995
292,9.437888888888887
293,6.449375
294,6.8730714285714285
295,8.720500000000001
296,6.877749999999999
297,8.607000000000001
298,8.444705882352942
299,7.051333333333333
300,9.000000000000002
301,7.1846000000000005
302,7.062111111111111
303,9.16342857142857
304,6.2425
305,6.808470588235294
306,7.4682
307,9.5575
308,8.730416666666665
309,9.014692307692307
310,8.4565
311,6.450500000000001
312,6.538388888888887
313,8.585400000000002
314,9.045000000000002
315,8.68375
316,6.044666666666666
317,9.567333333333334
318,6.400687500000001
319,6.547
320,8.368857142857143
321,8.441333333333334
322,6.443210526315791
323,9.142125
324,8.444705882352942
325,6.835928571428572
326,7.018
327,9.48688888888889
328,6.978749999999999
329,6.4684444444444456
330,6.3
331,8.441333333333334
332,8.312
333,6.9105
334,6.507714285714286
335,6.269000000000001
336,8.223066666666666
337,8.586764705882352
338,7.2105
339,8.72677777777778
340,7.617272727272726
341,6.769166666666666
342,8.75761111111111
343,8.156666666666668
344,6.929882352941176
345,7.345533333333335
346,7.883375
347,6.817249999999999
348,7.932666666666666
349,6.8232
350,7.994533333333332
351,8.21625
352,8.509052631578948
353,9.069777777777777
354,9.786428571428573
355,7.907352941176471
356,7.994833333333332
357,9.667
358,7.612222222222221
359,8.376999999999999
360,9.787999999999998
361,7.463166666666667
362,8.53941176470588
363,7.743625000000001
364,8.423833333333334
365,7.388
366,9.771125
367,6.10475
368,9.653916666666667
369,6.310785714285715
370,8.946818181818182
371,7.087083333333332
372,6.394416666666667
373,7.1923125
374,8.8855
375,8.484923076923078
376,7.4785
377,8.944461538461537
378,8.547473684210527
379,9.000000000000002
380,6.289214285714287
381,6.589411764705882
382,6.196833333333331
383,8.68594117647059
384,9.484133333333334
385,8.807444444444444
386,6.838526315789473
387,6.8792
388,6.349444444444443
389,8.095076923076922
390,8.519769230769231
391,6.678947368421052
392,9.739333333333333
393,6.610916666666667
394,6.7845
395,7.990944444444444
396,9.000000000000002
397,6.193666666666666
398,8.428571428571429
399,9.067388888888889
400,6.900611111111109
401,9.78609090909091
402,8.4939
403,9.708187500000001
404,7.106583333333334
405,8.139352941176469
406,8.398230769230768
407,8.481210526315788
408,8.769733333333333
409,8.438055555555556
410,9.077
411,6.925111111111111
412,7.604374999999999
413,8.548714285714285
414,8.4557
415,6.789533333333335
416,6.957210526315788
417,6.772105263157894
418,6.99
419,7.453333333333334
420,8.412055555555556
421,9.000000000000002
422,6.783555555555556
423,7.541250000000001
424,8.31964705882353
425,6.248749999999999
426,7.377
427,8.548714285714285
428,8.73225
429,8.6175
430,7.5006
431,7.774666666666666
432,8.852916666666667
433,8.2865
434,6.872454545454546
435,6.233999999999999
436,6.502888888888889
437,9.1726
438,6.341
439,7.992
440,7.5284
441,6.502888888888889
442,9.319588235294118
443,6.6103000000000005
444,8.584999999999999
445,7.724312500000001
446,7.561846153846153
447,6.964000000000001
448,8.822875
449,6.62121052631579
450,6.873909090909091
451,8.969666666666667
452,8.307461538461537
453,6.712000000000001
454,7.0915
455,7.5818666666666665
456,6.82870588235294
457,6.066923076923077
458,8.536000000000001
459,8.3764
460,8.335833333333333
461,8.7232
462,6.6916875000000005
463,7.969285714285715
464,8.717285714285714
465,7.060250000000002
466,8.3816
467,9.026
468,8.432611111111111
469,7.408944444444446
470,8.746300000000002
471,8.509052631578948
472,8.186588235294119
473,9.091312499999999
474,6.8982
475,8.751631578947368
476,8.289272727272728
477,8.475125
478,6.634842105263156
479,6.65011111111111
480,6.702333333333333
481,7.867631578947369
482,8.172785714285714
483,6.657
484,7.308833333333333
485,8.612615384615385
486,7.503357142857143
487,7.900210526315789
488,9.371636363636362
489,7.46923076923077
490,6.243421052631579
491,8.137833333333335
492,7.392083333333333
493,6.7909999999999995
494,8.326384615384615
495,8.662529411764707
496,7.080666666666668
497,8.607000000000001
498,9.532636363636364
499,8.363272727272726
500,7.9570625
501,9.786428571428573
502,8.374600000000001
503,7.565181818181819
504,6.946642857142857
505,8.629846153846154
506,6.183333333333334
507,9.014692307692307
508,8.543583333333336
509,8.092277777777777
510,7.094818181818181
511,9.484133333333334
512,8.943727272727273
513,6.789699999999999
514,8.913
515,7.767666666666667
516,8.29335294117647
517,6.561333333333335
518,8.9974
519,7.6403333333333325
520,6.586842105263156
521,8.121944444444443
522,7.555636363636362
523,8.509052631578948
524,8.534529411764705
525,7.956066666666667
526,7.8136363636363635
527,8.635333333333334
528,6.6167058823529405
529,6.847571428571428
530,6.833333333333333
531,7.658894736842104
532,8.932250000000002
533,7.485
534,7.445749999999999
535,9.48688888888889
536,9.084
537,8.205153846153845
538,8.870222222222223
539,9.693166666666666
540,8.072
541,6.576333333333333
542,8.99621052631579
543,8.544
544,8.374600000000001
545,6.139785714285713
546,7.516578947368419
547,6.094666666666666
548,6.680157894736843
549,9.060125
550,6.327588235294118
551,8.677944444444442
552,7.615833333333332
553,6.0733999999999995
554,6.320333333333333
555,6.679166666666666
556,7.848083333333334
557,9.69764705882353
558,7.9765263157894735
559,7.507555555555555
560,8.05325
561,6.5667647058823535
562,8.841615384615384
563,9.060125
564,6.56725
565,6.7727777777777805
566,8.099625
567,7.133894736842106
568,8.543583333333336
569,8.085076923076924
570,6.740818181818181
571,9.138833333333334
572,6.195055555555555
573,9.171333333333333
574,8.337571428571428
575,6.7909999999999995
576,8.398230769230768
577,7.4704375
578,8.363272727272726
579,9.3585
580,8.996846153846151
581,7.856700000000001
582,8.170411764705882
583,8.171055555555554
584,6.190000000000001
585,6.0733999999999995
586,6.640700000000001
587,8.7835
588,6.712222222222222
589,7.52875
590,8.154250000000001
591,9.615636363636366
592,8.9437
593,8.617823529411764
594,6.7175
595,7.743437500000001
596,6.391833333333334
597,7.834666666666666
598,7.4734
599,6.784666666666666
600,9.081117647058823
601,6.161636363636364
602,6.4319999999999995
603,7.3938749999999995
604,6.438
605,8.586764705882352
606,6.7617
607,9.205894736842103
608,9.474499999999999
609,8.02735294117647
610,6.7175
611,8.122833333333334
612,7.483199999999999
613,7.415833333333334
614,9.70422222222222
615,8.3152
616,7.883375
617,8.482105263157894
618,6.223583333333333
619,6.635153846153846
620,8.373727272727272
621,6.976999999999998
622,6.094666666666666
623,7.2884
624,8.069764705882351
625,8.804272727272728
626,6.7771
627,6.39
628,7.121714285714284
629,8.103666666666667
630,8.729928571428571
631,7.883375
632,9.664
633,7.569315789473684
634,7.809375
635,8.264999999999999
636,9.447461538461539
637,8.171055555555554
638,7.883
639,6.800333333333334
640,7.565181818181819
641,6.320333333333333
642,6.854555555555555
643,6.7734375
644,6.507124999999999
645,6.300916666666666
646,8.577894736842106
647,8.946818181818182
648,8.946818181818182
649,7.725611111111111
650,7.9922
651,6.7024375
652,6.922470588235293
653,9.228812499999998
654,6.7052000000000005
655,6.9238
656,8.677285714285714
657,8.146684210526317
658,8.077666666666666
659,8.608375
660,6.483230769230768
661,6.6203125
662,8.762875
663,7.5157647058823525
664,6.690941176470588
665,9.25625
666,7.695142857142858
667,8.316375
668,8.641882352941177
669,8.29335294117647
670,8.491
671,8.68594117647059
672,6.774153846153847
673,6.6725
674,6.783454545454546
675,8.7232
676,7.7105999999999995
677,9.747375000000002
678,7.4941666666666675
679,7.415222222222223
680,7.453999999999999
681,6.495
682,7.793642857142857
683,6.620166666666666
684,6.4495
685,8.128
686,6.842785714285713
687,8.769733333333333
688,7.793642857142857
689,9.4155
690,7.210416666666667
691,8.751666666666667
692,6.580799999999999
693,8.886444444444445
694,8.402916666666668
695,8.813
696,6.852526315789473
697,7.535750000000001
698,8.54784210526316
699,7.194
700,8.91925
701,8.57425
702,9.731142857142856
703,6.735444444444446
704,8.00775
705,9.672900000000002
706,7.951874999999999
707,8.327
708,8.4305
709,8.2142
710,8.8445
711,8.819899999999999
712,6.6697500000000005
713,9.305
714,8.470153846153845
715,7.024357142857143
716,8.4939
717,7.189333333333333
718,7.88922222222222
719,8.23375
720,8.772882352941176
721,6.3050000000000015
722,7.099444444444446
723,8.441176470588236
724,6.7517
725,6.620875000000001
726,7.383500000000001
727,8.6912
728,6.7024375
729,8.578
730,7.185125
731,8.869111111111112
732,8.318555555555555
733,6.272588235294117
734,6.682777777777779
735,6.296285714285714
736,6.8118
737,7.198352941176472
738,8.086105263157895
739,8.005333333333333
740,8.326384615384615
741,6.620266666666666
742,7.885666666666668
743,8.42181818181818
744,9.336285714285713
745,6.557222222222222
746,9.290894736842107
747,8.4445
748,8.769733333333333
749,8.560599999999999
750,6.6355
751,8.67988888888889
752,8.107142857142858
753,8.549526315789473
754,6.9085
755,6.774153846153847
756,6.510818181818183
757,8.444315789473684
758,9.585263157894737
759,6.905882352941178
760,7.658894736842104
761,6.642230769230769
762,6.4495000000000005
763,9.556000000000001
764,6.761947368421053
765,8.5734
766,8.636944444444445
767,9.675571428571429
768,6.341
769,9.497200000000001
770,9.142125
771,6.539714285714285
772,7.600142857142856
773,6.557222222222222
774,6.348578947368421
775,7.189
776,8.013399999999999
777,8.265846153846153
778,8.831428571428571
779,8.228315789473685
780,8.992666666666667
781,6.376500000000001
782,8.751631578947368
783,8.852916666666667
784,9.567666666666666
785,8.011090909090909
786,6.712000000000001
787,6.5165454545454535
788,8.505285714285714
789,6.580117647058825
790,8.349400000000001
791,6.375142857142856
792,8.635437500000002
793,7.517799999999999
794,5.9578750000000005
795,8.032666666666666
796,9.1098125
797,6.576733333333334
798,6.6150714285714285
799,7.494249999999999
800,6.530666666666668
801,7.3205
802,9.11975
803,7.805400000000001
804,8.664142857142858
805,8.07322222222222
806,8.578666666666667
807,6.322222222222223
808,6.502888888888889
809,6.9033571428571445
810,7.734875000000001
811,8.598
812,8.836388888888889
813,6.936333333333332
814,8.770230769230768
815,8.470615384615384
816,6.897285714285714
817,9.5862
818,8.007666666666665
819,6.518769230769232
820,6.5536111111111115
821,8.866666666666667
822,6.148214285714287
823,7.047500000000001
824,7.743437500000001
825,6.847749999999999
826,9.17725
827,7.749666666666666
828,9.012400000000001
829,8.533857142857144
830,6.065916666666666
831,9.092166666666666
832,6.5999
833,8.065
834,7.791105263157894
835,8.095076923076922
836,6.681315789473684
837,6.496363636363637
838,6.703833333333333
839,8.679166666666667
840,8.95022222222222
841,7.574857142857143
842,9.389352941176472
843,8.10629411764706
844,8.861533333333334
845,8.635437500000002
846,7.9225714285714295
847,9.055
848,9.7085
849,8.812777777777777
850,8.7071875
851,7.391666666666666
852,8.349400000000001
853,6.289214285714287
854,6.290470588235293
855,6.138176470588236
856,8.444733333333334
857,7.6016
858,6.443210526315791
859,6.59
860,7.734875000000001
861,6.489400000000001
862,7.080666666666668
863,6.4166
864,6.738941176470586
865,7.805400000000001
866,6.094666666666666
867,8.326117647058823
868,7.914066666666668
869,9.000000000000002
870,9.16735294117647
871,9.324166666666665
872,8.654846153846153
873,6.034250000000001
874,8.987800000000002
875,8.154923076923074
876,9.113058823529414
877,8.669
878,6.761947368421053
879,7.162636363636364
880,6.0611999999999995
881,8.95022222222222
882,6.6274999999999995
883,9.249625
884,9.263181818181819
885,8.6518
886,6.470454545454545
887,6.509636363636364
888,7.118166666666667
889,6.667842105263159
890,6.421125
891,7.8687
892,8.4071
893,8.998076923076924
894,8.23230769230769
895,6.448083333333333
896,6.313666666666667
897,8.768764705882353
898,9.482307692307693
899,8.512647058823529
900,7.016
901,7.843833333333333
902,6.9855
903,7.766222222222222
904,7.6485
905,6.319599999999999
906,6.738941176470586
907,6.348578947368421
908,7.77
909,6.0343888888888895
910,8.487
911,8.548714285714285
912,8.546999999999999
913,9.348666666666666
914,8.970099999999999
915,9.2944
916,8.512333333333332
917,7.009
918,8.251105263157896
919,8.331285714285714
920,7.716777777777777
921,7.261062499999999
922,6.518
923,6.777625
924,6.065916666666666
925,6.429
926,9.411333333333333
927,7.627230769230769
928,8.336285714285713
929,8.5115
930,9.520142857142858
931,8.013399999999999
932,7.028625
933,8.79676923076923
934,6.477875
935,9.549375000000001
936,8.401250000000001
937,6.914272727272726
938,8.3074
939,6.58
940,7.600142857142856
941,6.746071428571428
942,8.386333333333335
943,7.465833333333333
944,9.729625
945,7.967421052631581
946,6.448083333333333
947,6.82378947368421
948,5.9578750000000005
949,9.520142857142858
950,6.195055555555555
951,8.032666666666666
952,7.7945882352941185
953,7.0415789473684205
954,6.794333333333333
955,7.391666666666666
956,6.4755625000000006
957,7.103555555555556
958,8.48576923076923
959,7.4682
960,6.8792
961,8.470333333333334
962,8.938153846153847
963,8.96127777777778
964,7.724312500000001
965,8.522
966,8.512333333333332
967,7.977
968,8.54784210526316
969,6.14
970,7.551
971,6.366166666666667
972,8.335833333333333
973,8.591181818181818
974,9.211588235294116
975,8.02735294117647
976,9.482777777777777
977,6.5802499999999995
978,6.7925
979,8.9285
980,7.878818181818182
981,6.874666666666666
982,8.335833333333333
983,7.308833333333333
984,9.267285714285716
985,6.502888888888889
986,7.7181538461538475
987,6.509736842105265
988,8.6175
989,7.165315789473683
990,9.412583333333332
991,7.569
992,8.502230769230769
993,9.54735294117647
994,8.175944444444447
995,8.050538461538462
996,6.115588235294118
997,7.155222222222223
998,8.06075
999,6.6949
1000,6.924947368421051
1001,6.139785714285713
1002,8.996846153846151
1003,6.762
1004,8.243000000000002
1005,7.698733333333332
1006,7.9975000000000005
1007,8.42181818181818
1008,6.65011111111111
1009,7.5655624999999995
1010,6.285312500000001
1011,7.506
1012,8.107384615384616
1013,7.917250000000001
1014,7.9922
1015,6.196833333333331
1016,6.63078947368421
1017,9.1736
1018,9.437
1019,7.0415789473684205
1020,7.415833333333334
1021,8.906428571428572
1022,7.3932
1023,7.457916666666666
1024,8.025444444444442
1025,9.774846153846156
1026,6.478428571428571
1027,8.985000000000003
1028,6.36925
1029,9.060125
1030,6.836111111111111
1031,7.8769375
1032,6.112125
1033,9.78609090909091
1034,6.1285
1035,8.171055555555554
1036,9.128874999999999
1037,7.080666666666668
1038,7.897277777777778
1039,9.053333333333335
1040,7.017769230769231
1041,8.06609090909091
1042,7.4704375
1043,6.289749999999999
1044,7.305666666666665
1045,8.649071428571428
1046,9.484133333333334
1047,9.014692307692307
1048,9.335357142857143
1049,9.394733333333335
1050,8.146684210526317
1051,7.698733333333332
1052,8.047823529411763
1053,6.641500000000001
1054,9.152
1055,6.745466666666667
1056,8.373727272727272
1057,7.5975
1058,8.176200000000001
1059,9.261388888888886
1060,8.457400000000002
1061,9.370499999999998
1062,7.408875
1063,9.389352941176472
1064,8.263473684210526
1065,8.508736842105261
1066,8.491
1067,8.749500000000001
1068,7.725611111111111
1069,6.348000000000001
1070,7.2971052631578965
1071,6.330375
1072,5.9578750000000005
1073,8.18675
1074,9.452714285714285
1075,8.616999999999999
1076,8.768764705882353
1077,9.280818181818182
1078,9.243388888888889
1079,6.512066666666667
1080,8.739571428571427
1081,8.366999999999999
1082,8.123666666666667
1083,9.155642857142857
1084,9.161200000000001
1085,8.788333333333334
1086,7.09730769230769
1087,7.7604
1088,7.772187500000001
1089,6.679727272727272
1090,6.641500000000001
1091,8.677285714285714
1092,7.7105999999999995
1093,8.318555555555555
1094,8.31964705882353
1095,7.5278888888888895
1096,8.5115
1097,8.304333333333334
1098,7.764
1099,8.646769230769232
1100,6.7620625
1101,6.6103000000000005
1102,8.970099999999999
1103,8.605714285714285
1104,9.412583333333332
1105,7.963210526315788
1106,6.332846153846154
1107,7.527428571428572
1108,8.537555555555556
1109,7.805400000000001
1110,7.977785714285714
1111,6.4496875000000005
1112,7.9839
1113,6.768714285714286
1114,6.853166666666667
1115,9.382
1116,6.7177500000000006
1117,6.839749999999999
1118,7.637599999999999
1119,7.507166666666667
1120,6.874666666666666
1121,9.060125
1122,6.9045000000000005
1123,8.740944444444446
1124,8.470153846153845
1125,6.9184285714285725
1126,7.551
1127,8.550999999999998
1128,9.630842105263156
1129,8.134999999999998
1130,6.562555555555556
1131,7.149470588235294
1132,7.348000000000001
1133,8.0393125
1134,6.503555555555555
1135,9.5408
1136,6.97321052631579
1137,8.591583333333334
1138,8.52621052631579
1139,8.009692307692308
1140,6.320333333333333
1141,9.247428571428571
1142,7.494894736842106
1143,7.183277777777777
1144,8.11188888888889
1145,6.400823529411766
1146,6.386588235294118
1147,9.338611111111112
1148,8.523941176470588
1149,8.33176923076923
1150,9.6174
1151,6.5794999999999995
1152,7.667142857142856
1153,7.5655624999999995
1154,8.4305
1155,7.119
1156,7.283444444444445
1157,6.196833333333331
1158,7.603444444444445
1159,6.379499999999999
1160,9.000000000000002
1161,7.618416666666666
1162,6.1892000000000005
1163,7.7588124999999994
1164,8.7578
1165,7.161307692307693
1166,7.472777777777777
1167,8.2942
1168,9.292176470588236
1169,9.128874999999999
1170,7.561846153846153
1171,8.049411764705882
1172,7.6705
1173,8.192666666666666
1174,7.390444444444445
1175,7.620842105263158
1176,6.8730714285714285
1177,6.3790588235294114
1178,6.273937500000001
1179,8.666599999999999
1180,6.560066666666668
1181,8.911785714285715
1182,6.5686923076923085
1183,7.0245999999999995
1184,6.2895
1185,8.629846153846154
1186,6.7052000000000005
1187,6.656882352941177
1188,7.921333333333332
1189,7.724312500000001
1190,8.585105263157896
1191,6.8118
1192,7.515375
1193,8.3353
1194,7.062111111111111
1195,8.041333333333334
1196,8.774
1197,7.183277777777777
1198,6.347571428571429
1199,7.687999999999999
1200,6.671142857142857
1201,7.4643999999999995
1202,8.393714285714287
1203,8.739571428571427
1204,7.682
1205,7.060250000000002
1206,6.780058823529411
1207,6.40125
1208,6.260000000000001
1209,8.428571428571429
1210,7.285411764705883
1211,6.415210526315791
1212,8.3728
1213,6.9086
1214,6.412166666666667
1215,8.301153846153845
1216,8.137833333333335
1217,8.341800000000001
1218,9.435866666666666
1219,7.261062499999999
1220,8.578666666666667
1221,6.297684210526316
1222,6.684842105263157
1223,8.9185
1224,7.554444444444446
1225,8.969666666666667
1226,6.195055555555555
1227,8.32857142857143
1228,6.6434000000000015
1229,7.89425
1230,8.81911111111111
1231,8.069
1232,6.243421052631579
1233,8.274789473684212
1234,6.685588235294118
1235,7.315235294117649
1236,7.421266666666668
1237,9.512999999999998
1238,7.548125000000001
1239,8.585105263157896
1240,7.1324
1241,6.4235
1242,8.720500000000001
1243,6.905882352941178
1244,8.731444444444444
1245,8.4986
1246,7.4941666666666675
1247,6.634842105263156
1248,6.851263157894736
1249,7.620842105263158
1250,6.851263157894736
1251,7.356399999999999
1252,8.4305
1253,8.0265
1254,6.6493529411764705
1255,6.824222222222222
1256,7.00025
1257,8.470153846153845
1258,9.235142857142856
1259,9.1655
1260,8.629846153846154
1261,9.567666666666666
1262,7.271000000000001
1263,8.425111111111109
1264,8.240437500000002
1265,8.364125
1266,7.652833333333332
1267,9.4224
1268,6.761947368421053
1269,6.941125
1270,6.863055555555557
1271,7.391666666666666
1272,7.604411764705882
1273,7.6738333333333335
1274,7.238
1275,7.769833333333332
1276,9.317181818181819
1277,8.91925
1278,8.470529411764703
1279,6.738
1280,7.932666666666666
1281,9.069777777777777
1282,9.2944
1283,6.356466666666667
1284,9.3
1285,9.512999999999998
1286,7.099166666666666
1287,6.282625
1288,7.392083333333333
1289,7.525307692307692
1290,7.0611250000000005
1291,9.382842105263158
1292,6.629636363636364
1293,6.845684210526318
1294,9.290894736842107
1295,9.510000000000002
1296,9.016299999999998
1297,9.40025
1298,7.7775
1299,7.53625
1300,8.788599999999999
1301,6.193333333333333
1302,8.373909090909091
1303,7.352285714285713
1304,8.118333333333332
1305,9.319588235294118
1306,6.842785714285713
1307,9.000000000000002
1308,6.1867
1309,8.847399999999999
1310,6.938611111111111
1311,6.4755625000000006
1312,6.450666666666666
1313,6.8467142857142855
1314,6.497923076923077
1315,6.259200000000001
1316,8.534529411764705
1317,6.507749999999999
1318,7.5714000000000015
1319,6.4496875000000005
1320,8.176200000000001
1321,9.719615384615384
1322,8.4939
1323,6.2329375
1324,8.6325
1325,7.7795555555555564
1326,6.2924
1327,9.301166666666667
1328,8.171055555555554
1329,6.349444444444443
1330,6.429
1331,8.176200000000001
1332,7.828
1333,8.785166666666667
1334,8.322
1335,7.8888235294117655
1336,6.314333333333334
1337,6.7919166666666655
1338,7.0685
1339,8.605714285714285
1340,8.021600000000001
1341,7.684124999999999
1342,9.480714285714287
1343,7.911722222222222
1344,6.510818181818183
1345,7.499687499999999
1346,9.205894736842103
1347,9.417500000000002
1348,6.744
1349,6.6690588235294115
1350,9.014692307692307
1351,6.23075
1352,6.190000000000001
1353,9.317857142857141
1354,6.702066666666667
1355,8.2942
1356,7.305666666666665
1357,7.5655624999999995
1358,7.302333333333334
1359,7.18823076923077
1360,7.552
1361,6.941125
1362,6.7502
1363,9.057812499999997
1364,7.8983333333333325
1365,8.454944444444445
1366,8.783444444444443
1367,7.329333333333334
1368,8.772882352941176
1369,7.261062499999999
1370,6.013625
1371,7.12
1372,7.119842105263158
1373,9.642
1374,8.504777777777779
1375,8.155352941176472
1376,7.249714285714285
1377,8.241117647058823
1378,6.833333333333333
1379,8.352166666666667
1380,9.394733333333335
1381,6.772105263157894
1382,6.9207857142857145
1383,8.184727272727272
1384,7.7785789473684215
1385,9.774846153846156
1386,8.369105263157897
1387,8.649833333333335
1388,6.901882352941176
1389,7.367
1390,6.386588235294118
1391,6.8326666666666656
1392,7.119
1393,7.627230769230769
1394,6.729142857142856
1395,9.261388888888886
1396,8.147736842105262
1397,6.660333333333332
1398,9.570714285714287
1399,7.079600000000001
1400,8.870222222222223
1401,7.4704375
1402,8.440000000000001
1403,7.4079999999999995
1404,6.625
1405,6.470454545454545
1406,8.00775
1407,7.994833333333332
1408,8.578666666666667
1409,8.021600000000001
1410,6.543642857142857
1411,8.357125
1412,9.011333333333333
1413,6.40035294117647
1414,8.319999999999999
1415,9.4144
1416,8.420388888888889
1417,7.4418
1418,8.3405
1419,6.504105263157895
1420,7.468428571428572
1421,8.409099999999999
1422,7.9294
1423,7.548125000000001
1424,8.768764705882353
1425,7.520157894736843
1426,6.961166666666667
1427,8.025
1428,7.883375
1429,7.665444444444443
1430,6.628384615384617
1431,7.068812499999999
1432,7.7588124999999994
1433,9.435866666666666
1434,7.1898
1435,8.949736842105263
1436,8.492363636363637
1437,8.31964705882353
1438,6.852142857142857
1439,9.508947368421053
1440,8.496199999999998
1441,8.572909090909093
1442,8.640733333333333
1443,8.569428571428572
1444,6.6167058823529405
1445,8.95575
